epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,924,,,,0.060632217675447464
,925,,,,0.025957981124520302
,926,,,,0.027981119230389595
,927,,,,0.02917150966823101
,928,,,,0.04744457080960274
,929,,,,0.027732128277420998
,930,,,,0.047324586659669876
,931,,,,0.05854269117116928
,932,,,,0.0580545999109745
,933,,,,0.024906933307647705
,934,,,,0.05607955530285835
,935,,,,0.03425347059965134
,936,,,,0.06801240891218185
,937,,,,0.02533099614083767
,938,,,,0.041778210550546646
,939,,,,0.03358634188771248
,940,,,,0.030522363260388374
,941,,,,0.02852487377822399
,942,,,,0.025325849652290344
,943,,,,0.033520475029945374
,944,,,,0.02508244477212429
,945,,,,0.026222437620162964
,946,,,,0.03349503502249718
,947,,,,0.05677284672856331
,948,,,,0.07329515367746353
,949,,,,0.0271011795848608
,950,,,,0.04810658097267151
,951,,,,0.026735221967101097
,952,,,,0.024873267859220505
,953,,,,0.04706675559282303
,954,,,,0.043271131813526154
,955,,,,0.05299805477261543
,956,,,,0.027889836579561234
,957,,,,0.061938345432281494
,958,,,,0.07605582475662231
,959,,,,0.026164934039115906
,960,,,,0.034222159534692764
,961,,,,0.027542902156710625
,962,,,,0.02483290061354637
,963,,,,0.08312594145536423
,964,,,,0.05342686548829079
,965,,,,0.07351981103420258
,966,,,,0.059660203754901886
,967,,,,0.06889265775680542
,968,,,,0.07434984296560287
,969,,,,0.0639042854309082
,970,,,,0.05419900268316269
,971,,,,0.07225942611694336
,972,,,,0.025070225819945335
,973,,,,0.02520354464650154
,974,,,,0.06040027737617493
,975,,,,0.04666248708963394
,976,,,,0.02494223043322563
,977,,,,0.05290166288614273
,978,,,,0.026991164311766624
,979,,,,0.02508634887635708
,980,,,,0.06360570341348648
,981,,,,0.025609923526644707
,982,,,,0.05797453597187996
,983,,,,0.06395187228918076
,984,,,,0.04875623434782028
,985,,,,0.025687428191304207
,986,,,,0.04999276623129845
,987,,,,0.028098491951823235
,988,,,,0.027114395052194595
,989,,,,0.05046194791793823
,990,,,,0.05697458237409592
,991,,,,0.03659067302942276
,992,,,,0.04558766260743141
,993,,,,0.030798081308603287
,994,,,,0.0249991063028574
,995,,,,0.025276098400354385
,996,,,,0.06493854522705078
,997,,,,0.025385065004229546
,998,,,,0.0252150297164917
,999,,,,0.049827586859464645
,1000,,,,0.03347383067011833
,1001,,,,0.025051463395357132
,1002,,,,0.027137398719787598
,1003,,,,0.02990289404988289
,1004,,,,0.06547477096319199
,1005,,,,0.07287362962961197
,1006,,,,0.060778867453336716
,1007,,,,0.04650277644395828
,1008,,,,0.02550576440989971
,1009,,,,0.04710179567337036
,1010,,,,0.027383914217352867
,1011,,,,0.02536974847316742
,1012,,,,0.025843994691967964
,1013,,,,0.025164784863591194
,1014,,,,0.06168189272284508
,1015,,,,0.05398876219987869
,1016,,,,0.03183634579181671
,1017,,,,0.03255515545606613
,1018,,,,0.058249928057193756
,1019,,,,0.02652650885283947
,1020,,,,0.07124917954206467
,1021,,,,0.05964028835296631
,1022,,,,0.02890581078827381
,1023,,,,0.025744648650288582
,1024,,,,0.05192473158240318
,1025,,,,0.05517730489373207
,1026,,,,0.059684786945581436
,1027,,,,0.051453571766614914
,1028,,,,0.042302727699279785
,1029,,,,0.06409729272127151
,1030,,,,0.03073754534125328
,1031,,,,0.02549617365002632
,1032,,,,0.04157477989792824
,1033,,,,0.08067204058170319
,1034,,,,0.07560209929943085
,1035,,,,0.02631719596683979
,1036,,,,0.02897222526371479
,1037,,,,0.027487963438034058
,1038,,,,0.03290409967303276
,1039,,,,0.05372745543718338
,1040,,,,0.02720818854868412
,1041,,,,0.054183393716812134
,1042,,,,0.06484265625476837
,1043,,,,0.06164780259132385
,1044,,,,0.027877049520611763
,1045,,,,0.0251393374055624
,1046,,,,0.024884376674890518
,1047,,,,0.06835038959980011
,1048,,,,0.025436928495764732
,1049,,,,0.026513596996665
,1050,,,,0.049607932567596436
,1051,,,,0.053156789392232895
,1052,,,,0.024858644232153893
,1053,,,,0.024880124256014824
,1054,,,,0.02712324447929859
,1055,,,,0.02521205134689808
,1056,,,,0.030751539394259453
,1057,,,,0.04618015140295029
,1058,,,,0.057556264102458954
,1059,,,,0.0665988028049469
,1060,,,,0.03398347645998001
,1061,,,,0.0642179325222969
,1062,,,,0.025294754654169083
,1063,,,,0.06780660897493362
,1064,,,,0.025958696380257607
,1065,,,,0.06159142404794693
,1066,,,,0.026674408465623856
,1067,,,,0.05485543981194496
,1068,,,,0.027289846912026405
,1069,,,,0.05502356216311455
,1070,,,,0.038940902799367905
,1071,,,,0.02574540488421917
,1072,,,,0.06469069421291351
,1073,,,,0.02668158710002899
,1074,,,,0.03731701523065567
,1075,,,,0.0293140672147274
,1076,,,,0.04921671003103256
,1077,,,,0.026275159791111946
,1078,,,,0.04289708659052849
,1079,,,,0.02993820235133171
,1080,,,,0.025633910670876503
,1081,,,,0.025720270350575447
,1082,,,,0.03223085030913353
,1083,,,,0.05914752557873726
,1084,,,,0.05936417356133461
,1085,,,,0.05212162062525749
,1086,,,,0.025402937084436417
,1087,,,,0.04624147340655327
,1088,,,,0.037413377314805984
,1089,,,,0.02504170872271061
,1090,,,,0.05364304408431053
,1091,,,,0.025693953037261963
,1092,,,,0.039384517818689346
,1093,,,,0.06033431738615036
,1094,,,,0.06646877527236938
,1095,,,,0.028610587120056152
,1096,,,,0.05794461816549301
,1097,,,,0.030885618180036545
,1098,,,,0.030521925538778305
,1099,,,,0.029759755358099937
,1100,,,,0.02620473876595497
,1101,,,,0.02555183693766594
,1102,,,,0.04490194842219353
,1103,,,,0.04864062741398811
,1104,,,,0.027082258835434914
,1105,,,,0.04518480226397514
,1106,,,,0.025280822068452835
,1107,,,,0.059741269797086716
,1108,,,,0.07158806174993515
,1109,,,,0.033038634806871414
,1110,,,,0.025148466229438782
,1111,,,,0.04189244285225868
,1112,,,,0.0602247416973114
,1113,,,,0.026355432346463203
,1114,,,,0.024883892387151718
,1115,,,,0.025721130892634392
,1116,,,,0.052676908671855927
,1117,,,,0.03769618272781372
,1118,,,,0.07103688269853592
,1119,,,,0.029889646917581558
,1120,,,,0.05639582499861717
,1121,,,,0.02677154541015625
,1122,,,,0.05190584808588028
,1123,,,,0.0313844159245491
,1124,,,,0.04959851875901222
,1125,,,,0.0521450974047184
,1126,,,,0.050188396126031876
,1127,,,,0.037424057722091675
,1128,,,,0.025066528469324112
,1129,,,,0.05867622047662735
,1130,,,,0.024915019050240517
,1131,,,,0.03130049258470535
,1132,,,,0.05914291739463806
,1133,,,,0.051979534327983856
,1134,,,,0.025025641545653343
,1135,,,,0.030755100771784782
,1136,,,,0.0310549046844244
,1137,,,,0.02516314946115017
,1138,,,,0.05324507877230644
,1139,,,,0.062401026487350464
,1140,,,,0.04140308499336243
,1141,,,,0.05522308498620987
,1142,,,,0.04799898341298103
,1143,,,,0.06351732462644577
,1144,,,,0.025714261457324028
,1145,,,,0.024999646469950676
,1146,,,,0.0288460161536932
,1147,,,,0.07004808634519577
,1148,,,,0.07263924181461334
,1149,,,,0.049724649637937546
,1150,,,,0.025124983862042427
,1151,,,,0.07607089728116989
,1152,,,,0.02510652504861355
,1153,,,,0.02677147649228573
,1154,,,,0.05397285893559456
,1155,,,,0.024909483268857002
,1156,,,,0.025409499183297157
,1157,,,,0.05628689378499985
,1158,,,,0.05089801549911499
,1159,,,,0.051226794719696045
,1160,,,,0.025681568309664726
,1161,,,,0.025938957929611206
,1162,,,,0.04616251215338707
,1163,,,,0.07235969603061676
,1164,,,,0.024900002405047417
,1165,,,,0.0576159693300724
,1166,,,,0.02492583729326725
,1167,,,,0.02540389820933342
,1168,,,,0.04540729895234108
,1169,,,,0.025390326976776123
,1170,,,,0.07026328891515732
,1171,,,,0.07240919023752213
,1172,,,,0.04902098327875137
,1173,,,,0.026859667152166367
,1174,,,,0.02853997051715851
,1175,,,,0.027194608002901077
,1176,,,,0.031946469098329544
,1177,,,,0.07061561197042465
,1178,,,,0.06226874142885208
,1179,,,,0.040148019790649414
,1180,,,,0.029886294156312943
,1181,,,,0.026260195299983025
,1182,,,,0.061351798474788666
,1183,,,,0.05904027074575424
,1184,,,,0.03189864382147789
,1185,,,,0.02496442385017872
,1186,,,,0.02594676986336708
,1187,,,,0.0340958908200264
,1188,,,,0.04306438937783241
,1189,,,,0.0724799856543541
,1190,,,,0.05975794419646263
,1191,,,,0.030028706416487694
,1192,,,,0.05997738614678383
,1193,,,,0.024885285645723343
,1194,,,,0.0753057599067688
,1195,,,,0.028764422982931137
,1196,,,,0.03654276952147484
,1197,,,,0.03281799331307411
,1198,,,,0.06291739642620087
,1199,,,,0.05305647850036621
,1200,,,,0.025752708315849304
,1201,,,,0.03403548523783684
,1202,,,,0.026533761993050575
,1203,,,,0.06010163202881813
,1204,,,,0.03096122108399868
,1205,,,,0.043462444096803665
,1206,,,,0.044236697256565094
,1207,,,,0.02520052157342434
,1208,,,,0.031519461423158646
,1209,,,,0.026373397558927536
,1210,,,,0.06876285374164581
,1211,,,,0.04955413192510605
,1212,,,,0.04812540486454964
,1213,,,,0.026105886325240135
,1214,,,,0.02737507037818432
,1215,,,,0.037250541150569916
,1216,,,,0.07842421531677246
,1217,,,,0.046642255038022995
,1218,,,,0.02775350771844387
,1219,,,,0.04239877313375473
,1220,,,,0.043740686029195786
,1221,,,,0.05929690971970558
,1222,,,,0.025167834013700485
,1223,,,,0.02512153796851635
,1224,,,,0.029939701780676842
,1225,,,,0.026392143219709396
,1226,,,,0.060971397906541824
,1227,,,,0.05770435184240341
,1228,,,,0.025976013392210007
,1229,,,,0.06118599325418472
,1230,,,,0.024941101670265198
,1231,,,,0.0610542818903923
,1232,,,,0.059389013797044754
,1233,,,,0.025081858038902283
,1234,,,,0.06441137939691544
,1235,,,,0.033476900309324265
,1236,,,,0.027821319177746773
,1237,,,,0.03903212025761604
,1238,,,,0.06143584102392197
,1239,,,,0.05635054036974907
,1240,,,,0.042341578751802444
,1241,,,,0.02513209916651249
,1242,,,,0.06291308254003525
,1243,,,,0.05738905444741249
,1244,,,,0.04109061509370804
,1245,,,,0.025724129751324654
,1246,,,,0.047985322773456573
,1247,,,,0.02485078014433384
,1248,,,,0.04666270688176155
,1249,,,,0.03759533539414406
,1250,,,,0.025162218138575554
,1251,,,,0.03586942330002785
,1252,,,,0.07604365050792694
,1253,,,,0.033965643495321274
,1254,,,,0.033376969397068024
,1255,,,,0.028181297704577446
,1256,,,,0.053106945008039474
,1257,,,,0.06378220021724701
,1258,,,,0.055224545300006866
,1259,,,,0.024933431297540665
,1260,,,,0.030192071571946144
,1261,,,,0.025862688198685646
,1262,,,,0.03942496329545975
,1263,,,,0.02500373311340809
,1264,,,,0.025563623756170273
,1265,,,,0.025191739201545715
,1266,,,,0.02792055904865265
,1267,,,,0.05920357629656792
,1268,,,,0.06024259328842163
,1269,,,,0.07568185031414032
,1270,,,,0.028677549213171005
,1271,,,,0.02496897615492344
,1272,,,,0.040145162492990494
,1273,,,,0.06026655435562134
,1274,,,,0.0557052306830883
,1275,,,,0.027668416500091553
,1276,,,,0.04540253430604935
,1277,,,,0.024846414104104042
,1278,,,,0.04862520843744278
,1279,,,,0.048960935324430466
,1280,,,,0.02583690546452999
,1281,,,,0.025291873142123222
,1282,,,,0.047656141221523285
,1283,,,,0.07572715729475021
,1284,,,,0.06663674116134644
,1285,,,,0.03977129980921745
,1286,,,,0.02556702494621277
,1287,,,,0.04924478009343147
,1288,,,,0.030683210119605064
,1289,,,,0.03194392845034599
,1290,,,,0.028997665271162987
,1291,,,,0.05438690632581711
,1292,,,,0.025952665135264397
,1293,,,,0.02698381617665291
,1294,,,,0.04589926451444626
,1295,,,,0.029919404536485672
,1296,,,,0.07269609719514847
,1297,,,,0.06287599354982376
,1298,,,,0.0467955581843853
,1299,,,,0.06109420582652092
,1300,,,,0.030108420178294182
,1301,,,,0.04023393988609314
,1302,,,,0.058079130947589874
,1303,,,,0.025995278730988503
,1304,,,,0.05069512873888016
,1305,,,,0.025783594697713852
,1306,,,,0.03365549072623253
,1307,,,,0.026704197749495506
,1308,,,,0.024928415194153786
,1309,,,,0.025000791996717453
,1310,,,,0.042650483548641205
,1311,,,,0.07751340419054031
,1312,,,,0.0595574751496315
,1313,,,,0.02557068131864071
,1314,,,,0.025893371552228928
,1315,,,,0.055590394884347916
,1316,,,,0.050348687916994095
,1317,,,,0.026693066582083702
,1318,,,,0.05629925802350044
,1319,,,,0.03365413844585419
,1320,,,,0.026663919910788536
,1321,,,,0.04113076254725456
,1322,,,,0.06081895902752876
,1323,,,,0.06704308092594147
,1324,,,,0.02963125705718994
,1325,,,,0.027428383007645607
,1326,,,,0.059723131358623505
,1327,,,,0.04275849089026451
,1328,,,,0.029620712623000145
,1329,,,,0.05460348352789879
,1330,,,,0.054391033947467804
,1331,,,,0.02975335158407688
,1332,,,,0.02992185950279236
,1333,,,,0.02936341054737568
,1334,,,,0.02911270037293434
,1335,,,,0.02586110308766365
,1336,,,,0.05133918300271034
,1337,,,,0.04658126085996628
,1338,,,,0.0710723027586937
,1339,,,,0.06404661387205124
,1340,,,,0.05207952857017517
,1341,,,,0.04650403931736946
,1342,,,,0.05315772444009781
,1343,,,,0.035218723118305206
,1344,,,,0.025975670665502548
,1345,,,,0.07469325512647629
,1346,,,,0.05211549252271652
,1347,,,,0.026018667966127396
,1348,,,,0.07586004585027695
,1349,,,,0.06042908877134323
,1350,,,,0.06431780755519867
,1351,,,,0.041496776044368744
,1352,,,,0.07372749596834183
,1353,,,,0.05326520651578903
,1354,,,,0.025403570383787155
,1355,,,,0.04331892728805542
,1356,,,,0.05512120947241783
,1357,,,,0.05098862200975418
,1358,,,,0.02855871059000492
,1359,,,,0.024907579645514488
,1360,,,,0.02668396756052971
,1361,,,,0.03190910816192627
,1362,,,,0.05534631013870239
,1363,,,,0.05587002635002136
,1364,,,,0.07612454891204834
,1365,,,,0.02564386837184429
,1366,,,,0.06960056722164154
,1367,,,,0.056872691959142685
,1368,,,,0.02954307198524475
,1369,,,,0.027936255559325218
,1370,,,,0.051959194242954254
,1371,,,,0.05356990545988083
,1372,,,,0.025949111208319664
,1373,,,,0.0336594395339489
,1374,,,,0.06410595029592514
,1375,,,,0.02864457480609417
,1376,,,,0.024827349931001663
,1377,,,,0.07912880182266235
,1378,,,,0.03743772953748703
,1379,,,,0.05664660781621933
,1380,,,,0.06014011427760124
,1381,,,,0.05709853395819664
,1382,,,,0.030320050194859505
,1383,,,,0.025501353666186333
,1384,,,,0.05280611664056778
,1385,,,,0.06473121792078018
,1386,,,,0.026235822588205338
,1387,,,,0.07595594972372055
,1388,,,,0.028646698221564293
,1389,,,,0.04244160279631615
,1390,,,,0.025096047669649124
,1391,,,,0.05365076661109924
,1392,,,,0.025768239051103592
,1393,,,,0.05820833519101143
,1394,,,,0.025105144828557968
,1395,,,,0.06461244076490402
,1396,,,,0.025262361392378807
,1397,,,,0.025330616161227226
,1398,,,,0.025760529562830925
,1399,,,,0.058859605342149734
,1400,,,,0.05723307654261589
,1401,,,,0.057813357561826706
,1402,,,,0.029361356049776077
,1403,,,,0.027953242883086205
,1404,,,,0.030919823795557022
,1405,,,,0.03734833747148514
,1406,,,,0.025380944833159447
,1407,,,,0.033492401242256165
,1408,,,,0.03232024237513542
,1409,,,,0.054766036570072174
,1410,,,,0.06339740753173828
,1411,,,,0.06955818831920624
,1412,,,,0.045238398015499115
,1413,,,,0.03133570775389671
,1414,,,,0.06581846624612808
,1415,,,,0.055150698870420456
,1416,,,,0.06312088668346405
,1417,,,,0.027666699141263962
,1418,,,,0.028445322066545486
,1419,,,,0.06468141824007034
,1420,,,,0.025391539558768272
,1421,,,,0.05372679606080055
,1422,,,,0.04796233028173447
,1423,,,,0.037329740822315216
,1424,,,,0.06437242031097412
,1425,,,,0.024926289916038513
,1426,,,,0.027151158079504967
,1427,,,,0.030798131600022316
,1428,,,,0.052390385419130325
,1429,,,,0.055172305554151535
,1430,,,,0.046313535422086716
,1431,,,,0.050080448389053345
,1432,,,,0.04983164742588997
,1433,,,,0.06864763051271439
,1434,,,,0.06208661571145058
,1435,,,,0.059955623000860214
,1436,,,,0.025247540324926376
,1437,,,,0.05490618571639061
,1438,,,,0.025710415095090866
,1439,,,,0.025779468938708305
,1440,,,,0.05457519367337227
,1441,,,,0.04746241495013237
,1442,,,,0.025913743302226067
,1443,,,,0.025177910923957825
,1444,,,,0.02499333955347538
,1445,,,,0.04776691645383835
,1446,,,,0.029413845390081406
,1447,,,,0.06790988892316818
,1448,,,,0.08746473491191864
,1449,,,,0.06001174822449684
,1450,,,,0.031105075031518936
,1451,,,,0.025361089035868645
,1452,,,,0.027905071154236794
,1453,,,,0.029777130112051964
,1454,,,,0.05830829218029976
,1455,,,,0.08073057979345322
,1456,,,,0.03653927519917488
,1457,,,,0.027087703347206116
,1458,,,,0.03730187565088272
,1459,,,,0.04683659225702286
,1460,,,,0.025220738723874092
,1461,,,,0.025081181898713112
,1462,,,,0.06480250507593155
,1463,,,,0.07063739001750946
,1464,,,,0.025265837088227272
,1465,,,,0.056020982563495636
,1466,,,,0.05780807510018349
,1467,,,,0.025153128430247307
,1468,,,,0.027044890448451042
,1469,,,,0.049724217504262924
,1470,,,,0.02492748200893402
,1471,,,,0.0266263484954834
,1472,,,,0.025980031117796898
,1473,,,,0.037385422736406326
,1474,,,,0.06031248718500137
,1475,,,,0.026305291801691055
,1476,,,,0.060910820960998535
,1477,,,,0.029586607590317726
,1478,,,,0.02549038454890251
,1479,,,,0.05933080241084099
,1480,,,,0.02511851117014885
,1481,,,,0.0299906674772501
,1482,,,,0.07337784767150879
,1483,,,,0.02638392336666584
,1484,,,,0.024914411827921867
,1485,,,,0.059875331819057465
,1486,,,,0.06852404773235321
,1487,,,,0.026670973747968674
,1488,,,,0.052298106253147125
,1489,,,,0.025133665651082993
,1490,,,,0.02495262213051319
,1491,,,,0.056843988597393036
,1492,,,,0.04296785593032837
,1493,,,,0.0338129885494709
,1494,,,,0.05838611349463463
,1495,,,,0.02700374461710453
,1496,,,,0.055447421967983246
,1497,,,,0.06294459849596024
,1498,,,,0.06688668578863144
,1499,,,,0.025161447003483772
,1500,,,,0.05399894714355469
,1501,,,,0.033473171293735504
,1502,,,,0.056301336735486984
,1503,,,,0.057550061494112015
,1504,,,,0.026222139596939087
,1505,,,,0.04694220796227455
,1506,,,,0.0480094738304615
,1507,,,,0.02617686055600643
,1508,,,,0.058742012828588486
,1509,,,,0.04822108894586563
,1510,,,,0.033889416605234146
,1511,,,,0.06318654119968414
,1512,,,,0.04470137879252434
