epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,924,,,,0.05371828004717827
,925,,,,0.026322897523641586
,926,,,,0.03683019056916237
,927,,,,0.026388147845864296
,928,,,,0.04999104514718056
,929,,,,0.07155855745077133
,930,,,,0.05000025033950806
,931,,,,0.044347018003463745
,932,,,,0.051259733736515045
,933,,,,0.03484516218304634
,934,,,,0.050207436084747314
,935,,,,0.046989135444164276
,936,,,,0.05384208634495735
,937,,,,0.029753442853689194
,938,,,,0.05180931091308594
,939,,,,0.028738630935549736
,940,,,,0.0334114134311676
,941,,,,0.028585631400346756
,942,,,,0.03391190990805626
,943,,,,0.03219714015722275
,944,,,,0.031724926084280014
,945,,,,0.029136870056390762
,946,,,,0.034276384860277176
,947,,,,0.04181598499417305
,948,,,,0.056377213448286057
,949,,,,0.025178607553243637
,950,,,,0.0557587631046772
,951,,,,0.044867854565382004
,952,,,,0.08863495290279388
,953,,,,0.036859434098005295
,954,,,,0.04367147013545036
,955,,,,0.06020894646644592
,956,,,,0.025405963882803917
,957,,,,0.08541905879974365
,958,,,,0.0430239662528038
,959,,,,0.04272177070379257
,960,,,,0.027146251872181892
,961,,,,0.03797612339258194
,962,,,,0.07634048163890839
,963,,,,0.050907570868730545
,964,,,,0.06636900454759598
,965,,,,0.05844632163643837
,966,,,,0.04896663501858711
,967,,,,0.056425828486680984
,968,,,,0.06102441996335983
,969,,,,0.04992406815290451
,970,,,,0.041032616049051285
,971,,,,0.06627760082483292
,972,,,,0.024972785264253616
,973,,,,0.02973928488790989
,974,,,,0.04777144268155098
,975,,,,0.02969902567565441
,976,,,,0.03746487572789192
,977,,,,0.04819798097014427
,978,,,,0.02871592715382576
,979,,,,0.02511167712509632
,980,,,,0.07002778351306915
,981,,,,0.025586819276213646
,982,,,,0.052625447511672974
,983,,,,0.050577666610479355
,984,,,,0.061375003308057785
,985,,,,0.036251697689294815
,986,,,,0.053660798817873
,987,,,,0.02535107173025608
,988,,,,0.029148230329155922
,989,,,,0.0989098995923996
,990,,,,0.046085771173238754
,991,,,,0.07841180264949799
,992,,,,0.07130468636751175
,993,,,,0.033217765390872955
,994,,,,0.03109431080520153
,995,,,,0.03511643409729004
,996,,,,0.08704110234975815
,997,,,,0.03505674749612808
,998,,,,0.03557397797703743
,999,,,,0.04763216897845268
,1000,,,,0.02491607703268528
,1001,,,,0.038775257766246796
,1002,,,,0.03846047446131706
,1003,,,,0.032298747450113297
,1004,,,,0.05166139453649521
,1005,,,,0.04570910334587097
,1006,,,,0.0564747229218483
,1007,,,,0.05945802852511406
,1008,,,,0.024836242198944092
,1009,,,,0.042450010776519775
,1010,,,,0.0676695927977562
,1011,,,,0.03972771018743515
,1012,,,,0.050549209117889404
,1013,,,,0.031268902122974396
,1014,,,,0.06974398344755173
,1015,,,,0.0361405611038208
,1016,,,,0.03593584522604942
,1017,,,,0.05169164761900902
,1018,,,,0.04644374921917915
,1019,,,,0.04092371091246605
,1020,,,,0.04987349733710289
,1021,,,,0.04444190487265587
,1022,,,,0.02964561991393566
,1023,,,,0.025023147463798523
,1024,,,,0.046651873737573624
,1025,,,,0.05448869243264198
,1026,,,,0.058481212705373764
,1027,,,,0.08630713075399399
,1028,,,,0.045269571244716644
,1029,,,,0.05722596123814583
,1030,,,,0.025641286745667458
,1031,,,,0.03225154057145119
,1032,,,,0.08297455310821533
,1033,,,,0.06609364598989487
,1034,,,,0.056678902357816696
,1035,,,,0.030593300238251686
,1036,,,,0.03183380886912346
,1037,,,,0.037371911108493805
,1038,,,,0.028708964586257935
,1039,,,,0.05332343652844429
,1040,,,,0.0452403724193573
,1041,,,,0.06018758937716484
,1042,,,,0.053158022463321686
,1043,,,,0.046145517379045486
,1044,,,,0.025409003719687462
,1045,,,,0.045981068164110184
,1046,,,,0.041310183703899384
,1047,,,,0.049012038856744766
,1048,,,,0.033287934958934784
,1049,,,,0.04587782174348831
,1050,,,,0.05794825777411461
,1051,,,,0.047426823526620865
,1052,,,,0.026541853323578835
,1053,,,,0.02655203640460968
,1054,,,,0.03222634270787239
,1055,,,,0.07395268231630325
,1056,,,,0.035093940794467926
,1057,,,,0.05595211312174797
,1058,,,,0.06312017887830734
,1059,,,,0.08320029079914093
,1060,,,,0.025463825091719627
,1061,,,,0.04452449455857277
,1062,,,,0.032323408871889114
,1063,,,,0.05529894307255745
,1064,,,,0.03876972943544388
,1065,,,,0.10419552028179169
,1066,,,,0.028843645006418228
,1067,,,,0.057883601635694504
,1068,,,,0.04526737332344055
,1069,,,,0.051639676094055176
,1070,,,,0.027126038447022438
,1071,,,,0.03570137545466423
,1072,,,,0.06863100081682205
,1073,,,,0.024884318932890892
,1074,,,,0.029839972034096718
,1075,,,,0.024921629577875137
,1076,,,,0.05553620308637619
,1077,,,,0.03225710242986679
,1078,,,,0.04337243363261223
,1079,,,,0.040618568658828735
,1080,,,,0.030254164710640907
,1081,,,,0.02556709758937359
,1082,,,,0.053140413016080856
,1083,,,,0.06066788360476494
,1084,,,,0.07056430727243423
,1085,,,,0.05420949310064316
,1086,,,,0.03801906108856201
,1087,,,,0.10151369869709015
,1088,,,,0.04359256476163864
,1089,,,,0.03636593744158745
,1090,,,,0.04737327620387077
,1091,,,,0.04292905703186989
,1092,,,,0.038457032293081284
,1093,,,,0.04921469837427139
,1094,,,,0.04490332677960396
,1095,,,,0.04108196869492531
,1096,,,,0.048344533890485764
,1097,,,,0.02504504658281803
,1098,,,,0.037762172520160675
,1099,,,,0.033313240855932236
,1100,,,,0.036235082894563675
,1101,,,,0.05524937063455582
,1102,,,,0.05465680733323097
,1103,,,,0.06638135015964508
,1104,,,,0.06693395972251892
,1105,,,,0.0252503901720047
,1106,,,,0.02481379173696041
,1107,,,,0.02662089839577675
,1108,,,,0.061488423496484756
,1109,,,,0.10840708762407303
,1110,,,,0.04526486620306969
,1111,,,,0.07417158037424088
,1112,,,,0.07096288353204727
,1113,,,,0.03828791156411171
,1114,,,,0.03335319086909294
,1115,,,,0.060314856469631195
,1116,,,,0.042989231646060944
,1117,,,,0.03575136885046959
,1118,,,,0.04821140691637993
,1119,,,,0.070918969810009
,1120,,,,0.05553918704390526
,1121,,,,0.058790259063243866
,1122,,,,0.05610895901918411
,1123,,,,0.033885661512613297
,1124,,,,0.04981289431452751
,1125,,,,0.05941900983452797
,1126,,,,0.03743967413902283
,1127,,,,0.0308232419192791
,1128,,,,0.027790207415819168
,1129,,,,0.06397318840026855
,1130,,,,0.025133969262242317
,1131,,,,0.027621816843748093
,1132,,,,0.06381220370531082
,1133,,,,0.06433727592229843
,1134,,,,0.027839912101626396
,1135,,,,0.033366236835718155
,1136,,,,0.03197674825787544
,1137,,,,0.06639687716960907
,1138,,,,0.04613172635436058
,1139,,,,0.04643259197473526
,1140,,,,0.034691791981458664
,1141,,,,0.05156848207116127
,1142,,,,0.05101950839161873
,1143,,,,0.06190134957432747
,1144,,,,0.026281099766492844
,1145,,,,0.03760025277733803
,1146,,,,0.03534139320254326
,1147,,,,0.05110926553606987
,1148,,,,0.04430880770087242
,1149,,,,0.046456463634967804
,1150,,,,0.029665423557162285
,1151,,,,0.08175139129161835
,1152,,,,0.05702821537852287
,1153,,,,0.033847782760858536
,1154,,,,0.04548545554280281
,1155,,,,0.024897577241063118
,1156,,,,0.04276334494352341
,1157,,,,0.06959328055381775
,1158,,,,0.057015858590602875
,1159,,,,0.057240813970565796
,1160,,,,0.025388823822140694
,1161,,,,0.03536934405565262
,1162,,,,0.0688777044415474
,1163,,,,0.05044253543019295
,1164,,,,0.06643331795930862
,1165,,,,0.05592501908540726
,1166,,,,0.02531931921839714
,1167,,,,0.05924338847398758
,1168,,,,0.07163559645414352
,1169,,,,0.03186977282166481
,1170,,,,0.04311377927660942
,1171,,,,0.05520087108016014
,1172,,,,0.04804938659071922
,1173,,,,0.03562242537736893
,1174,,,,0.037256140261888504
,1175,,,,0.0399954691529274
,1176,,,,0.025005590170621872
,1177,,,,0.04327588528394699
,1178,,,,0.0527459979057312
,1179,,,,0.04050527140498161
,1180,,,,0.052331384271383286
,1181,,,,0.041773419827222824
,1182,,,,0.04924439266324043
,1183,,,,0.05494034290313721
,1184,,,,0.03486192226409912
,1185,,,,0.10200433433055878
,1186,,,,0.0892338976264
,1187,,,,0.04654834419488907
,1188,,,,0.05667760223150253
,1189,,,,0.05847901105880737
,1190,,,,0.07244880497455597
,1191,,,,0.03441453352570534
,1192,,,,0.04333272576332092
,1193,,,,0.03559857979416847
,1194,,,,0.06867112964391708
,1195,,,,0.03213109076023102
,1196,,,,0.06839350610971451
,1197,,,,0.0257854163646698
,1198,,,,0.04716867208480835
,1199,,,,0.07525855302810669
,1200,,,,0.053110867738723755
,1201,,,,0.045910902321338654
,1202,,,,0.02854759618639946
,1203,,,,0.04961615428328514
,1204,,,,0.05636118724942207
,1205,,,,0.06097506359219551
,1206,,,,0.03771529719233513
,1207,,,,0.03539970889687538
,1208,,,,0.030627144500613213
,1209,,,,0.040310733020305634
,1210,,,,0.08180640637874603
,1211,,,,0.048163216561079025
,1212,,,,0.06831210106611252
,1213,,,,0.02911737747490406
,1214,,,,0.02966955676674843
,1215,,,,0.03696420043706894
,1216,,,,0.0585046224296093
,1217,,,,0.09489519894123077
,1218,,,,0.027217283844947815
,1219,,,,0.05840781703591347
,1220,,,,0.052205223590135574
,1221,,,,0.07942221313714981
,1222,,,,0.06004168465733528
,1223,,,,0.037728261202573776
,1224,,,,0.04066508263349533
,1225,,,,0.06376470625400543
,1226,,,,0.05670257285237312
,1227,,,,0.05007335543632507
,1228,,,,0.032837845385074615
,1229,,,,0.06359495222568512
,1230,,,,0.03368170186877251
,1231,,,,0.041790783405303955
,1232,,,,0.05772235617041588
,1233,,,,0.04511958733201027
,1234,,,,0.041242003440856934
,1235,,,,0.035752829164266586
,1236,,,,0.027162352576851845
,1237,,,,0.09279603511095047
,1238,,,,0.043957386165857315
,1239,,,,0.03993706777691841
,1240,,,,0.03552218899130821
,1241,,,,0.03311397507786751
,1242,,,,0.050041019916534424
,1243,,,,0.05520233139395714
,1244,,,,0.05278988555073738
,1245,,,,0.027705324813723564
,1246,,,,0.09239771217107773
,1247,,,,0.054588474333286285
,1248,,,,0.053112443536520004
,1249,,,,0.025594612583518028
,1250,,,,0.030508894473314285
,1251,,,,0.026047537103295326
,1252,,,,0.06668888032436371
,1253,,,,0.030491620302200317
,1254,,,,0.06542311608791351
,1255,,,,0.027903681620955467
,1256,,,,0.052081186324357986
,1257,,,,0.05856408551335335
,1258,,,,0.0885072574019432
,1259,,,,0.03168567642569542
,1260,,,,0.04657219722867012
,1261,,,,0.025372406467795372
,1262,,,,0.04375651478767395
,1263,,,,0.029828671365976334
,1264,,,,0.04372156411409378
,1265,,,,0.045200757682323456
,1266,,,,0.025982003659009933
,1267,,,,0.09645844995975494
,1268,,,,0.05863024666905403
,1269,,,,0.05685007572174072
,1270,,,,0.03219957277178764
,1271,,,,0.052459653466939926
,1272,,,,0.031293731182813644
,1273,,,,0.04283161088824272
,1274,,,,0.11088535934686661
,1275,,,,0.036848124116659164
,1276,,,,0.025766268372535706
,1277,,,,0.028693312779068947
,1278,,,,0.060298483818769455
,1279,,,,0.055940549820661545
,1280,,,,0.035611219704151154
,1281,,,,0.06683840602636337
,1282,,,,0.04752945527434349
,1283,,,,0.05264420434832573
,1284,,,,0.0477469377219677
,1285,,,,0.028681917116045952
,1286,,,,0.03661073371767998
,1287,,,,0.05537983402609825
,1288,,,,0.05042508617043495
,1289,,,,0.03224903717637062
,1290,,,,0.04570014402270317
,1291,,,,0.0641084536910057
,1292,,,,0.025680681690573692
,1293,,,,0.037281375378370285
,1294,,,,0.03727281838655472
,1295,,,,0.025190651416778564
,1296,,,,0.06523613631725311
,1297,,,,0.057358674705028534
,1298,,,,0.0546380989253521
,1299,,,,0.0548081211745739
,1300,,,,0.03576231375336647
,1301,,,,0.06995633989572525
,1302,,,,0.05392628535628319
,1303,,,,0.03249957412481308
,1304,,,,0.06972973793745041
,1305,,,,0.029669342562556267
,1306,,,,0.028398437425494194
,1307,,,,0.03725514933466911
,1308,,,,0.03175332397222519
,1309,,,,0.031225403770804405
,1310,,,,0.02628766931593418
,1311,,,,0.060349319130182266
,1312,,,,0.0690227523446083
,1313,,,,0.027173325419425964
,1314,,,,0.02964337170124054
,1315,,,,0.06354933232069016
,1316,,,,0.05337599664926529
,1317,,,,0.027764365077018738
,1318,,,,0.05799015611410141
,1319,,,,0.037535395473241806
,1320,,,,0.02667032554745674
,1321,,,,0.07924330979585648
,1322,,,,0.031497228890657425
,1323,,,,0.04799722880125046
,1324,,,,0.02719210274517536
,1325,,,,0.03119433857500553
,1326,,,,0.058528877794742584
,1327,,,,0.058655254542827606
,1328,,,,0.03569038584828377
,1329,,,,0.059504009783267975
,1330,,,,0.04003014788031578
,1331,,,,0.05243746563792229
,1332,,,,0.031077709048986435
,1333,,,,0.05987241119146347
,1334,,,,0.024933097884058952
,1335,,,,0.03443906083703041
,1336,,,,0.0461464449763298
,1337,,,,0.05419905111193657
,1338,,,,0.0393313392996788
,1339,,,,0.06892631947994232
,1340,,,,0.05832015722990036
,1341,,,,0.0777837261557579
,1342,,,,0.05133681371808052
,1343,,,,0.030913734808564186
,1344,,,,0.04044047370553017
,1345,,,,0.055047135800123215
,1346,,,,0.03435538709163666
,1347,,,,0.025310110300779343
,1348,,,,0.04467437416315079
,1349,,,,0.05520233139395714
,1350,,,,0.05308159440755844
,1351,,,,0.046227119863033295
,1352,,,,0.03272586315870285
,1353,,,,0.05059918761253357
,1354,,,,0.06503425538539886
,1355,,,,0.051557451486587524
,1356,,,,0.049651920795440674
,1357,,,,0.052542708814144135
,1358,,,,0.024889621883630753
,1359,,,,0.025567172095179558
,1360,,,,0.032302506268024445
,1361,,,,0.025956766679883003
,1362,,,,0.10093792527914047
,1363,,,,0.04521524906158447
,1364,,,,0.044858671724796295
,1365,,,,0.030768368393182755
,1366,,,,0.03931429609656334
,1367,,,,0.05001349002122879
,1368,,,,0.054626382887363434
,1369,,,,0.035431548953056335
,1370,,,,0.04837057739496231
,1371,,,,0.049787845462560654
,1372,,,,0.0321459025144577
,1373,,,,0.02489214763045311
,1374,,,,0.06505993008613586
,1375,,,,0.030732452869415283
,1376,,,,0.02539888024330139
,1377,,,,0.049144357442855835
,1378,,,,0.025676244869828224
,1379,,,,0.07537447661161423
,1380,,,,0.060907959938049316
,1381,,,,0.06294016540050507
,1382,,,,0.03344251587986946
,1383,,,,0.024920297786593437
,1384,,,,0.053267695009708405
,1385,,,,0.05800669640302658
,1386,,,,0.025228625163435936
,1387,,,,0.07551484555006027
,1388,,,,0.03136840835213661
,1389,,,,0.05016910657286644
,1390,,,,0.10153285413980484
,1391,,,,0.04132873937487602
,1392,,,,0.024854181334376335
,1393,,,,0.06531693041324615
,1394,,,,0.04938418045639992
,1395,,,,0.068430595099926
,1396,,,,0.03602778911590576
,1397,,,,0.02855484001338482
,1398,,,,0.04696160554885864
,1399,,,,0.04946437478065491
,1400,,,,0.06143643334507942
,1401,,,,0.052449312061071396
,1402,,,,0.03984769806265831
,1403,,,,0.038559433072805405
,1404,,,,0.03020058386027813
,1405,,,,0.03542524203658104
,1406,,,,0.026721108704805374
,1407,,,,0.024861600250005722
,1408,,,,0.030589284375309944
,1409,,,,0.07638265192508698
,1410,,,,0.04285476729273796
,1411,,,,0.05517742037773132
,1412,,,,0.0813034325838089
,1413,,,,0.02941315807402134
,1414,,,,0.06091728433966637
,1415,,,,0.05323484539985657
,1416,,,,0.07910831272602081
,1417,,,,0.03201659023761749
,1418,,,,0.07205651700496674
,1419,,,,0.04722660034894943
,1420,,,,0.05904961749911308
,1421,,,,0.06699897348880768
,1422,,,,0.06958626210689545
,1423,,,,0.02717350237071514
,1424,,,,0.06161804869771004
,1425,,,,0.10110310465097427
,1426,,,,0.02852318249642849
,1427,,,,0.0443931445479393
,1428,,,,0.05476706102490425
,1429,,,,0.049320854246616364
,1430,,,,0.06046136096119881
,1431,,,,0.05986626073718071
,1432,,,,0.059319790452718735
,1433,,,,0.0438382662832737
,1434,,,,0.0762537494301796
,1435,,,,0.05079713091254234
,1436,,,,0.024958115071058273
,1437,,,,0.07819671183824539
,1438,,,,0.02489045448601246
,1439,,,,0.03690217062830925
,1440,,,,0.04480288177728653
,1441,,,,0.054743003100156784
,1442,,,,0.026311581954360008
,1443,,,,0.03194489702582359
,1444,,,,0.024941150099039078
,1445,,,,0.06360218673944473
,1446,,,,0.028808657079935074
,1447,,,,0.05105234310030937
,1448,,,,0.061038076877593994
,1449,,,,0.0532132089138031
,1450,,,,0.05257657915353775
,1451,,,,0.0286342091858387
,1452,,,,0.050187792629003525
,1453,,,,0.035760682076215744
,1454,,,,0.03739594668149948
,1455,,,,0.05033621937036514
,1456,,,,0.11259137839078903
,1457,,,,0.030502354726195335
,1458,,,,0.03218499943614006
,1459,,,,0.0630374327301979
,1460,,,,0.05679255723953247
,1461,,,,0.03819037601351738
,1462,,,,0.049277208745479584
,1463,,,,0.04844093695282936
,1464,,,,0.03679969906806946
,1465,,,,0.039430517703294754
,1466,,,,0.07888541370630264
,1467,,,,0.02493351325392723
,1468,,,,0.03209732472896576
,1469,,,,0.0454142801463604
,1470,,,,0.041402846574783325
,1471,,,,0.040914952754974365
,1472,,,,0.02863181009888649
,1473,,,,0.0251881442964077
,1474,,,,0.057058773934841156
,1475,,,,0.0351807102560997
,1476,,,,0.046854499727487564
,1477,,,,0.02889370545744896
,1478,,,,0.03891247883439064
,1479,,,,0.057385463267564774
,1480,,,,0.03309118002653122
,1481,,,,0.026158228516578674
,1482,,,,0.06481873244047165
,1483,,,,0.048146940767765045
,1484,,,,0.03071797452867031
,1485,,,,0.06103748828172684
,1486,,,,0.05694834515452385
,1487,,,,0.025254083797335625
,1488,,,,0.0639868676662445
,1489,,,,0.030910879373550415
,1490,,,,0.03781852498650551
,1491,,,,0.03573862090706825
,1492,,,,0.024986835196614265
,1493,,,,0.025693507865071297
,1494,,,,0.05471299961209297
,1495,,,,0.03180810809135437
,1496,,,,0.07264203578233719
,1497,,,,0.088492751121521
,1498,,,,0.048691775649785995
,1499,,,,0.036035556346178055
,1500,,,,0.03540905565023422
,1501,,,,0.024945924058556557
,1502,,,,0.04138507694005966
,1503,,,,0.04915005713701248
,1504,,,,0.025325994938611984
,1505,,,,0.04816129431128502
,1506,,,,0.05004522576928139
,1507,,,,0.05682782456278801
,1508,,,,0.05366304889321327
,1509,,,,0.03930097818374634
,1510,,,,0.040279947221279144
,1511,,,,0.06095905229449272
,1512,,,,0.06252391636371613
,1513,,,,0.027782995253801346
,1514,,,,0.038432177156209946
,1515,,,,0.04743904247879982
,1516,,,,0.043877650052309036
,1517,,,,0.029488641768693924
