model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_0,EXP1-Results/shading/shading_image_9.png,54.0,"10
",0.0,5586.473226547241
GeminiProVision,run_0,EXP1-Results/shading/shading_image_10.png,30.0,"25
",0.0,5548.694133758545
GeminiProVision,run_0,EXP1-Results/shading/shading_image_11.png,40.0,"15
",0.0,5614.85481262207
GeminiProVision,run_0,EXP1-Results/shading/shading_image_12.png,93.0,"10
",0.0,6680.4468631744385
GeminiProVision,run_0,EXP1-Results/shading/shading_image_13.png,32.0,"15
",0.0,5791.195631027222
GeminiProVision,run_0,EXP1-Results/shading/shading_image_14.png,34.0,"15
",0.0,5560.702085494995
GeminiProVision,run_0,EXP1-Results/shading/shading_image_15.png,6.0,"15
",0.0,5549.175262451172
GeminiProVision,run_0,EXP1-Results/shading/shading_image_16.png,46.0,"10
",0.0,5651.212930679321
GeminiProVision,run_0,EXP1-Results/shading/shading_image_17.png,55.0,"25
",0.0,5547.967195510864
GeminiProVision,run_0,EXP1-Results/shading/shading_image_18.png,16.0,"15
",0.0,5861.804485321045
GeminiProVision,run_0,EXP1-Results/shading/shading_image_19.png,52.0,"20
",0.0,5585.781574249268
GeminiProVision,run_0,EXP1-Results/shading/shading_image_20.png,85.0,"15
",0.0,5578.669548034668
GeminiProVision,run_0,EXP1-Results/shading/shading_image_21.png,100.0,"10
",0.0,6174.966335296631
GeminiProVision,run_0,EXP1-Results/shading/shading_image_22.png,38.0,"15
",0.0,5537.978410720825
GeminiProVision,run_0,EXP1-Results/shading/shading_image_23.png,1.0,"10
",0.0,5537.986755371094
GeminiProVision,run_0,EXP1-Results/shading/shading_image_24.png,38.0,"15
",0.0,5713.149070739746
GeminiProVision,run_0,EXP1-Results/shading/shading_image_25.png,79.0,"20
",0.0,5718.897581100464
GeminiProVision,run_0,EXP1-Results/shading/shading_image_26.png,82.0,"25
",0.0,5543.982982635498
GeminiProVision,run_0,EXP1-Results/shading/shading_image_27.png,22.0,"15
",0.0,5710.625410079956
GeminiProVision,run_0,EXP1-Results/shading/shading_image_28.png,44.0,"15
",0.0,5647.135019302368
GeminiProVision,run_0,EXP1-Results/shading/shading_image_29.png,48.0,"15
",0.0,5684.886455535889
GeminiProVision,run_0,EXP1-Results/shading/shading_image_30.png,65.0,"25
",0.0,5531.527996063232
GeminiProVision,run_0,EXP1-Results/shading/shading_image_31.png,71.0,"15
",0.0,5542.609691619873
GeminiProVision,run_0,EXP1-Results/shading/shading_image_32.png,33.0,"15
",0.0,5552.850723266602
GeminiProVision,run_0,EXP1-Results/shading/shading_image_33.png,4.0,"15
",0.0,5749.796390533447
GeminiProVision,run_0,EXP1-Results/shading/shading_image_34.png,93.0,"10
",0.0,6131.132364273071
GeminiProVision,run_0,EXP1-Results/shading/shading_image_35.png,96.0,"10
",0.0,5545.988082885742
GeminiProVision,run_0,EXP1-Results/shading/shading_image_36.png,55.0,"15
",0.0,5537.733554840088
GeminiProVision,run_0,EXP1-Results/shading/shading_image_37.png,28.0,"5
",0.0,5504.251003265381
GeminiProVision,run_0,EXP1-Results/shading/shading_image_38.png,59.0,"15
",0.0,5520.914554595947
GeminiProVision,run_0,EXP1-Results/shading/shading_image_39.png,72.0,"15
",0.0,5533.735036849976
GeminiProVision,run_0,EXP1-Results/shading/shading_image_40.png,45.0,"15
",0.0,5558.818101882935
GeminiProVision,run_0,EXP1-Results/shading/shading_image_41.png,20.0,"15
",0.0,6249.29404258728
GeminiProVision,run_0,EXP1-Results/shading/shading_image_42.png,24.0,"10
",0.0,5541.850805282593
GeminiProVision,run_0,EXP1-Results/shading/shading_image_43.png,87.0,"10
",0.0,5855.164527893066
GeminiProVision,run_0,EXP1-Results/shading/shading_image_44.png,98.0,"10
",0.0,5516.659736633301
GeminiProVision,run_0,EXP1-Results/shading/shading_image_45.png,99.0,"10
",0.0,5533.111333847046
GeminiProVision,run_0,EXP1-Results/shading/shading_image_46.png,62.0,"15
",0.0,5721.308469772339
GeminiProVision,run_0,EXP1-Results/shading/shading_image_47.png,44.0,"15
",0.0,5528.023242950439
GeminiProVision,run_0,EXP1-Results/shading/shading_image_48.png,36.0,"15
",0.0,5518.832445144653
GeminiProVision,run_0,EXP1-Results/shading/shading_image_49.png,5.0,"15
",0.0,5571.871519088745
GeminiProVision,run_0,EXP1-Results/shading/shading_image_50.png,14.0,"15
",0.0,5740.020990371704
GeminiProVision,run_0,EXP1-Results/shading/shading_image_51.png,56.0,"15
",0.0,5533.107757568359
GeminiProVision,run_0,EXP1-Results/shading/shading_image_52.png,81.0,"15
",0.0,5534.280776977539
GeminiProVision,run_0,EXP1-Results/shading/shading_image_53.png,98.0,"10
",0.0,5535.223960876465
GeminiProVision,run_0,EXP1-Results/shading/shading_image_54.png,38.0,"20
",0.0,5829.123258590698
GeminiProVision,run_0,EXP1-Results/shading/shading_image_55.png,84.0,"10
",0.0,6136.306047439575
GeminiProVision,run_1,EXP1-Results/shading/shading_image_1.png,9.0,"15
",0.0,6588.814258575439
GeminiProVision,run_1,EXP1-Results/shading/shading_image_2.png,96.0,"10
",0.0,5628.912448883057
GeminiProVision,run_1,EXP1-Results/shading/shading_image_3.png,38.0,"20
",0.0,5593.458652496338
GeminiProVision,run_1,EXP1-Results/shading/shading_image_4.png,21.0,"25
",0.0,5549.376487731934
GeminiProVision,run_1,EXP1-Results/shading/shading_image_5.png,70.0,"15
",0.0,5541.465044021606
GeminiProVision,run_1,EXP1-Results/shading/shading_image_6.png,39.0,"15
",0.0,12969.935178756714
GeminiProVision,run_1,EXP1-Results/shading/shading_image_7.png,82.0,"25
",0.0,5520.729541778564
GeminiProVision,run_1,EXP1-Results/shading/shading_image_8.png,16.0,"15
",0.0,5529.412508010864
GeminiProVision,run_1,EXP1-Results/shading/shading_image_9.png,54.0,"10
",0.0,5543.400049209595
GeminiProVision,run_1,EXP1-Results/shading/shading_image_10.png,30.0,"15
",0.0,5553.157567977905
GeminiProVision,run_1,EXP1-Results/shading/shading_image_11.png,40.0,"15
",0.0,5548.785448074341
GeminiProVision,run_1,EXP1-Results/shading/shading_image_12.png,93.0,"10
",0.0,5541.158676147461
GeminiProVision,run_1,EXP1-Results/shading/shading_image_13.png,32.0,"25
",0.0,5545.254468917847
GeminiProVision,run_1,EXP1-Results/shading/shading_image_14.png,34.0,"15
",0.0,5539.433240890503
GeminiProVision,run_1,EXP1-Results/shading/shading_image_15.png,6.0,"15
",0.0,5525.409460067749
GeminiProVision,run_1,EXP1-Results/shading/shading_image_16.png,46.0,"10
",0.0,5514.43886756897
GeminiProVision,run_1,EXP1-Results/shading/shading_image_17.png,55.0,"25
",0.0,5543.7328815460205
GeminiProVision,run_1,EXP1-Results/shading/shading_image_18.png,16.0,"15
",0.0,5523.922920227051
GeminiProVision,run_1,EXP1-Results/shading/shading_image_19.png,52.0,"15
",0.0,5545.4607009887695
GeminiProVision,run_1,EXP1-Results/shading/shading_image_20.png,85.0,"15
",0.0,5544.1601276397705
GeminiProVision,run_1,EXP1-Results/shading/shading_image_21.png,100.0,"10
",0.0,5521.275997161865
GeminiProVision,run_1,EXP1-Results/shading/shading_image_22.png,38.0,"15
",0.0,5541.6460037231445
GeminiProVision,run_1,EXP1-Results/shading/shading_image_23.png,1.0,"10
",0.0,5563.380002975464
GeminiProVision,run_1,EXP1-Results/shading/shading_image_24.png,38.0,"25
",0.0,5569.7503089904785
GeminiProVision,run_1,EXP1-Results/shading/shading_image_25.png,79.0,"20
",0.0,5534.149646759033
GeminiProVision,run_1,EXP1-Results/shading/shading_image_26.png,82.0,"25
",0.0,5547.632932662964
GeminiProVision,run_1,EXP1-Results/shading/shading_image_27.png,22.0,"20
",0.0,5547.469615936279
GeminiProVision,run_1,EXP1-Results/shading/shading_image_28.png,44.0,"15
",0.0,5546.4677810668945
GeminiProVision,run_1,EXP1-Results/shading/shading_image_29.png,48.0,"15
",0.0,5536.68737411499
GeminiProVision,run_1,EXP1-Results/shading/shading_image_30.png,65.0,"25
",0.0,5529.441595077515
GeminiProVision,run_1,EXP1-Results/shading/shading_image_31.png,71.0,"15
",0.0,5523.514986038208
GeminiProVision,run_1,EXP1-Results/shading/shading_image_32.png,33.0,"15
",0.0,5548.583745956421
GeminiProVision,run_1,EXP1-Results/shading/shading_image_33.png,4.0,"15
",0.0,5548.240661621094
GeminiProVision,run_1,EXP1-Results/shading/shading_image_34.png,93.0,"10
",0.0,5525.425672531128
GeminiProVision,run_1,EXP1-Results/shading/shading_image_35.png,96.0,"10
",0.0,5530.24697303772
GeminiProVision,run_1,EXP1-Results/shading/shading_image_36.png,55.0,"25
",0.0,5524.460315704346
GeminiProVision,run_1,EXP1-Results/shading/shading_image_37.png,28.0,"25
",0.0,5538.56897354126
GeminiProVision,run_1,EXP1-Results/shading/shading_image_38.png,59.0,"15
",0.0,5532.183647155762
GeminiProVision,run_1,EXP1-Results/shading/shading_image_39.png,72.0,"15
",0.0,5598.937511444092
GeminiProVision,run_1,EXP1-Results/shading/shading_image_40.png,45.0,"15
",0.0,5529.658317565918
GeminiProVision,run_1,EXP1-Results/shading/shading_image_41.png,20.0,"10
",0.0,5518.798828125
GeminiProVision,run_1,EXP1-Results/shading/shading_image_42.png,24.0,"15
",0.0,5529.647588729858
GeminiProVision,run_1,EXP1-Results/shading/shading_image_43.png,87.0,"15
",0.0,5538.50531578064
GeminiProVision,run_1,EXP1-Results/shading/shading_image_44.png,98.0,"10
",0.0,5543.797492980957
GeminiProVision,run_1,EXP1-Results/shading/shading_image_45.png,99.0,"10
",0.0,5526.494264602661
GeminiProVision,run_1,EXP1-Results/shading/shading_image_46.png,62.0,"15
",0.0,5534.88302230835
GeminiProVision,run_1,EXP1-Results/shading/shading_image_47.png,44.0,"10
",0.0,5557.18731880188
GeminiProVision,run_1,EXP1-Results/shading/shading_image_48.png,36.0,"15
",0.0,5537.503242492676
GeminiProVision,run_1,EXP1-Results/shading/shading_image_49.png,5.0,"25
",0.0,5618.828773498535
GeminiProVision,run_1,EXP1-Results/shading/shading_image_50.png,14.0,"15
",0.0,5630.536794662476
GeminiProVision,run_1,EXP1-Results/shading/shading_image_51.png,56.0,"15
",0.0,5546.76365852356
GeminiProVision,run_1,EXP1-Results/shading/shading_image_52.png,81.0,"15
",0.0,5614.72749710083
GeminiProVision,run_1,EXP1-Results/shading/shading_image_53.png,98.0,"10
",0.0,5859.151601791382
GeminiProVision,run_1,EXP1-Results/shading/shading_image_54.png,38.0,"25
",0.0,6112.146377563477
GeminiProVision,run_1,EXP1-Results/shading/shading_image_55.png,84.0,"15
",0.0,5853.058338165283
GeminiProVision,run_2,EXP1-Results/shading/shading_image_1.png,9.0,"15
",0.0,5519.204616546631
GeminiProVision,run_2,EXP1-Results/shading/shading_image_2.png,96.0,"10
",0.0,5637.452602386475
GeminiProVision,run_2,EXP1-Results/shading/shading_image_3.png,38.0,"15
",0.0,5524.840354919434
GeminiProVision,run_2,EXP1-Results/shading/shading_image_4.png,21.0,"25
",0.0,5542.065620422363
GeminiProVision,run_2,EXP1-Results/shading/shading_image_5.png,70.0,"10
",0.0,6042.563915252686
GeminiProVision,run_2,EXP1-Results/shading/shading_image_6.png,39.0,"20
",0.0,5544.71755027771
GeminiProVision,run_2,EXP1-Results/shading/shading_image_7.png,82.0,"25
",0.0,5545.666217803955
GeminiProVision,run_2,EXP1-Results/shading/shading_image_8.png,16.0,"15
",0.0,5534.677743911743
GeminiProVision,run_2,EXP1-Results/shading/shading_image_9.png,54.0,"10
",0.0,5529.135465621948
GeminiProVision,run_2,EXP1-Results/shading/shading_image_10.png,30.0,"10
",0.0,5524.022579193115
GeminiProVision,run_2,EXP1-Results/shading/shading_image_11.png,40.0,"20
",0.0,5522.5183963775635
GeminiProVision,run_2,EXP1-Results/shading/shading_image_12.png,93.0,"10
",0.0,5531.274318695068
GeminiProVision,run_2,EXP1-Results/shading/shading_image_13.png,32.0,"10
",0.0,5526.743412017822
GeminiProVision,run_2,EXP1-Results/shading/shading_image_14.png,34.0,"15
",0.0,5564.400672912598
GeminiProVision,run_2,EXP1-Results/shading/shading_image_15.png,6.0,"15
",0.0,5633.169651031494
GeminiProVision,run_2,EXP1-Results/shading/shading_image_16.png,46.0,"10
",0.0,5523.531913757324
GeminiProVision,run_2,EXP1-Results/shading/shading_image_17.png,55.0,"15
",0.0,5531.4905643463135
GeminiProVision,run_2,EXP1-Results/shading/shading_image_18.png,16.0,"15
",0.0,5517.424583435059
GeminiProVision,run_2,EXP1-Results/shading/shading_image_19.png,52.0,"15
",0.0,5533.2934856414795
GeminiProVision,run_2,EXP1-Results/shading/shading_image_20.png,85.0,"15
",0.0,5633.4593296051025
GeminiProVision,run_2,EXP1-Results/shading/shading_image_21.png,100.0,"10
",0.0,5525.022506713867
GeminiProVision,run_2,EXP1-Results/shading/shading_image_22.png,38.0,"15
",0.0,5542.942523956299
GeminiProVision,run_2,EXP1-Results/shading/shading_image_23.png,1.0,"10
",0.0,5552.618980407715
GeminiProVision,run_2,EXP1-Results/shading/shading_image_24.png,38.0,"25
",0.0,5544.4655418396
GeminiProVision,run_2,EXP1-Results/shading/shading_image_25.png,79.0,"15
",0.0,5531.535863876343
GeminiProVision,run_2,EXP1-Results/shading/shading_image_26.png,82.0,"25
",0.0,5526.360750198364
GeminiProVision,run_2,EXP1-Results/shading/shading_image_27.png,22.0,"15
",0.0,5531.946182250977
GeminiProVision,run_2,EXP1-Results/shading/shading_image_28.png,44.0,"15
",0.0,5559.372663497925
GeminiProVision,run_2,EXP1-Results/shading/shading_image_29.png,48.0,"15
",0.0,5538.343667984009
GeminiProVision,run_2,EXP1-Results/shading/shading_image_30.png,65.0,"25
",0.0,5523.380756378174
GeminiProVision,run_2,EXP1-Results/shading/shading_image_31.png,71.0,"15
",0.0,5542.673587799072
GeminiProVision,run_2,EXP1-Results/shading/shading_image_32.png,33.0,"10
",0.0,5613.82532119751
GeminiProVision,run_2,EXP1-Results/shading/shading_image_33.png,4.0,"10
",0.0,5524.786949157715
GeminiProVision,run_2,EXP1-Results/shading/shading_image_34.png,93.0,"10
",0.0,5834.787607192993
GeminiProVision,run_2,EXP1-Results/shading/shading_image_35.png,96.0,"10
",0.0,5517.400503158569
GeminiProVision,run_2,EXP1-Results/shading/shading_image_36.png,55.0,"15
",0.0,5520.351886749268
GeminiProVision,run_2,EXP1-Results/shading/shading_image_37.png,28.0,"25
",0.0,5559.826850891113
GeminiProVision,run_2,EXP1-Results/shading/shading_image_38.png,59.0,"15
",0.0,5520.59268951416
GeminiProVision,run_2,EXP1-Results/shading/shading_image_39.png,72.0,"15
",0.0,5675.749063491821
GeminiProVision,run_2,EXP1-Results/shading/shading_image_40.png,45.0,"15
",0.0,5539.6881103515625
GeminiProVision,run_2,EXP1-Results/shading/shading_image_41.png,20.0,"15
",0.0,5545.512437820435
GeminiProVision,run_2,EXP1-Results/shading/shading_image_42.png,24.0,"10
",0.0,5783.7975025177
GeminiProVision,run_2,EXP1-Results/shading/shading_image_43.png,87.0,"15
",0.0,5525.5162715911865
GeminiProVision,run_2,EXP1-Results/shading/shading_image_44.png,98.0,"10
",0.0,6401.881694793701
GeminiProVision,run_2,EXP1-Results/shading/shading_image_45.png,99.0,"10
",0.0,5542.179584503174
GeminiProVision,run_2,EXP1-Results/shading/shading_image_46.png,62.0,"10
",0.0,5519.798994064331
GeminiProVision,run_2,EXP1-Results/shading/shading_image_47.png,44.0,"15
",0.0,5545.393228530884
GeminiProVision,run_2,EXP1-Results/shading/shading_image_48.png,36.0,"15
",0.0,5515.485525131226
GeminiProVision,run_2,EXP1-Results/shading/shading_image_49.png,5.0,"15
",0.0,5651.033401489258
GeminiProVision,run_2,EXP1-Results/shading/shading_image_50.png,14.0,"15
",0.0,5526.910066604614
GeminiProVision,run_2,EXP1-Results/shading/shading_image_51.png,56.0,"15
",0.0,5545.486688613892
GeminiProVision,run_2,EXP1-Results/shading/shading_image_52.png,81.0,"20
",0.0,5545.743703842163
GeminiProVision,run_2,EXP1-Results/shading/shading_image_53.png,98.0,"10
",0.0,5530.001640319824
GeminiProVision,run_2,EXP1-Results/shading/shading_image_54.png,38.0,"20
",0.0,5532.2160720825195
GeminiProVision,run_2,EXP1-Results/shading/shading_image_55.png,84.0,"15
",0.0,8323.877811431885
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_1.png,9.0,"20
",0.0,8511.314630508423
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_2.png,96.0,"0
",0.0,12387.105941772461
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_3.png,38.0,"20
",0.0,11112.366199493408
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_4.png,21.0,"20
",0.0,7955.922365188599
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_5.png,70.0,"20
",0.0,6626.852750778198
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_6.png,39.0,"20
",0.0,9262.453556060791
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_7.png,82.0,"20
",0.0,18984.7412109375
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_8.png,16.0,"20
",0.0,14995.747089385986
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_9.png,54.0,"20
",0.0,9350.83270072937
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_10.png,30.0,"20
",0.0,8319.206476211548
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_11.png,40.0,"20
",0.0,13905.6715965271
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_12.png,93.0,"0
",0.0,12740.564107894897
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_13.png,32.0,"20
",0.0,8056.625604629517
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_14.png,34.0,"30
",0.0,9857.931852340698
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_15.png,6.0,"10
",0.0,12632.869958877563
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_16.png,46.0,"20
",0.0,14576.484441757202
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_17.png,55.0,"30
",0.0,7991.1370277404785
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_18.png,16.0,"20
",0.0,14519.572734832764
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_19.png,52.0,"20
",0.0,9635.674953460693
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_20.png,85.0,"20
",0.0,6331.851005554199
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_21.png,100.0,"0
",0.0,8740.679264068604
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_22.png,38.0,"30
",0.0,18008.48412513733
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_23.png,1.0,"5
",0.0,14731.820344924927
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_24.png,38.0,"20
",0.0,11331.356048583984
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_25.png,79.0,"10
",0.0,5597.7277755737305
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_26.png,82.0,"10
",0.0,12646.359205245972
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_27.png,22.0,"20
",0.0,12477.651357650757
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_28.png,44.0,"30
",0.0,16913.686275482178
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_29.png,48.0,"20
",0.0,14772.132158279419
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_30.png,65.0,"70
",0.0,7570.761919021606
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_31.png,71.0,"20
",0.0,6009.548902511597
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_32.png,33.0,"20
",0.0,8938.522100448608
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_33.png,4.0,"10
",0.0,11017.791509628296
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_34.png,93.0,"0
",0.0,13753.669261932373
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_35.png,96.0,"0
",0.0,11970.45111656189
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_36.png,55.0,"20
",0.0,22334.070444107056
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_37.png,28.0,"20
",0.0,27444.577932357788
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_38.png,59.0,"20
",0.0,11779.736042022705
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_39.png,72.0,"20
",0.0,12503.405094146729
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_40.png,45.0,"20
",0.0,10158.172845840454
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_41.png,20.0,"20
",0.0,14248.764753341675
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_42.png,24.0,"20
",0.0,13977.054834365845
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_43.png,87.0,"10
",0.0,16166.108846664429
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_44.png,98.0,"0
",0.0,10493.590831756592
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_45.png,99.0,"0
",0.0,17017.29702949524
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_46.png,62.0,"20
",0.0,10590.69037437439
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_47.png,44.0,"20
",0.0,15024.237394332886
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_48.png,36.0,"10
",0.0,9681.65898323059
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_49.png,5.0,"20
",0.0,19921.011924743652
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_50.png,14.0,"20
",0.0,15835.016250610352
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_51.png,56.0,"20
",0.0,10854.318857192993
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_52.png,81.0,"20
",0.0,10348.614931106567
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_53.png,98.0,"0
",0.0,9936.588525772095
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_54.png,38.0,"20
",0.0,11311.099529266357
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_55.png,84.0,"20
",0.0,17756.10327720642
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_1.png,9.0,"10
",0.0,13737.757205963135
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_2.png,96.0,"0
",0.0,13529.915809631348
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_3.png,38.0,"20
",0.0,11045.933723449707
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_4.png,21.0,"20
",0.0,8420.12882232666
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_5.png,70.0,"20
",0.0,9635.336875915527
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_6.png,39.0,"20
",0.0,11374.327421188354
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_7.png,82.0,"20
",0.0,15391.436100006104
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_8.png,16.0,"20
",0.0,12004.844665527344
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_9.png,54.0,"20
",0.0,9000.528573989868
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_10.png,30.0,"20
",0.0,9537.286520004272
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_11.png,40.0,"20
",0.0,8652.760028839111
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_12.png,93.0,"0
",0.0,11927.420854568481
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_13.png,32.0,"70
",0.0,10942.720651626587
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_14.png,34.0,"20
",0.0,9528.14769744873
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_15.png,6.0,"20
",0.0,9521.89040184021
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_16.png,46.0,"20
",0.0,10995.466470718384
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_17.png,55.0,"30
",0.0,10021.654605865479
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_18.png,16.0,"20
",0.0,10503.596544265747
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_19.png,52.0,"20
",0.0,11143.756628036499
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_20.png,85.0,"10
",0.0,12699.453592300415
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_21.png,100.0,"0
",0.0,8448.393821716309
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_22.png,38.0,"20
",0.0,6408.425807952881
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_23.png,1.0,"20
",0.0,10692.665576934814
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_24.png,38.0,"20
",0.0,10244.68970298767
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_25.png,79.0,"10
",0.0,14914.940118789673
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_26.png,82.0,"10
",0.0,13237.900018692017
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_27.png,22.0,"20
",0.0,14801.242589950562
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_28.png,44.0,"60
",0.0,13570.877075195312
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_29.png,48.0,"30
",0.0,11355.465412139893
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_30.png,65.0,"80
",0.0,9042.990446090698
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_31.png,71.0,"20
",0.0,9490.41485786438
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_32.png,33.0,"20
",0.0,8314.73708152771
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_33.png,4.0,"10
",0.0,13861.377954483032
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_34.png,93.0,"0
",0.0,16123.165845870972
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_35.png,96.0,"0
",0.0,13808.982372283936
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_36.png,55.0,"30
",0.0,13251.368284225464
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_37.png,28.0,"20
",0.0,16278.787612915039
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_38.png,59.0,"20
",0.0,11819.89860534668
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_39.png,72.0,"20
",0.0,12431.912660598755
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_40.png,45.0,"20
",0.0,12283.696413040161
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_41.png,20.0,"20
",0.0,11379.72640991211
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_42.png,24.0,"20
",0.0,8592.386960983276
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_43.png,87.0,"20
",0.0,11265.12885093689
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_44.png,98.0,"0
",0.0,9313.975811004639
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_45.png,99.0,"0
",0.0,13200.027227401733
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_46.png,62.0,"10
",0.0,11741.911888122559
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_47.png,44.0,"60
",0.0,12163.825035095215
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_48.png,36.0,"20
",0.0,13508.085012435913
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_49.png,5.0,"20
",0.0,9865.188598632812
