model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_1,EXP1-Results/direction/direction_image_28.png,147.0,"45
",0.0,6849.719524383545
GeminiProVision,run_1,EXP1-Results/direction/direction_image_29.png,128.0,"45
",0.0,7223.751783370972
GeminiProVision,run_1,EXP1-Results/direction/direction_image_30.png,191.0,"315
",0.0,5874.288082122803
GeminiProVision,run_1,EXP1-Results/direction/direction_image_31.png,260.0,"45
",0.0,5766.613483428955
GeminiProVision,run_1,EXP1-Results/direction/direction_image_32.png,6.0,"45
",0.0,5541.857004165649
GeminiProVision,run_1,EXP1-Results/direction/direction_image_33.png,282.0,"45
",0.0,5719.520568847656
GeminiProVision,run_1,EXP1-Results/direction/direction_image_34.png,112.0,"315
",0.0,7150.792598724365
GeminiProVision,run_1,EXP1-Results/direction/direction_image_35.png,88.0,"45
",0.0,6864.588975906372
GeminiProVision,run_1,EXP1-Results/direction/direction_image_36.png,350.0,"45
",0.0,35089.7433757782
GeminiProVision,run_1,EXP1-Results/direction/direction_image_37.png,64.0,"45
",0.0,5651.241302490234
GeminiProVision,run_1,EXP1-Results/direction/direction_image_38.png,145.0,"45
",0.0,7012.892007827759
GeminiProVision,run_1,EXP1-Results/direction/direction_image_39.png,217.0,"315
",0.0,5547.072410583496
GeminiProVision,run_1,EXP1-Results/direction/direction_image_40.png,55.0,"45
",0.0,5523.920774459839
GeminiProVision,run_1,EXP1-Results/direction/direction_image_41.png,21.0,"315
",0.0,8355.244874954224
GeminiProVision,run_1,EXP1-Results/direction/direction_image_42.png,342.0,"45
",0.0,12036.201238632202
GeminiProVision,run_1,EXP1-Results/direction/direction_image_43.png,326.0,"45
",0.0,5536.755084991455
GeminiProVision,run_1,EXP1-Results/direction/direction_image_44.png,111.0,"315
",0.0,5558.018445968628
GeminiProVision,run_1,EXP1-Results/direction/direction_image_45.png,313.0,"45
",0.0,7260.149717330933
GeminiProVision,run_1,EXP1-Results/direction/direction_image_46.png,129.0,"45
",0.0,6976.906538009644
GeminiProVision,run_1,EXP1-Results/direction/direction_image_47.png,167.0,"315
",0.0,5858.906030654907
GeminiProVision,run_1,EXP1-Results/direction/direction_image_48.png,323.0,"45
",0.0,5843.883991241455
GeminiProVision,run_1,EXP1-Results/direction/direction_image_49.png,284.0,"315
",0.0,5825.291872024536
GeminiProVision,run_1,EXP1-Results/direction/direction_image_50.png,80.0,"45
",0.0,5545.256614685059
GeminiProVision,run_1,EXP1-Results/direction/direction_image_51.png,43.0,"45
",0.0,5569.049596786499
GeminiProVision,run_1,EXP1-Results/direction/direction_image_52.png,3.0,"45
",0.0,5673.314332962036
GeminiProVision,run_1,EXP1-Results/direction/direction_image_53.png,172.0,"45
",0.0,5750.129222869873
GeminiProVision,run_1,EXP1-Results/direction/direction_image_54.png,192.0,"315
",0.0,5551.3293743133545
GeminiProVision,run_1,EXP1-Results/direction/direction_image_55.png,347.0,"45
",0.0,6494.350910186768
GeminiProVision,run_2,EXP1-Results/direction/direction_image_1.png,125.0,"45
",0.0,5534.714460372925
GeminiProVision,run_2,EXP1-Results/direction/direction_image_2.png,315.0,"45
",0.0,5541.144609451294
GeminiProVision,run_2,EXP1-Results/direction/direction_image_3.png,274.0,"45
",0.0,7912.526607513428
GeminiProVision,run_2,EXP1-Results/direction/direction_image_4.png,357.0,"45
",0.0,5704.164028167725
GeminiProVision,run_2,EXP1-Results/direction/direction_image_5.png,225.0,"45
",0.0,5524.012088775635
GeminiProVision,run_2,EXP1-Results/direction/direction_image_6.png,119.0,"45
",0.0,5528.595924377441
GeminiProVision,run_2,EXP1-Results/direction/direction_image_7.png,323.0,"45
",0.0,5530.246019363403
GeminiProVision,run_2,EXP1-Results/direction/direction_image_8.png,320.0,"45
",0.0,5592.90623664856
GeminiProVision,run_2,EXP1-Results/direction/direction_image_9.png,138.0,"315
",0.0,5641.556739807129
GeminiProVision,run_2,EXP1-Results/direction/direction_image_10.png,63.0,"45
",0.0,5764.575481414795
GeminiProVision,run_2,EXP1-Results/direction/direction_image_11.png,33.0,"45
",0.0,5581.353187561035
GeminiProVision,run_2,EXP1-Results/direction/direction_image_12.png,81.0,"45
",0.0,5539.939880371094
GeminiProVision,run_2,EXP1-Results/direction/direction_image_13.png,134.0,"45
",0.0,5534.138917922974
GeminiProVision,run_2,EXP1-Results/direction/direction_image_14.png,221.0,"45
",0.0,5596.080303192139
GeminiProVision,run_2,EXP1-Results/direction/direction_image_15.png,33.0,"45
",0.0,5538.675308227539
GeminiProVision,run_2,EXP1-Results/direction/direction_image_16.png,255.0,"45
",0.0,5536.844491958618
GeminiProVision,run_2,EXP1-Results/direction/direction_image_17.png,305.0,"45
",0.0,5547.703742980957
GeminiProVision,run_2,EXP1-Results/direction/direction_image_18.png,189.0,"45
",0.0,5527.329444885254
GeminiProVision,run_2,EXP1-Results/direction/direction_image_19.png,300.0,"45
",0.0,5531.6948890686035
GeminiProVision,run_2,EXP1-Results/direction/direction_image_20.png,57.0,"45
",0.0,5776.171445846558
GeminiProVision,run_2,EXP1-Results/direction/direction_image_21.png,46.0,"45
",0.0,7240.420341491699
GeminiProVision,run_2,EXP1-Results/direction/direction_image_22.png,103.0,"45
",0.0,5802.333831787109
GeminiProVision,run_2,EXP1-Results/direction/direction_image_23.png,70.0,"45
",0.0,5509.726524353027
GeminiProVision,run_2,EXP1-Results/direction/direction_image_24.png,112.0,"45
",0.0,5523.250102996826
GeminiProVision,run_2,EXP1-Results/direction/direction_image_25.png,322.0,"45
",0.0,6776.84473991394
GeminiProVision,run_2,EXP1-Results/direction/direction_image_26.png,105.0,"45
",0.0,5529.8614501953125
GeminiProVision,run_2,EXP1-Results/direction/direction_image_27.png,20.0,"315
",0.0,5573.264837265015
GeminiProVision,run_2,EXP1-Results/direction/direction_image_28.png,147.0,"45
",0.0,5527.441740036011
GeminiProVision,run_2,EXP1-Results/direction/direction_image_29.png,128.0,"45
",0.0,5555.026292800903
GeminiProVision,run_2,EXP1-Results/direction/direction_image_30.png,191.0,"315
",0.0,5558.732032775879
GeminiProVision,run_2,EXP1-Results/direction/direction_image_31.png,260.0,"45
",0.0,5529.765844345093
GeminiProVision,run_2,EXP1-Results/direction/direction_image_32.png,6.0,"45
",0.0,5842.878341674805
GeminiProVision,run_2,EXP1-Results/direction/direction_image_33.png,282.0,"45
",0.0,5748.582601547241
GeminiProVision,run_2,EXP1-Results/direction/direction_image_34.png,112.0,"315
",0.0,5560.5974197387695
GeminiProVision,run_2,EXP1-Results/direction/direction_image_35.png,88.0,"45
",0.0,5522.735595703125
GeminiProVision,run_2,EXP1-Results/direction/direction_image_36.png,350.0,"45
",0.0,5538.739204406738
GeminiProVision,run_2,EXP1-Results/direction/direction_image_37.png,64.0,"45
",0.0,5549.363851547241
GeminiProVision,run_2,EXP1-Results/direction/direction_image_38.png,145.0,"45
",0.0,5519.679546356201
GeminiProVision,run_2,EXP1-Results/direction/direction_image_39.png,217.0,"315
",0.0,5536.453723907471
GeminiProVision,run_2,EXP1-Results/direction/direction_image_40.png,55.0,"45
",0.0,5533.575534820557
GeminiProVision,run_2,EXP1-Results/direction/direction_image_41.png,21.0,"315
",0.0,5546.700000762939
GeminiProVision,run_2,EXP1-Results/direction/direction_image_42.png,342.0,"45
",0.0,5531.749248504639
GeminiProVision,run_2,EXP1-Results/direction/direction_image_43.png,326.0,"45
",0.0,5706.78973197937
GeminiProVision,run_2,EXP1-Results/direction/direction_image_44.png,111.0,"315
",0.0,5559.548139572144
GeminiProVision,run_2,EXP1-Results/direction/direction_image_45.png,313.0,"45
",0.0,5761.803388595581
GeminiProVision,run_2,EXP1-Results/direction/direction_image_46.png,129.0,"45
",0.0,5525.378704071045
GeminiProVision,run_2,EXP1-Results/direction/direction_image_47.png,167.0,"315
",0.0,5597.655534744263
GeminiProVision,run_2,EXP1-Results/direction/direction_image_48.png,323.0,"45
",0.0,5526.392459869385
GeminiProVision,run_2,EXP1-Results/direction/direction_image_49.png,284.0,"45
",0.0,5530.92360496521
GeminiProVision,run_2,EXP1-Results/direction/direction_image_50.png,80.0,"45
",0.0,7514.545679092407
GeminiProVision,run_2,EXP1-Results/direction/direction_image_51.png,43.0,"45
",0.0,5531.886577606201
GeminiProVision,run_2,EXP1-Results/direction/direction_image_52.png,3.0,"45
",0.0,5531.973600387573
GeminiProVision,run_2,EXP1-Results/direction/direction_image_53.png,172.0,"45
",0.0,5539.62254524231
GeminiProVision,run_2,EXP1-Results/direction/direction_image_54.png,192.0,"315
",0.0,5537.81533241272
GeminiProVision,run_2,EXP1-Results/direction/direction_image_55.png,347.0,"45
",0.0,5526.633024215698
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_1.png,125.0,"90
",0.0,5593.412637710571
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_2.png,315.0,"0
",0.0,5375.7500648498535
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_3.png,274.0,"90
",0.0,5722.498893737793
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_4.png,357.0,"90
",0.0,6388.421058654785
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_5.png,225.0,"0
",0.0,6791.152715682983
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_6.png,119.0,"90
",0.0,9902.70733833313
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_7.png,323.0,"315
",0.0,7816.804647445679
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_8.png,320.0,"90
",0.0,6983.28423500061
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_9.png,138.0,"90
",0.0,6402.778625488281
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_10.png,63.0,"90
",0.0,8038.267612457275
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_11.png,33.0,"90
",0.0,6271.474599838257
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_12.png,81.0,"315
",0.0,8056.891202926636
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_13.png,134.0,"0
",0.0,6875.818967819214
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_14.png,221.0,"90
",0.0,6426.589250564575
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_15.png,33.0,"270
",0.0,8521.020889282227
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_16.png,255.0,"0
",0.0,5934.86762046814
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_17.png,305.0,"90
",0.0,9567.342042922974
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_18.png,189.0,"315
",0.0,6211.174249649048
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_19.png,300.0,"90
",0.0,8982.537508010864
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_20.png,57.0,"90
",0.0,7291.921615600586
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_21.png,46.0,"90
",0.0,8937.740087509155
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_22.png,103.0,"90
",0.0,5390.516042709351
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_23.png,70.0,"90
",0.0,5628.225088119507
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_24.png,112.0,"90
",0.0,5977.046728134155
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_25.png,322.0,"315
",0.0,6820.762634277344
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_26.png,105.0,"90
",0.0,10168.690204620361
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_27.png,20.0,"90
",0.0,10598.040580749512
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_28.png,147.0,"90
",0.0,7966.283559799194
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_29.png,128.0,"90
",0.0,8526.964664459229
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_30.png,191.0,"90
",0.0,8015.944957733154
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_31.png,260.0,"90
",0.0,5361.315011978149
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_32.png,6.0,"315
",0.0,7308.694362640381
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_33.png,282.0,"270
",0.0,12145.51067352295
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_34.png,112.0,"90
",0.0,5935.017108917236
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_35.png,88.0,"90
",0.0,5713.74249458313
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_36.png,350.0,"90
",0.0,6340.796232223511
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_37.png,64.0,"90
",0.0,12254.662275314331
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_38.png,145.0,"315
",0.0,11528.788566589355
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_39.png,217.0,"90
",0.0,5464.871406555176
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_40.png,55.0,"90
",0.0,6108.789682388306
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_41.png,21.0,"90
",0.0,5351.370573043823
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_42.png,342.0,"90
",0.0,6466.540098190308
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_43.png,326.0,"315
",0.0,7924.339771270752
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_44.png,111.0,"0
",0.0,8646.415710449219
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_45.png,313.0,"0
",0.0,5408.921718597412
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_46.png,129.0,"90
",0.0,5999.74250793457
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_47.png,167.0,"90
",0.0,9351.891279220581
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_48.png,323.0,"315
",0.0,9016.853332519531
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_49.png,284.0,"90
",0.0,6583.944320678711
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_50.png,80.0,"315
",0.0,6652.765989303589
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_51.png,43.0,"90
",0.0,7857.283353805542
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_52.png,3.0,"0
",0.0,5424.197673797607
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_53.png,172.0,"90
",0.0,5342.454433441162
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_54.png,192.0,"90
",0.0,7032.641410827637
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_55.png,347.0,"90
",0.0,9337.066411972046
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_1.png,125.0,"90
",0.0,5712.932586669922
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_2.png,315.0,"0
",0.0,7546.045303344727
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_3.png,274.0,"90
",0.0,5356.286287307739
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_4.png,357.0,"90
",0.0,11856.369256973267
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_5.png,225.0,"90
",0.0,6619.736909866333
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_6.png,119.0,"90
",0.0,15754.130601882935
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_7.png,323.0,"270
",0.0,9671.842336654663
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_8.png,320.0,"90
",0.0,11153.05495262146
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_9.png,138.0,"90
",0.0,7186.387300491333
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_10.png,63.0,"90
",0.0,6945.828199386597
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_11.png,33.0,"90
",0.0,7924.31378364563
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_12.png,81.0,"315
",0.0,8019.454479217529
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_13.png,134.0,"90
",0.0,6782.400608062744
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_14.png,221.0,"90
",0.0,5843.006372451782
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_15.png,33.0,"90
",0.0,5387.028455734253
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_16.png,255.0,"90
",0.0,5548.839330673218
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_17.png,305.0,"90
",0.0,10808.067560195923
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_18.png,189.0,"315
",0.0,6186.5527629852295
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_19.png,300.0,"90
",0.0,6114.617109298706
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_20.png,57.0,"90
",0.0,6585.9620571136475
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_21.png,46.0,"90
",0.0,7730.321407318115
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_22.png,103.0,"90
",0.0,7622.168779373169
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_23.png,70.0,"180
",0.0,5967.248916625977
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_24.png,112.0,"90
",0.0,5604.115724563599
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_25.png,322.0,"315
",0.0,6539.268493652344
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_26.png,105.0,"90
",0.0,7116.444826126099
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_27.png,20.0,"90
",0.0,8380.315065383911
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_28.png,147.0,"90
",0.0,5752.47049331665
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_29.png,128.0,"90
",0.0,5718.502521514893
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_30.png,191.0,"90
",0.0,13681.212902069092
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_31.png,260.0,"90
",0.0,6199.893236160278
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_32.png,6.0,"315
",0.0,9517.15612411499
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_33.png,282.0,"270
",0.0,5618.485689163208
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_34.png,112.0,"90
",0.0,5350.028991699219
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_35.png,88.0,"90
",0.0,8341.017484664917
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_36.png,350.0,"90
",0.0,6631.512880325317
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_37.png,64.0,"90
",0.0,5702.991247177124
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_38.png,145.0,"315
",0.0,9918.112993240356
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_39.png,217.0,"0
",0.0,16282.035112380981
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_40.png,55.0,"90
",0.0,10004.682540893555
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_41.png,21.0,"90
",0.0,9348.133325576782
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_42.png,342.0,"90
",0.0,8860.758543014526
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_43.png,326.0,"315
",0.0,6840.230226516724
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_44.png,111.0,"90
",0.0,10457.851886749268
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_45.png,313.0,"0
",0.0,7233.286619186401
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_46.png,129.0,"0
",0.0,6236.5007400512695
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_47.png,167.0,"90
",0.0,6078.789234161377
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_48.png,323.0,"180
",0.0,6055.422067642212
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_49.png,284.0,"90
",0.0,5351.257562637329
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_50.png,80.0,"315
",0.0,10731.21428489685
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_51.png,43.0,"270
",0.0,7060.746908187866
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_52.png,3.0,"0
",0.0,5586.122274398804
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_53.png,172.0,"90
",0.0,9235.099077224731
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_54.png,192.0,"270
",0.0,6163.841724395752
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_55.png,347.0,"90
",0.0,5359.337091445923
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_1.png,125.0,"90
",0.0,9634.25087928772
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_2.png,315.0,"0
",0.0,6101.741552352905
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_3.png,274.0,"90
",0.0,5736.344337463379
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_4.png,357.0,"90
",0.0,7613.169193267822
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_5.png,225.0,"0
",0.0,8091.854572296143
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_6.png,119.0,"90
",0.0,6617.112398147583
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_7.png,323.0,"315
",0.0,16036.949872970581
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_8.png,320.0,"90
",0.0,7003.905773162842
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_9.png,138.0,"90
",0.0,8243.69764328003
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_10.png,63.0,"90
",0.0,7638.060808181763
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_11.png,33.0,"90
",0.0,8559.091091156006
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_12.png,81.0,"315
",0.0,8896.299600601196
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_13.png,134.0,"0
",0.0,6690.518617630005
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_14.png,221.0,"90
",0.0,6094.103813171387
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_15.png,33.0,"90
",0.0,5451.675891876221
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_16.png,255.0,"90
",0.0,8361.098527908325
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_17.png,305.0,"90
",0.0,8262.287616729736
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_18.png,189.0,"180
",0.0,6560.287952423096
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_19.png,300.0,"90
",0.0,5928.489446640015
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_20.png,57.0,"90
",0.0,10671.905040740967
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_21.png,46.0,"90
",0.0,6115.6415939331055
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_22.png,103.0,"90
",0.0,8582.71074295044
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_23.png,70.0,"180
",0.0,11098.557949066162
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_24.png,112.0,"90
",0.0,9797.333002090454
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_25.png,322.0,"270
",0.0,6299.946069717407
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_26.png,105.0,"90
",0.0,5343.546628952026
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_27.png,20.0,"90
",0.0,7365.713834762573
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_28.png,147.0,"90
",0.0,9935.487985610962
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_29.png,128.0,"90
",0.0,8009.346723556519
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_30.png,191.0,"90
",0.0,8529.041528701782
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_31.png,260.0,"90
",0.0,10292.325973510742
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_32.png,6.0,"315
",0.0,7651.753187179565
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_33.png,282.0,"90
",0.0,5597.681522369385
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_34.png,112.0,"90
",0.0,6763.197898864746
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_35.png,88.0,"90
",0.0,5475.720643997192
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_36.png,350.0,"90
",0.0,6007.772445678711
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_37.png,64.0,"90
",0.0,9141.058683395386
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_38.png,145.0,"90
",0.0,7191.0719871521
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_39.png,217.0,"90
",0.0,7502.266407012939
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_40.png,55.0,"90
",0.0,9485.470056533813
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_41.png,21.0,"90
",0.0,11027.575492858887
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_42.png,342.0,"90
",0.0,7345.57580947876
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_43.png,326.0,"315
",0.0,5537.772655487061
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_44.png,111.0,"90
",0.0,6373.284101486206
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_45.png,313.0,"90
",0.0,10878.859043121338
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_46.png,129.0,"0
",0.0,10873.3549118042
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_47.png,167.0,"90
",0.0,7166.935443878174
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_48.png,323.0,"315
",0.0,11449.91159439087
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_49.png,284.0,"90
",0.0,5374.4957447052
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_50.png,80.0,"315
",0.0,8416.665315628052
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_51.png,43.0,"90
",0.0,7638.548851013184
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_52.png,3.0,"0
",0.0,6924.27659034729
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_53.png,172.0,"90
",0.0,10018.66602897644
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_54.png,192.0,"90
",0.0,7981.541395187378
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_55.png,347.0,"90
",0.0,6650.867462158203
Gemini1_5Flash,average,,,,,
