model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_46.png,0.039,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,427.80280113220215
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_47.png,0.039,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,422.5447177886963
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_48.png,0.011,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.01",0.0,420.41945457458496
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_49.png,0.079,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.069",0.0,416.3854122161865
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_50.png,0.08,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.08",0.0,434.2198371887207
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_51.png,0.062,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.084",0.0,425.76122283935547
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_52.png,0.052,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.047",0.0,420.58420181274414
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_53.png,0.068,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.068",0.0,424.82662200927734
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_54.png,0.06,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.06",0.0,423.52795600891113
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_55.png,0.024,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.037",0.0,421.6017723083496
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_1.png,0.063,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.084",0.0,421.16475105285645
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_2.png,0.079,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.08",0.0,421.62060737609863
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_3.png,0.088,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.088",0.0,424.06439781188965
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_4.png,0.041,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.041",0.0,428.14111709594727
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_5.png,0.056,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.059000000000000004",0.0,649.050235748291
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_6.png,0.03,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.033",0.0,420.7942485809326
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_7.png,0.057,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.061",0.0,420.32933235168457
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_8.png,0.034,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.039",0.0,427.0012378692627
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_9.png,0.0,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.0",0.0,423.11835289001465
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_10.png,0.013,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.019",0.0,424.14188385009766
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_11.png,0.083,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.084",0.0,421.856164932251
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_12.png,0.003,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.002",0.0,421.2839603424072
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_13.png,0.036,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,427.9823303222656
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_14.png,0.051,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.044",0.0,425.6560802459717
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_15.png,0.013,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.019",0.0,419.1267490386963
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_16.png,0.01,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.011",0.0,422.94836044311523
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_17.png,0.024,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.031",0.0,415.97914695739746
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_18.png,0.022,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.019",0.0,439.0289783477783
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_19.png,0.054,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.06",0.0,419.1608428955078
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_20.png,0.039,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,421.79107666015625
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_21.png,0.081,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.088",0.0,422.15561866760254
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_22.png,0.063,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.083",0.0,422.7719306945801
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_23.png,0.001,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.0",0.0,423.2649803161621
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_24.png,0.081,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.082",0.0,419.07572746276855
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_25.png,0.081,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.08",0.0,422.4257469177246
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_26.png,0.02,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.018000000000000002",0.0,644.9844837188721
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_27.png,0.06,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.06",0.0,433.7201118469238
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_28.png,0.041,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.041",0.0,421.5259552001953
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_29.png,0.062,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.083",0.0,422.7731227874756
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_30.png,0.086,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.088",0.0,421.36406898498535
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_31.png,0.031,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.038",0.0,424.1833686828613
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_32.png,0.088,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.08700000000000001",0.0,646.3944911956787
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_33.png,0.018,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.02",0.0,430.3703308105469
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_34.png,0.013,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.019",0.0,420.73965072631836
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_35.png,0.059,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.06",0.0,424.59893226623535
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_36.png,0.017,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.017",0.0,428.4055233001709
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_37.png,0.013,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.02",0.0,419.30556297302246
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_38.png,0.001,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.0",0.0,585.1879119873047
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_39.png,0.0,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.0",0.0,418.6515808105469
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_40.png,0.01,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.008",0.0,450.04892349243164
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_41.png,0.044,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,420.79925537109375
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_42.png,0.031,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.038",0.0,423.7251281738281
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_43.png,0.032,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.038",0.0,420.40228843688965
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_44.png,0.067,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.07",0.0,423.5110282897949
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_45.png,0.03,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.034",0.0,424.6020317077637
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_46.png,0.039,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,419.62742805480957
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_47.png,0.039,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.04",0.0,419.76118087768555
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_48.png,0.011,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.01",0.0,422.6534366607666
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_49.png,0.079,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.07",0.0,421.2656021118164
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_50.png,0.08,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.08",0.0,420.9918975830078
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_51.png,0.062,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.084",0.0,432.10577964782715
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_52.png,0.052,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.047",0.0,421.91243171691895
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_53.png,0.068,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.068",0.0,425.02903938293457
CustomLLaMA,run_1,EXP1-Results/curvature/curvature_image_54.png,0.06,"user
Please estimate the curvature of the line. (0 is no curvature - 1 is the maximum curvature) The more bend the line is, the higher the curvature. No explanation.
assistant

0.061",0.0,423.80833625793457
