model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
GeminiProVision,run_0,31.0,"45 
",[45.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5576.302289962769,,,
GeminiProVision,run_0,30.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5568.774700164795,,,
GeminiProVision,run_0,37.0,"20 
",[20.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5579.817533493042,,,
GeminiProVision,run_0,37.0,"17 
",[17.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5596.613168716431,,,
GeminiProVision,run_0,21.0,"17 
",[17.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5691.182851791382,,,
GeminiProVision,run_0,31.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5597.177505493164,,,
GeminiProVision,run_0,37.0,"13 
",[13.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5593.339681625366,,,
GeminiProVision,run_0,22.0,"32 
",[32.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5650.192022323608,,,
GeminiProVision,run_0,26.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5590.525388717651,,,
GeminiProVision,run_0,24.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5574.756860733032,,,
GeminiProVision,run_0,21.0,"45 
",[45.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5567.166328430176,,,
GeminiProVision,run_0,27.0,"30 
",[30.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5591.073751449585,,,
GeminiProVision,run_0,37.0,"28 
",[28.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5588.6242389678955,,,
GeminiProVision,run_0,33.0,"20 
",[20.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5647.58825302124,,,
GeminiProVision,run_0,37.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5568.004846572876,,,
GeminiProVision,run_0,25.0,"42 
",[42.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5634.389162063599,,,
GeminiProVision,run_0,28.0,"22 
",[22.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5582.451820373535,,,
GeminiProVision,run_0,35.0,"18 
",[18.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5751.320362091064,,,
GeminiProVision,run_0,34.0,"20 
",[20.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5588.3588790893555,,,
GeminiProVision,run_0,31.0,"18 
",[18.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5795.147657394409,,,
GeminiProVision,run_0,26.0,"21 
",[21.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5561.941623687744,,,
GeminiProVision,run_0,32.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5575.002670288086,,,
GeminiProVision,run_0,22.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5574.260234832764,,,
GeminiProVision,run_0,34.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5595.405101776123,,,
GeminiProVision,run_0,32.0,"20 
",[20.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5557.966947555542,,,
GeminiProVision,run_0,37.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5603.0871868133545,,,
GeminiProVision,run_0,26.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5586.369752883911,,,
GeminiProVision,run_0,35.0,"10 
",[10.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5576.660633087158,,,
GeminiProVision,run_0,30.0,"20 
",[20.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5573.811769485474,,,
GeminiProVision,run_0,39.0,"10 
",[10.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5614.204168319702,,,
GeminiProVision,run_0,24.0,"10 
",[10.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5577.977418899536,,,
GeminiProVision,run_0,26.0,"14 
",[14.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5579.001188278198,,,
GeminiProVision,run_0,22.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5604.375600814819,,,
GeminiProVision,run_0,40.0,"12 
",[12.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5611.922740936279,,,
GeminiProVision,run_0,40.0,"25 
",[25.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5587.584018707275,,,
GeminiProVision,run_0,23.0,"15 
",[15.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5559.1676235198975,,,
GeminiProVision,run_0,34.0,"10 
",[10.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5599.462985992432,,,
GeminiProVision,run_0,24.0,"30 
",[30.0],19.963636363636365,240.29090909090908,3.8164600751208475,0.0,5582.829713821411,,,
GeminiProVision,run_1,30.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5537.695407867432,,,
GeminiProVision,run_1,28.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5579.943895339966,,,
GeminiProVision,run_1,32.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5643.928527832031,,,
GeminiProVision,run_1,37.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5593.948602676392,,,
GeminiProVision,run_1,32.0,"12 
",[12.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5546.848297119141,,,
GeminiProVision,run_1,32.0,"19 
",[19.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5586.083173751831,,,
GeminiProVision,run_1,27.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5577.0745277404785,,,
GeminiProVision,run_1,30.0,"47 
",[47.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5610.270977020264,,,
GeminiProVision,run_1,28.0,"13 
",[13.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5577.125072479248,,,
GeminiProVision,run_1,34.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5596.310615539551,,,
GeminiProVision,run_1,26.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5587.490081787109,,,
GeminiProVision,run_1,21.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5563.677787780762,,,
GeminiProVision,run_1,26.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5561.256647109985,,,
GeminiProVision,run_1,31.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5639.59813117981,,,
GeminiProVision,run_1,21.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5582.242727279663,,,
GeminiProVision,run_1,38.0,"16 
",[16.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5591.881513595581,,,
GeminiProVision,run_1,37.0,"13 
",[13.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5568.800926208496,,,
GeminiProVision,run_1,31.0,"48 
",[48.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5569.442987442017,,,
GeminiProVision,run_1,30.0,"30 
",[30.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5627.429246902466,,,
GeminiProVision,run_1,37.0,"14 
",[14.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5562.936782836914,,,
GeminiProVision,run_1,37.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5545.719146728516,,,
GeminiProVision,run_1,21.0,"45 
",[45.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5618.589878082275,,,
GeminiProVision,run_1,31.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5552.21152305603,,,
GeminiProVision,run_1,37.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5561.92946434021,,,
GeminiProVision,run_1,22.0,"30 
",[30.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5577.376842498779,,,
GeminiProVision,run_1,26.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5592.6525592803955,,,
GeminiProVision,run_1,24.0,"12 
",[12.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5555.62424659729,,,
GeminiProVision,run_1,21.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5623.600006103516,,,
GeminiProVision,run_1,27.0,"46 
",[46.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5608.624219894409,,,
GeminiProVision,run_1,37.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5562.297821044922,,,
GeminiProVision,run_1,33.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5559.999227523804,,,
GeminiProVision,run_1,37.0,"15 
",[15.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5567.832708358765,,,
GeminiProVision,run_1,25.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5572.620153427124,,,
GeminiProVision,run_1,28.0,"30 
",[30.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5587.8565311431885,,,
GeminiProVision,run_1,35.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5559.18288230896,,,
GeminiProVision,run_1,34.0,"22 
",[22.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5591.45188331604,,,
GeminiProVision,run_1,31.0,"22 
",[22.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5577.512502670288,,,
GeminiProVision,run_1,26.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5580.733060836792,,,
GeminiProVision,run_1,32.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5574.6588706970215,,,
GeminiProVision,run_1,22.0,"12 
",[12.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5656.028509140015,,,
GeminiProVision,run_1,34.0,"20 
",[20.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5586.781740188599,,,
GeminiProVision,run_1,32.0,"15 
",[15.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5568.3276653289795,,,
GeminiProVision,run_1,37.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5565.618276596069,,,
GeminiProVision,run_1,26.0,"10 
",[10.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5594.801902770996,,,
GeminiProVision,run_1,35.0,"43 
",[43.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5591.022729873657,,,
GeminiProVision,run_1,30.0,"12 
",[12.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5571.019411087036,,,
GeminiProVision,run_1,39.0,"14 
",[14.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5569.534540176392,,,
GeminiProVision,run_1,24.0,"15 
",[15.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5617.98882484436,,,
GeminiProVision,run_1,26.0,"12 
",[12.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5531.25262260437,,,
GeminiProVision,run_1,22.0,"38 
",[38.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5587.209224700928,,,
GeminiProVision,run_1,40.0,"14 
",[14.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5624.888181686401,,,
GeminiProVision,run_1,40.0,"18 
",[18.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5560.090065002441,,,
GeminiProVision,run_1,23.0,"40 
",[40.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5605.995416641235,,,
GeminiProVision,run_1,34.0,"30 
",[30.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5887.189626693726,,,
GeminiProVision,run_1,24.0,"25 
",[25.0],19.963636363636365,268.03636363636366,3.9101657276413793,0.0,5547.171592712402,,,
GeminiProVision,run_2,30.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5613.39545249939,,,
GeminiProVision,run_2,28.0,"38 
",[38.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5572.937726974487,,,
GeminiProVision,run_2,32.0,"19 
",[19.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5569.5860385894775,,,
GeminiProVision,run_2,37.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5561.534404754639,,,
GeminiProVision,run_2,32.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5571.6376304626465,,,
GeminiProVision,run_2,32.0,"22 
",[22.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5573.410511016846,,,
GeminiProVision,run_2,27.0,"23 
",[23.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5585.735321044922,,,
GeminiProVision,run_2,30.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5555.341005325317,,,
GeminiProVision,run_2,28.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5584.128618240356,,,
GeminiProVision,run_2,34.0,"23 
",[23.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5583.553791046143,,,
GeminiProVision,run_2,26.0,"13 
",[13.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5581.786632537842,,,
GeminiProVision,run_2,21.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5602.690935134888,,,
GeminiProVision,run_2,26.0,"16 
",[16.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5553.483009338379,,,
GeminiProVision,run_2,31.0,"18 
",[18.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5592.783451080322,,,
GeminiProVision,run_2,21.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5588.802337646484,,,
GeminiProVision,run_2,38.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5609.591484069824,,,
GeminiProVision,run_2,37.0,"35 
",[35.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5594.684600830078,,,
GeminiProVision,run_2,31.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5606.093883514404,,,
GeminiProVision,run_2,30.0,"43 
",[43.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5633.492231369019,,,
GeminiProVision,run_2,37.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5648.030996322632,,,
GeminiProVision,run_2,37.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5570.81413269043,,,
GeminiProVision,run_2,21.0,"18 
",[18.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5577.949047088623,,,
GeminiProVision,run_2,31.0,"22 
",[22.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5616.140365600586,,,
GeminiProVision,run_2,37.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5602.86021232605,,,
GeminiProVision,run_2,22.0,"40 
",[40.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5569.656133651733,,,
GeminiProVision,run_2,26.0,"13 
",[13.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5585.015773773193,,,
GeminiProVision,run_2,24.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5578.026056289673,,,
GeminiProVision,run_2,21.0,"44 
",[44.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5599.781036376953,,,
GeminiProVision,run_2,27.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5570.208311080933,,,
GeminiProVision,run_2,37.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5545.992851257324,,,
GeminiProVision,run_2,33.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5571.115016937256,,,
GeminiProVision,run_2,37.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5629.05740737915,,,
GeminiProVision,run_2,25.0,"33 
",[33.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5576.263666152954,,,
GeminiProVision,run_2,28.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5548.907279968262,,,
GeminiProVision,run_2,35.0,"26 
",[26.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5620.278835296631,,,
GeminiProVision,run_2,34.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5566.200017929077,,,
GeminiProVision,run_2,31.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5587.483644485474,,,
GeminiProVision,run_2,26.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5554.69012260437,,,
GeminiProVision,run_2,32.0,"18 
",[18.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5578.63450050354,,,
GeminiProVision,run_2,22.0,"13 
",[13.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5568.249464035034,,,
GeminiProVision,run_2,34.0,"13 
",[13.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5559.52000617981,,,
GeminiProVision,run_2,32.0,"18 
",[18.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5555.903434753418,,,
GeminiProVision,run_2,37.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5538.6810302734375,,,
GeminiProVision,run_2,26.0,"12 
",[12.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5549.64542388916,,,
GeminiProVision,run_2,35.0,"28 
",[28.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5737.508535385132,,,
GeminiProVision,run_2,30.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5568.5460567474365,,,
GeminiProVision,run_2,39.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5633.992433547974,,,
GeminiProVision,run_2,24.0,"15 
",[15.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5724.798917770386,,,
GeminiProVision,run_2,26.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5612.974166870117,,,
GeminiProVision,run_2,22.0,"20 
",[20.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5739.197492599487,,,
GeminiProVision,run_2,40.0,"10 
",[10.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5577.045202255249,,,
GeminiProVision,run_2,40.0,"18 
",[18.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5561.3343715667725,,,
GeminiProVision,run_2,23.0,"42 
",[42.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5640.976667404175,,,
GeminiProVision,run_2,34.0,"30 
",[30.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5596.198320388794,,,
GeminiProVision,run_2,24.0,"43 
",[43.0],21.472727272727273,236.74545454545455,3.730145882267822,0.0,5645.808219909668,,,
GeminiProVision,average,,,,,,3.818923895010016,,,,0.0735134408953653,0.14408634415491597
Gemini1_5Flash,run_0,30.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5282.777547836304,,,
Gemini1_5Flash,run_0,28.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5257.223606109619,,,
Gemini1_5Flash,run_0,32.0,"40 
",[40.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5301.369905471802,,,
Gemini1_5Flash,run_0,37.0,"45
",[45.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5297.02091217041,,,
Gemini1_5Flash,run_0,32.0,"45 
",[45.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5297.382593154907,,,
Gemini1_5Flash,run_0,32.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5321.421384811401,,,
Gemini1_5Flash,run_0,27.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5249.119997024536,,,
Gemini1_5Flash,run_0,30.0,"28
",[28.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5269.466161727905,,,
Gemini1_5Flash,run_0,28.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5259.064674377441,,,
Gemini1_5Flash,run_0,34.0,"22 
",[22.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5342.440605163574,,,
Gemini1_5Flash,run_0,26.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5247.166633605957,,,
Gemini1_5Flash,run_0,21.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5313.572883605957,,,
Gemini1_5Flash,run_0,26.0,"40 
",[40.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5252.66170501709,,,
Gemini1_5Flash,run_0,31.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5234.836101531982,,,
Gemini1_5Flash,run_0,21.0,30,[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5298.66361618042,,,
Gemini1_5Flash,run_0,38.0,"40 
",[40.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5270.080089569092,,,
Gemini1_5Flash,run_0,37.0,"27
",[27.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5359.726905822754,,,
Gemini1_5Flash,run_0,31.0,"30
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5273.561716079712,,,
Gemini1_5Flash,run_0,30.0,"30
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5297.8515625,,,
Gemini1_5Flash,run_0,37.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5274.747610092163,,,
Gemini1_5Flash,run_0,37.0,"26 
",[26.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5260.704517364502,,,
Gemini1_5Flash,run_0,21.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5221.303701400757,,,
Gemini1_5Flash,run_0,31.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5231.289386749268,,,
Gemini1_5Flash,run_0,37.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5287.812948226929,,,
Gemini1_5Flash,run_0,22.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5273.885250091553,,,
Gemini1_5Flash,run_0,26.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5229.570627212524,,,
Gemini1_5Flash,run_0,24.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5594.869375228882,,,
Gemini1_5Flash,run_0,21.0,"48 
",[48.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5264.172792434692,,,
Gemini1_5Flash,run_0,27.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5294.174432754517,,,
Gemini1_5Flash,run_0,37.0,"25 
",[25.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5311.891555786133,,,
Gemini1_5Flash,run_0,33.0,"25 
",[25.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5496.992349624634,,,
Gemini1_5Flash,run_0,37.0,42,[42.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5292.422533035278,,,
Gemini1_5Flash,run_0,25.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5259.308576583862,,,
Gemini1_5Flash,run_0,28.0,"30
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5275.787591934204,,,
Gemini1_5Flash,run_0,35.0,"43 
",[43.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5324.172019958496,,,
Gemini1_5Flash,run_0,34.0,"48 
",[48.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5222.3005294799805,,,
Gemini1_5Flash,run_0,31.0,30,[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5321.594953536987,,,
Gemini1_5Flash,run_0,26.0,"20
",[20.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5300.207853317261,,,
Gemini1_5Flash,run_0,32.0,40,[40.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5282.8662395477295,,,
Gemini1_5Flash,run_0,22.0,26,[26.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5255.861282348633,,,
Gemini1_5Flash,run_0,34.0,"17 
",[17.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5318.011522293091,,,
Gemini1_5Flash,run_0,32.0,"33 
",[33.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5305.994749069214,,,
Gemini1_5Flash,run_0,37.0,"40 
",[40.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5246.885538101196,,,
Gemini1_5Flash,run_0,26.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5236.1109256744385,,,
Gemini1_5Flash,run_0,35.0,"45 
",[45.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5439.5411014556885,,,
Gemini1_5Flash,run_0,30.0,"35 
",[35.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5320.597171783447,,,
Gemini1_5Flash,run_0,39.0,"38 
",[38.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5548.637390136719,,,
Gemini1_5Flash,run_0,24.0,22,[22.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5278.497219085693,,,
Gemini1_5Flash,run_0,26.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5343.770980834961,,,
Gemini1_5Flash,run_0,22.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5326.008081436157,,,
Gemini1_5Flash,run_0,40.0,"30 
",[30.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5255.547046661377,,,
Gemini1_5Flash,run_0,40.0,"42
",[42.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5307.820558547974,,,
Gemini1_5Flash,run_0,23.0,20,[20.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5267.143249511719,,,
Gemini1_5Flash,run_0,34.0,"32 
",[32.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5258.9452266693115,,,
Gemini1_5Flash,run_0,24.0,20,[20.0],31.89090909090909,61.78181818181818,2.6317392713906034,0.0,5253.263235092163,,,
Gemini1_5Flash,run_1,30.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5334.831953048706,,,
Gemini1_5Flash,run_1,28.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5247.6255893707275,,,
Gemini1_5Flash,run_1,32.0,35,[35.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5306.3805103302,,,
Gemini1_5Flash,run_1,37.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5254.748821258545,,,
Gemini1_5Flash,run_1,32.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5248.144865036011,,,
