model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
GeminiProVision,run_0,20.0,"10 
",[10.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5575.397253036499,,,
GeminiProVision,run_0,19.0,"13 
",[13.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5577.033281326294,,,
GeminiProVision,run_0,54.0,"33 
",[33.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5566.289901733398,,,
GeminiProVision,run_0,16.0,"15 
",[15.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5599.513530731201,,,
GeminiProVision,run_0,34.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5581.311941146851,,,
GeminiProVision,run_0,8.0,"28 
",[28.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5623.491048812866,,,
GeminiProVision,run_0,27.0,"25 
",[25.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5593.8146114349365,,,
GeminiProVision,run_0,49.0,"28 
",[28.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5568.151235580444,,,
GeminiProVision,run_0,29.0,"10 
",[10.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5584.952354431152,,,
GeminiProVision,run_0,21.0,"23 
",[23.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5580.195188522339,,,
GeminiProVision,run_0,30.0,"47 
",[47.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5584.856986999512,,,
GeminiProVision,run_0,27.0,"28 
",[28.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5576.86972618103,,,
GeminiProVision,run_0,48.0,"25 
",[25.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5575.424432754517,,,
GeminiProVision,run_0,2.0,"40 
",[40.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5596.858263015747,,,
GeminiProVision,run_0,49.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5588.829040527344,,,
GeminiProVision,run_0,2.0,"16 
",[16.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5586.3611698150635,,,
GeminiProVision,run_0,19.0,"15 
",[15.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5562.528848648071,,,
GeminiProVision,run_0,59.0,"12 
",[12.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5582.804918289185,,,
GeminiProVision,run_0,10.0,"12 
",[12.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5586.275577545166,,,
GeminiProVision,run_0,49.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5581.336498260498,,,
GeminiProVision,run_0,12.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5596.998929977417,,,
GeminiProVision,run_0,14.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5775.753974914551,,,
GeminiProVision,run_0,27.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5592.182159423828,,,
GeminiProVision,run_0,46.0,"26 
",[26.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5574.512481689453,,,
GeminiProVision,run_0,5.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5570.780038833618,,,
GeminiProVision,run_0,26.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5579.872846603394,,,
GeminiProVision,run_0,32.0,"14 
",[14.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5558.6559772491455,,,
GeminiProVision,run_0,33.0,"10 
",[10.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5611.679553985596,,,
GeminiProVision,run_0,10.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5598.443269729614,,,
GeminiProVision,run_0,49.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5590.258836746216,,,
GeminiProVision,run_0,51.0,"22 
",[22.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5557.5456619262695,,,
GeminiProVision,run_0,38.0,"12 
",[12.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5561.953783035278,,,
GeminiProVision,run_0,27.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5570.129871368408,,,
GeminiProVision,run_0,9.0,"13 
",[13.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5594.921827316284,,,
GeminiProVision,run_0,28.0,"25 
",[25.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5590.082883834839,,,
GeminiProVision,run_0,28.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5576.455116271973,,,
GeminiProVision,run_0,37.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5584.566831588745,,,
GeminiProVision,run_0,36.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5569.576025009155,,,
GeminiProVision,run_0,16.0,"13 
",[13.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5568.192481994629,,,
GeminiProVision,run_0,29.0,"10 
",[10.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5568.478345870972,,,
GeminiProVision,run_0,3.0,"22 
",[22.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5551.032781600952,,,
GeminiProVision,run_0,3.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5574.389219284058,,,
GeminiProVision,run_0,23.0,"20 
",[20.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5591.834545135498,,,
GeminiProVision,run_0,12.0,"30 
",[30.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5613.592147827148,,,
GeminiProVision,run_0,34.0,"18 
",[18.0],20.745454545454546,364.1090909090909,3.991573379180696,0.0,5583.697319030762,,,
GeminiProVision,run_1,40.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5573.69327545166,,,
GeminiProVision,run_1,47.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5577.809572219849,,,
GeminiProVision,run_1,7.0,"28 
",[28.0],22.70909090909091,310.4,3.8164600751208475,0.0,5587.574005126953,,,
GeminiProVision,run_1,11.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5580.133438110352,,,
GeminiProVision,run_1,4.0,"22 
",[22.0],22.70909090909091,310.4,3.8164600751208475,0.0,5579.429626464844,,,
GeminiProVision,run_1,0.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5587.3472690582275,,,
GeminiProVision,run_1,6.0,"20 
",[20.0],22.70909090909091,310.4,3.8164600751208475,0.0,5581.958770751953,,,
GeminiProVision,run_1,54.0,"20 
",[20.0],22.70909090909091,310.4,3.8164600751208475,0.0,5745.272397994995,,,
GeminiProVision,run_1,9.0,"35 
",[35.0],22.70909090909091,310.4,3.8164600751208475,0.0,5596.5423583984375,,,
GeminiProVision,run_1,39.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5582.40008354187,,,
GeminiProVision,run_1,20.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5580.629110336304,,,
GeminiProVision,run_1,19.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5564.100742340088,,,
GeminiProVision,run_1,54.0,"45 
",[45.0],22.70909090909091,310.4,3.8164600751208475,0.0,5543.799161911011,,,
GeminiProVision,run_1,16.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5600.465297698975,,,
GeminiProVision,run_1,34.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5561.588287353516,,,
GeminiProVision,run_1,8.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5562.460422515869,,,
GeminiProVision,run_1,27.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5579.976320266724,,,
GeminiProVision,run_1,49.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5578.620433807373,,,
GeminiProVision,run_1,29.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5538.053750991821,,,
GeminiProVision,run_1,21.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5542.239427566528,,,
GeminiProVision,run_1,30.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5592.721939086914,,,
GeminiProVision,run_1,27.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5580.937385559082,,,
GeminiProVision,run_1,48.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5561.309337615967,,,
GeminiProVision,run_1,2.0,"29 
",[29.0],22.70909090909091,310.4,3.8164600751208475,0.0,5612.444877624512,,,
GeminiProVision,run_1,49.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5548.466920852661,,,
GeminiProVision,run_1,2.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5601.6669273376465,,,
GeminiProVision,run_1,19.0,"45 
",[45.0],22.70909090909091,310.4,3.8164600751208475,0.0,5579.052925109863,,,
GeminiProVision,run_1,59.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5588.793039321899,,,
GeminiProVision,run_1,10.0,"23 
",[23.0],22.70909090909091,310.4,3.8164600751208475,0.0,5588.571548461914,,,
GeminiProVision,run_1,49.0,"26 
",[26.0],22.70909090909091,310.4,3.8164600751208475,0.0,5580.143451690674,,,
GeminiProVision,run_1,12.0,"48 
",[48.0],22.70909090909091,310.4,3.8164600751208475,0.0,5588.042736053467,,,
GeminiProVision,run_1,14.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5544.252395629883,,,
GeminiProVision,run_1,27.0,"22 
",[22.0],22.70909090909091,310.4,3.8164600751208475,0.0,5689.228534698486,,,
GeminiProVision,run_1,46.0,"28 
",[28.0],22.70909090909091,310.4,3.8164600751208475,0.0,5605.705261230469,,,
GeminiProVision,run_1,5.0,"16 
",[16.0],22.70909090909091,310.4,3.8164600751208475,0.0,5570.833921432495,,,
GeminiProVision,run_1,26.0,"12 
",[12.0],22.70909090909091,310.4,3.8164600751208475,0.0,5601.422309875488,,,
GeminiProVision,run_1,32.0,"44 
",[44.0],22.70909090909091,310.4,3.8164600751208475,0.0,5583.286285400391,,,
GeminiProVision,run_1,33.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5604.127645492554,,,
GeminiProVision,run_1,10.0,"14 
",[14.0],22.70909090909091,310.4,3.8164600751208475,0.0,5575.693368911743,,,
GeminiProVision,run_1,49.0,"40 
",[40.0],22.70909090909091,310.4,3.8164600751208475,0.0,5581.5699100494385,,,
GeminiProVision,run_1,51.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5561.725378036499,,,
GeminiProVision,run_1,38.0,"45 
",[45.0],22.70909090909091,310.4,3.8164600751208475,0.0,5645.074129104614,,,
GeminiProVision,run_1,27.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5590.591669082642,,,
GeminiProVision,run_1,9.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5585.243225097656,,,
GeminiProVision,run_1,28.0,"14 
",[14.0],22.70909090909091,310.4,3.8164600751208475,0.0,5582.556486129761,,,
GeminiProVision,run_1,28.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5582.789182662964,,,
GeminiProVision,run_1,37.0,"23 
",[23.0],22.70909090909091,310.4,3.8164600751208475,0.0,5583.317756652832,,,
GeminiProVision,run_1,36.0,48,[48.0],22.70909090909091,310.4,3.8164600751208475,0.0,5552.924633026123,,,
GeminiProVision,run_1,16.0,"10 
",[10.0],22.70909090909091,310.4,3.8164600751208475,0.0,5576.311826705933,,,
GeminiProVision,run_1,29.0,"30 
",[30.0],22.70909090909091,310.4,3.8164600751208475,0.0,5565.7384395599365,,,
GeminiProVision,run_1,3.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5570.973634719849,,,
GeminiProVision,run_1,3.0,"15 
",[15.0],22.70909090909091,310.4,3.8164600751208475,0.0,5564.000606536865,,,
GeminiProVision,run_1,23.0,"18 
",[18.0],22.70909090909091,310.4,3.8164600751208475,0.0,5580.868244171143,,,
GeminiProVision,run_1,12.0,"12 
",[12.0],22.70909090909091,310.4,3.8164600751208475,0.0,5573.084592819214,,,
GeminiProVision,run_1,34.0,"35 
",[35.0],22.70909090909091,310.4,3.8164600751208475,0.0,5570.598602294922,,,
GeminiProVision,run_2,40.0,"45 
",[45.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5567.798376083374,,,
GeminiProVision,run_2,47.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5552.8106689453125,,,
GeminiProVision,run_2,7.0,"43 
",[43.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5589.303493499756,,,
GeminiProVision,run_2,11.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5592.009782791138,,,
GeminiProVision,run_2,4.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5590.416193008423,,,
GeminiProVision,run_2,0.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5603.058338165283,,,
GeminiProVision,run_2,6.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5587.585210800171,,,
GeminiProVision,run_2,54.0,"16 
",[16.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5602.115154266357,,,
GeminiProVision,run_2,9.0,"45 
",[45.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5576.765537261963,,,
GeminiProVision,run_2,39.0,"18 
",[18.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5594.030380249023,,,
GeminiProVision,run_2,20.0,"25 
",[25.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5563.619136810303,,,
GeminiProVision,run_2,19.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5597.251176834106,,,
GeminiProVision,run_2,54.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5591.047286987305,,,
GeminiProVision,run_2,16.0,"48 
",[48.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5638.956546783447,,,
GeminiProVision,run_2,34.0,"17 
",[17.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5604.819774627686,,,
GeminiProVision,run_2,8.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5774.670600891113,,,
GeminiProVision,run_2,27.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5581.556797027588,,,
GeminiProVision,run_2,49.0,"38 
",[38.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5649.51229095459,,,
GeminiProVision,run_2,29.0,"27 
",[27.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5584.271430969238,,,
GeminiProVision,run_2,21.0,"25 
",[25.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5579.48899269104,,,
GeminiProVision,run_2,30.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5570.357799530029,,,
GeminiProVision,run_2,27.0,"12 
",[12.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5615.364551544189,,,
GeminiProVision,run_2,48.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5600.1036167144775,,,
GeminiProVision,run_2,2.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5612.1461391448975,,,
GeminiProVision,run_2,49.0,"16 
",[16.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5563.627243041992,,,
GeminiProVision,run_2,2.0,"10 
",[10.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5635.649919509888,,,
GeminiProVision,run_2,19.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5574.066400527954,,,
GeminiProVision,run_2,59.0,"30 
",[30.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5584.3212604522705,,,
GeminiProVision,run_2,10.0,"30 
",[30.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5569.19527053833,,,
GeminiProVision,run_2,49.0,"13 
",[13.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5597.436904907227,,,
GeminiProVision,run_2,12.0,"13 
",[13.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5595.038175582886,,,
GeminiProVision,run_2,14.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5558.309555053711,,,
GeminiProVision,run_2,27.0,"23 
",[23.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5577.726125717163,,,
GeminiProVision,run_2,46.0,"24 
",[24.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5739.634275436401,,,
GeminiProVision,run_2,5.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5559.197187423706,,,
GeminiProVision,run_2,26.0,"30 
",[30.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5610.742807388306,,,
GeminiProVision,run_2,32.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5555.460453033447,,,
GeminiProVision,run_2,33.0,"19 
",[19.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5572.136640548706,,,
GeminiProVision,run_2,10.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5550.634860992432,,,
GeminiProVision,run_2,49.0,"23 
",[23.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5910.353183746338,,,
GeminiProVision,run_2,51.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5612.310886383057,,,
GeminiProVision,run_2,38.0,"30 
",[30.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5576.909780502319,,,
GeminiProVision,run_2,27.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5557.409763336182,,,
GeminiProVision,run_2,9.0,"18 
",[18.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5792.588472366333,,,
GeminiProVision,run_2,28.0,"16 
",[16.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5553.556203842163,,,
GeminiProVision,run_2,28.0,"23 
",[23.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5749.178171157837,,,
GeminiProVision,run_2,37.0,"14 
",[14.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5620.529890060425,,,
GeminiProVision,run_2,36.0,"20 
",[20.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5562.718629837036,,,
GeminiProVision,run_2,16.0,"15 
",[15.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5547.868013381958,,,
GeminiProVision,run_2,29.0,"18 
",[18.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5584.244728088379,,,
GeminiProVision,run_2,3.0,"26 
",[26.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5571.99764251709,,,
GeminiProVision,run_2,3.0,"13 
",[13.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5549.833059310913,,,
GeminiProVision,run_2,23.0,"28 
",[28.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5594.973087310791,,,
GeminiProVision,run_2,12.0,14,[14.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5561.843156814575,,,
GeminiProVision,run_2,34.0,"17 
",[17.0],20.854545454545455,362.43636363636364,3.9615812371419286,0.0,5594.99192237854,,,
GeminiProVision,average,,,,,,3.923204897147824,,,,0.0764666590447391,0.14987465172768863
Gemini1_5Flash,run_0,40.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5324.179172515869,,,
Gemini1_5Flash,run_0,47.0,"28 
",[28.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5236.415147781372,,,
Gemini1_5Flash,run_0,7.0,"35 
",[35.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5285.761594772339,,,
Gemini1_5Flash,run_0,11.0,"25 
",[25.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5262.85719871521,,,
Gemini1_5Flash,run_0,4.0,40,[40.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5294.598579406738,,,
Gemini1_5Flash,run_0,0.0,"25 
",[25.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5508.742809295654,,,
Gemini1_5Flash,run_0,6.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5250.3674030303955,,,
Gemini1_5Flash,run_0,54.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5248.181104660034,,,
Gemini1_5Flash,run_0,9.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5247.438192367554,,,
Gemini1_5Flash,run_0,39.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5232.619762420654,,,
Gemini1_5Flash,run_0,20.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5248.473644256592,,,
Gemini1_5Flash,run_0,19.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5251.424074172974,,,
Gemini1_5Flash,run_0,54.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5269.062280654907,,,
Gemini1_5Flash,run_0,16.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5261.833190917969,,,
Gemini1_5Flash,run_0,34.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5302.95205116272,,,
Gemini1_5Flash,run_0,8.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5295.809268951416,,,
Gemini1_5Flash,run_0,27.0,"20
",[20.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5337.465047836304,,,
Gemini1_5Flash,run_0,49.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5244.039058685303,,,
Gemini1_5Flash,run_0,29.0,"45 
",[45.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5265.3937339782715,,,
Gemini1_5Flash,run_0,21.0,20,[20.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5278.147220611572,,,
Gemini1_5Flash,run_0,30.0,"26 
",[26.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5247.373580932617,,,
Gemini1_5Flash,run_0,27.0,"35 
",[35.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5280.675411224365,,,
Gemini1_5Flash,run_0,48.0,"27
",[27.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5269.282817840576,,,
Gemini1_5Flash,run_0,2.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5306.551933288574,,,
Gemini1_5Flash,run_0,49.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5243.565320968628,,,
Gemini1_5Flash,run_0,2.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5242.7873611450195,,,
Gemini1_5Flash,run_0,19.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5272.583961486816,,,
Gemini1_5Flash,run_0,59.0,"23
",[23.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5350.696802139282,,,
Gemini1_5Flash,run_0,10.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5264.507055282593,,,
Gemini1_5Flash,run_0,49.0,"45 
",[45.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5268.080234527588,,,
Gemini1_5Flash,run_0,12.0,"28 
",[28.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5269.69575881958,,,
Gemini1_5Flash,run_0,14.0,"29
",[29.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5273.437976837158,,,
Gemini1_5Flash,run_0,27.0,"32 
",[32.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5278.33890914917,,,
Gemini1_5Flash,run_0,46.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5245.475292205811,,,
Gemini1_5Flash,run_0,5.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5282.411575317383,,,
Gemini1_5Flash,run_0,26.0,"25 
",[25.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5280.127763748169,,,
Gemini1_5Flash,run_0,32.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5260.2410316467285,,,
Gemini1_5Flash,run_0,33.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5271.203279495239,,,
Gemini1_5Flash,run_0,10.0,"22
",[22.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5295.074224472046,,,
Gemini1_5Flash,run_0,49.0,"20 
",[20.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5244.747638702393,,,
Gemini1_5Flash,run_0,51.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5238.456010818481,,,
Gemini1_5Flash,run_0,38.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5263.674259185791,,,
Gemini1_5Flash,run_0,27.0,22,[22.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5260.723352432251,,,
Gemini1_5Flash,run_0,9.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5270.777225494385,,,
Gemini1_5Flash,run_0,28.0,"45 
",[45.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5256.475925445557,,,
Gemini1_5Flash,run_0,28.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5219.1150188446045,,,
Gemini1_5Flash,run_0,37.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5246.797561645508,,,
Gemini1_5Flash,run_0,36.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5320.506572723389,,,
Gemini1_5Flash,run_0,16.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5231.2304973602295,,,
Gemini1_5Flash,run_0,29.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5243.520736694336,,,
Gemini1_5Flash,run_0,3.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5245.635747909546,,,
Gemini1_5Flash,run_0,3.0,"40 
",[40.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5254.560708999634,,,
Gemini1_5Flash,run_0,23.0,"30 
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5277.822017669678,,,
Gemini1_5Flash,run_0,12.0,"40 
",[40.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5319.928407669067,,,
Gemini1_5Flash,run_0,34.0,"30
",[30.0],30.12727272727273,333.7818181818182,3.9548307874362667,0.0,5263.490438461304,,,
Gemini1_5Flash,run_1,40.0,"45 
",[45.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5222.136974334717,,,
Gemini1_5Flash,run_1,47.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5242.937088012695,,,
