model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
GeminiProVision,run_1,40.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5568.849086761475,,,
GeminiProVision,run_1,48.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5565.258264541626,,,
GeminiProVision,run_1,47.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5571.851015090942,,,
GeminiProVision,run_1,7.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5673.616886138916,,,
GeminiProVision,run_1,49.0,"20 
",[20.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5585.248231887817,,,
GeminiProVision,run_1,10.0,"20 
",[20.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5574.322462081909,,,
GeminiProVision,run_1,16.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5557.513475418091,,,
GeminiProVision,run_1,50.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5574.95903968811,,,
GeminiProVision,run_1,10.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5567.167282104492,,,
GeminiProVision,run_1,57.0,"60 
",[60.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5563.747406005859,,,
GeminiProVision,run_1,16.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5565.78516960144,,,
GeminiProVision,run_1,24.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5598.50549697876,,,
GeminiProVision,run_1,25.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5548.073768615723,,,
GeminiProVision,run_1,18.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5619.651079177856,,,
GeminiProVision,run_1,7.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5571.602821350098,,,
GeminiProVision,run_1,17.0,"75 
",[75.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5595.301151275635,,,
GeminiProVision,run_1,15.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5560.218572616577,,,
GeminiProVision,run_1,2.0,"30 
",[30.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5562.811851501465,,,
GeminiProVision,run_1,9.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5610.487461090088,,,
GeminiProVision,run_1,32.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5564.971208572388,,,
GeminiProVision,run_1,25.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5562.489032745361,,,
GeminiProVision,run_1,45.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5559.483051300049,,,
GeminiProVision,run_1,26.0,"75 
",[75.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5667.076110839844,,,
GeminiProVision,run_1,45.0,"40 
",[40.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5605.957269668579,,,
GeminiProVision,run_1,19.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5559.424161911011,,,
GeminiProVision,run_1,13.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5605.694055557251,,,
GeminiProVision,run_1,51.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5557.162046432495,,,
GeminiProVision,run_1,15.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5556.235790252686,,,
GeminiProVision,run_1,52.0,"33 
",[33.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5580.152988433838,,,
GeminiProVision,run_1,7.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5560.609817504883,,,
GeminiProVision,run_1,31.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5704.744338989258,,,
GeminiProVision,run_1,34.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5549.905776977539,,,
GeminiProVision,run_1,14.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5565.743923187256,,,
GeminiProVision,run_1,48.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5540.956497192383,,,
GeminiProVision,run_1,18.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5564.2993450164795,,,
GeminiProVision,run_1,34.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5576.204299926758,,,
GeminiProVision,run_1,50.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5582.682132720947,,,
GeminiProVision,run_1,36.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5633.111000061035,,,
GeminiProVision,run_1,21.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5608.110189437866,,,
GeminiProVision,run_1,46.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5553.165674209595,,,
GeminiProVision,run_1,53.0,"50 
",[50.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5565.2947425842285,,,
GeminiProVision,run_1,2.0,"25 
",[25.0],37.69090909090909,599.3636363636364,4.292614451142091,0.0,5562.483787536621,,,
GeminiProVision,run_2,38.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5746.7896938323975,,,
GeminiProVision,run_2,13.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5598.545551300049,,,
GeminiProVision,run_2,45.0,"20 
",[20.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5563.549995422363,,,
GeminiProVision,run_2,13.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5541.656494140625,,,
GeminiProVision,run_2,36.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5635.788679122925,,,
GeminiProVision,run_2,1.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5629.594087600708,,,
GeminiProVision,run_2,55.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5555.546283721924,,,
GeminiProVision,run_2,55.0,"20 
",[20.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5599.412202835083,,,
GeminiProVision,run_2,33.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5660.790205001831,,,
GeminiProVision,run_2,6.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5744.850873947144,,,
GeminiProVision,run_2,40.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5557.650566101074,,,
GeminiProVision,run_2,31.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5548.782587051392,,,
GeminiProVision,run_2,8.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5559.179782867432,,,
GeminiProVision,run_2,40.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5545.2940464019775,,,
GeminiProVision,run_2,48.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5574.273109436035,,,
GeminiProVision,run_2,47.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5556.538343429565,,,
GeminiProVision,run_2,7.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5540.160894393921,,,
GeminiProVision,run_2,49.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5541.643142700195,,,
GeminiProVision,run_2,10.0,"30 
",[30.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5577.481269836426,,,
GeminiProVision,run_2,16.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5597.937107086182,,,
GeminiProVision,run_2,50.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5560.320138931274,,,
GeminiProVision,run_2,10.0,"30 
",[30.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5572.6470947265625,,,
GeminiProVision,run_2,57.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5568.116188049316,,,
GeminiProVision,run_2,16.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5547.518730163574,,,
GeminiProVision,run_2,24.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5545.552015304565,,,
GeminiProVision,run_2,25.0,"70 
",[70.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5574.049472808838,,,
GeminiProVision,run_2,18.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5621.8414306640625,,,
GeminiProVision,run_2,7.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5646.160364151001,,,
GeminiProVision,run_2,17.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5580.639839172363,,,
GeminiProVision,run_2,15.0,"30 
",[30.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5595.8616733551025,,,
GeminiProVision,run_2,2.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5601.258754730225,,,
GeminiProVision,run_2,9.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5550.585508346558,,,
GeminiProVision,run_2,32.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5558.670997619629,,,
GeminiProVision,run_2,25.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5659.074306488037,,,
GeminiProVision,run_2,45.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5555.574178695679,,,
GeminiProVision,run_2,26.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5616.436719894409,,,
GeminiProVision,run_2,45.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5607.1617603302,,,
GeminiProVision,run_2,19.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5558.868408203125,,,
GeminiProVision,run_2,13.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5651.219129562378,,,
GeminiProVision,run_2,51.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5561.899662017822,,,
GeminiProVision,run_2,15.0,"75 
",[75.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5562.2148513793945,,,
GeminiProVision,run_2,52.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5554.212331771851,,,
GeminiProVision,run_2,7.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5810.324668884277,,,
GeminiProVision,run_2,31.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5560.959339141846,,,
GeminiProVision,run_2,34.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5550.485610961914,,,
GeminiProVision,run_2,14.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5564.9573802948,,,
GeminiProVision,run_2,48.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5618.235111236572,,,
GeminiProVision,run_2,18.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5569.187641143799,,,
GeminiProVision,run_2,34.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5610.560894012451,,,
GeminiProVision,run_2,50.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5568.1891441345215,,,
GeminiProVision,run_2,36.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5695.823907852173,,,
GeminiProVision,run_2,21.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5562.5762939453125,,,
GeminiProVision,run_2,46.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5564.724683761597,,,
GeminiProVision,run_2,53.0,"50 
",[50.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5554.084300994873,,,
GeminiProVision,run_2,2.0,"25 
",[25.0],34.09090909090909,465.8727272727273,4.067067620499269,0.0,5562.332391738892,,,
GeminiProVision,average,,,,,,4.174527761818634,,,,0.0923851930600641,0.18107497839772563
Gemini1_5Flash,run_0,38.0,"44
",[44.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5299.20506477356,,,
Gemini1_5Flash,run_0,13.0,"25.33
",[25.33],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5361.1345291137695,,,
Gemini1_5Flash,run_0,45.0,"30
",[30.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5465.649366378784,,,
Gemini1_5Flash,run_0,13.0,"40 
",[40.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5259.8021030426025,,,
Gemini1_5Flash,run_0,36.0,"40
",[40.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5291.606187820435,,,
Gemini1_5Flash,run_0,1.0,100,[100.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5272.302150726318,,,
Gemini1_5Flash,run_0,55.0,44.5,[44.5],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5260.298013687134,,,
Gemini1_5Flash,run_0,55.0,46.875,[46.875],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5292.17529296875,,,
Gemini1_5Flash,run_0,33.0,80,[80.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5279.144287109375,,,
Gemini1_5Flash,run_0,6.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5300.014019012451,,,
Gemini1_5Flash,run_0,40.0,80,[80.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5282.701015472412,,,
Gemini1_5Flash,run_0,31.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5254.04953956604,,,
Gemini1_5Flash,run_0,8.0,"40
",[40.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5316.5123462677,,,
Gemini1_5Flash,run_0,40.0,"50
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5272.658348083496,,,
Gemini1_5Flash,run_0,48.0,"50 
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5355.440855026245,,,
Gemini1_5Flash,run_0,47.0,67.5,[67.5],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5356.136798858643,,,
Gemini1_5Flash,run_0,7.0,"48 
",[48.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5288.421154022217,,,
Gemini1_5Flash,run_0,49.0,"50
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5274.340867996216,,,
Gemini1_5Flash,run_0,10.0,"44 
",[44.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5324.182510375977,,,
Gemini1_5Flash,run_0,16.0,75,[75.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5308.445692062378,,,
Gemini1_5Flash,run_0,50.0,"25
",[25.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5240.293979644775,,,
Gemini1_5Flash,run_0,10.0,"63
",[63.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5241.1839962005615,,,
Gemini1_5Flash,run_0,57.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5265.218019485474,,,
Gemini1_5Flash,run_0,16.0,45,[45.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5272.311210632324,,,
Gemini1_5Flash,run_0,24.0,"33.33 
",[33.33],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5278.7652015686035,,,
Gemini1_5Flash,run_0,25.0,"60
",[60.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5299.379587173462,,,
Gemini1_5Flash,run_0,18.0,70,[70.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5265.285968780518,,,
Gemini1_5Flash,run_0,7.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5388.8373374938965,,,
Gemini1_5Flash,run_0,17.0,"25 
",[25.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5248.183012008667,,,
Gemini1_5Flash,run_0,15.0,65,[65.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5474.422931671143,,,
Gemini1_5Flash,run_0,2.0,"50
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5235.200881958008,,,
Gemini1_5Flash,run_0,9.0,"50 
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5317.607402801514,,,
Gemini1_5Flash,run_0,32.0,60,[60.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5461.7345333099365,,,
Gemini1_5Flash,run_0,25.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5317.895412445068,,,
Gemini1_5Flash,run_0,45.0,25.67,[25.67],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5293.302774429321,,,
Gemini1_5Flash,run_0,26.0,33,[33.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5307.377099990845,,,
Gemini1_5Flash,run_0,45.0,"75 
",[75.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5258.797407150269,,,
Gemini1_5Flash,run_0,19.0,"50 
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5267.0087814331055,,,
Gemini1_5Flash,run_0,13.0,"50
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5281.984329223633,,,
Gemini1_5Flash,run_0,51.0,"45 
",[45.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5380.358457565308,,,
Gemini1_5Flash,run_0,15.0,"45 
",[45.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5260.992050170898,,,
Gemini1_5Flash,run_0,52.0,"33.33
",[33.33],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5289.144992828369,,,
Gemini1_5Flash,run_0,7.0,60,[60.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5432.530641555786,,,
Gemini1_5Flash,run_0,31.0,49.5,[49.5],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5300.571918487549,,,
Gemini1_5Flash,run_0,34.0,50,[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5296.7023849487305,,,
Gemini1_5Flash,run_0,14.0,45,[45.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5262.4382972717285,,,
Gemini1_5Flash,run_0,48.0,"75 
",[75.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5275.614261627197,,,
Gemini1_5Flash,run_0,18.0,"45 
",[45.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5257.674217224121,,,
Gemini1_5Flash,run_0,34.0,70.5,[70.5],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5291.802167892456,,,
Gemini1_5Flash,run_0,50.0,"78 
",[78.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5258.682727813721,,,
Gemini1_5Flash,run_0,36.0,"75 
",[75.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5287.767171859741,,,
Gemini1_5Flash,run_0,21.0,"100
",[100.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5403.850555419922,,,
Gemini1_5Flash,run_0,46.0,"37.5 
",[37.5],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5334.739685058594,,,
Gemini1_5Flash,run_0,53.0,"50
",[50.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5664.71529006958,,,
Gemini1_5Flash,run_0,2.0,"100
",[100.0],53.52790909090909,1337.8647495454545,4.893856381119369,0.0,5266.97301864624,,,
Gemini1_5Flash,run_1,38.0,"40.5 
",[40.5],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5311.94806098938,,,
Gemini1_5Flash,run_1,13.0,75,[75.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5281.104326248169,,,
Gemini1_5Flash,run_1,45.0,"100
",[100.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5320.663690567017,,,
Gemini1_5Flash,run_1,13.0,40,[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5271.355390548706,,,
Gemini1_5Flash,run_1,36.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5244.3108558654785,,,
Gemini1_5Flash,run_1,1.0,"100
",[100.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5296.355962753296,,,
Gemini1_5Flash,run_1,55.0,"85.71 
",[85.71],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5305.891275405884,,,
Gemini1_5Flash,run_1,55.0,75,[75.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5256.606578826904,,,
Gemini1_5Flash,run_1,33.0,"50
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5280.163764953613,,,
Gemini1_5Flash,run_1,6.0,25,[25.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5458.305358886719,,,
Gemini1_5Flash,run_1,40.0,"60
",[60.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5359.078168869019,,,
Gemini1_5Flash,run_1,31.0,"70.71 
",[70.71],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5303.399324417114,,,
Gemini1_5Flash,run_1,8.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5295.814990997314,,,
Gemini1_5Flash,run_1,40.0,"42.5 
",[42.5],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5258.05139541626,,,
Gemini1_5Flash,run_1,48.0,60.48,[60.48],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5330.893754959106,,,
Gemini1_5Flash,run_1,47.0,"50
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5422.716379165649,,,
Gemini1_5Flash,run_1,7.0,33,[33.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5273.907661437988,,,
Gemini1_5Flash,run_1,49.0,"75.5 
",[75.5],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5316.859483718872,,,
Gemini1_5Flash,run_1,10.0,75,[75.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5240.650177001953,,,
Gemini1_5Flash,run_1,16.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5244.33159828186,,,
Gemini1_5Flash,run_1,50.0,"25
",[25.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5264.0016078948975,,,
Gemini1_5Flash,run_1,10.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5245.043516159058,,,
Gemini1_5Flash,run_1,57.0,"33.33 
",[33.33],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5271.941184997559,,,
Gemini1_5Flash,run_1,16.0,50,[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5299.631118774414,,,
Gemini1_5Flash,run_1,24.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5319.342374801636,,,
Gemini1_5Flash,run_1,25.0,"60 
",[60.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5249.289512634277,,,
Gemini1_5Flash,run_1,18.0,44.44,[44.44],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5280.579328536987,,,
Gemini1_5Flash,run_1,7.0,"40 
",[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5261.9788646698,,,
Gemini1_5Flash,run_1,17.0,"40
",[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5342.896223068237,,,
Gemini1_5Flash,run_1,15.0,"33.33 
",[33.33],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5291.084051132202,,,
Gemini1_5Flash,run_1,2.0,100,[100.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5240.921497344971,,,
Gemini1_5Flash,run_1,9.0,"40 
",[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5581.978559494019,,,
Gemini1_5Flash,run_1,32.0,25.00,[25.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5381.7126750946045,,,
Gemini1_5Flash,run_1,25.0,"40
",[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5570.019721984863,,,
Gemini1_5Flash,run_1,45.0,33.33,[33.33],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5352.3900508880615,,,
Gemini1_5Flash,run_1,26.0,"40
",[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5293.127536773682,,,
Gemini1_5Flash,run_1,45.0,"50 
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5255.6047439575195,,,
Gemini1_5Flash,run_1,19.0,75,[75.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5349.110841751099,,,
Gemini1_5Flash,run_1,13.0,"44 
",[44.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5404.648542404175,,,
Gemini1_5Flash,run_1,51.0,70.61,[70.61],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5307.471513748169,,,
Gemini1_5Flash,run_1,15.0,"80 
",[80.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5251.6772747039795,,,
Gemini1_5Flash,run_1,52.0,40.3,[40.3],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5292.132616043091,,,
Gemini1_5Flash,run_1,7.0,60,[60.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5481.563329696655,,,
Gemini1_5Flash,run_1,31.0,40,[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5272.831916809082,,,
Gemini1_5Flash,run_1,34.0,"75 
",[75.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5314.734220504761,,,
Gemini1_5Flash,run_1,14.0,50.00,[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5367.891788482666,,,
Gemini1_5Flash,run_1,48.0,"50
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5254.279136657715,,,
Gemini1_5Flash,run_1,18.0,40,[40.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5486.767530441284,,,
Gemini1_5Flash,run_1,34.0,66.67,[66.67],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5352.185487747192,,,
Gemini1_5Flash,run_1,50.0,50,[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,10584.882736206055,,,
Gemini1_5Flash,run_1,36.0,"50
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5364.421606063843,,,
Gemini1_5Flash,run_1,21.0,"100
",[100.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5395.1051235198975,,,
Gemini1_5Flash,run_1,46.0,"50
",[50.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5293.1811809539795,,,
Gemini1_5Flash,run_1,53.0,80,[80.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5337.503910064697,,,
Gemini1_5Flash,run_1,2.0,"100
",[100.0],56.08018181818181,1509.2505436363635,4.942612601001777,1.0,5482.819080352783,,,
Gemini1_5Flash,run_2,38.0,"50.0 
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5576.871156692505,,,
