model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
GeminiProVision,run_2,309.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5718.63317489624,,,
GeminiProVision,run_2,161.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5548.37441444397,,,
GeminiProVision,run_2,54.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5590.341806411743,,,
GeminiProVision,run_2,333.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5553.632020950317,,,
GeminiProVision,run_2,314.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5576.02858543396,,,
GeminiProVision,run_2,163.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5560.502290725708,,,
GeminiProVision,run_2,332.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5551.406383514404,,,
GeminiProVision,run_2,345.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5791.312217712402,,,
GeminiProVision,run_2,349.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5552.769422531128,,,
GeminiProVision,run_2,228.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5575.1636028289795,,,
GeminiProVision,run_2,133.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5592.836380004883,,,
GeminiProVision,run_2,186.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5572.551727294922,,,
GeminiProVision,run_2,202.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5567.042589187622,,,
GeminiProVision,run_2,233.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5571.94447517395,,,
GeminiProVision,run_2,59.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5614.088535308838,,,
GeminiProVision,run_2,306.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5753.738880157471,,,
GeminiProVision,run_2,162.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5632.110118865967,,,
GeminiProVision,run_2,259.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5549.356698989868,,,
GeminiProVision,run_2,39.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5702.484369277954,,,
GeminiProVision,run_2,327.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5579.491138458252,,,
GeminiProVision,run_2,146.0,"20 
",[20.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5590.122222900391,,,
GeminiProVision,run_2,220.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5582.250595092773,,,
GeminiProVision,run_2,293.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5584.414005279541,,,
GeminiProVision,run_2,49.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5562.197923660278,,,
GeminiProVision,run_2,290.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5572.242498397827,,,
GeminiProVision,run_2,204.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5577.6989459991455,,,
GeminiProVision,run_2,16.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5638.860464096069,,,
GeminiProVision,run_2,296.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5571.633100509644,,,
GeminiProVision,run_2,331.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5559.922218322754,,,
GeminiProVision,run_2,268.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5565.800666809082,,,
GeminiProVision,run_2,65.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5570.548534393311,,,
GeminiProVision,run_2,155.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5569.551229476929,,,
GeminiProVision,run_2,262.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5575.636386871338,,,
GeminiProVision,run_2,239.0,"30 
",[30.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5576.815605163574,,,
GeminiProVision,run_2,250.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5643.40877532959,,,
GeminiProVision,run_2,109.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5557.549715042114,,,
GeminiProVision,run_2,108.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5571.589946746826,,,
GeminiProVision,run_2,320.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5548.195838928223,,,
GeminiProVision,run_2,185.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5573.400497436523,,,
GeminiProVision,run_2,93.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5592.5445556640625,,,
GeminiProVision,run_2,263.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5571.92850112915,,,
GeminiProVision,run_2,131.0,"315 
",[315.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5578.890323638916,,,
GeminiProVision,run_2,301.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5562.33286857605,,,
GeminiProVision,run_2,43.0,"45 
",[45.0],126.0909090909091,27903.363636363636,7.075430528059026,0.0,5554.34775352478,,,
GeminiProVision,average,,,,,,6.995904387300405,,,,0.07664169745581578,0.15021772701339894
Gemini1_5Flash,run_0,309.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5261.858701705933,,,
Gemini1_5Flash,run_0,277.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5333.374977111816,,,
Gemini1_5Flash,run_0,53.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5315.626859664917,,,
Gemini1_5Flash,run_0,98.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5265.979051589966,,,
Gemini1_5Flash,run_0,245.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5277.602672576904,,,
Gemini1_5Flash,run_0,111.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5270.700693130493,,,
Gemini1_5Flash,run_0,237.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5278.69725227356,,,
Gemini1_5Flash,run_0,49.0,"180
",[180.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5276.997327804565,,,
Gemini1_5Flash,run_0,111.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5288.95902633667,,,
Gemini1_5Flash,run_0,0.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5306.416749954224,,,
Gemini1_5Flash,run_0,129.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5289.269208908081,,,
Gemini1_5Flash,run_0,309.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5282.595872879028,,,
Gemini1_5Flash,run_0,161.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5311.410188674927,,,
Gemini1_5Flash,run_0,54.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5278.970718383789,,,
Gemini1_5Flash,run_0,333.0,"180 
",[180.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5297.74284362793,,,
Gemini1_5Flash,run_0,314.0,"180
",[180.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5260.653257369995,,,
Gemini1_5Flash,run_0,163.0,"0 
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5300.8904457092285,,,
Gemini1_5Flash,run_0,332.0,"270 
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5252.243280410767,,,
Gemini1_5Flash,run_0,345.0,"90 
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5247.14994430542,,,
Gemini1_5Flash,run_0,349.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5230.147361755371,,,
Gemini1_5Flash,run_0,228.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5303.992033004761,,,
Gemini1_5Flash,run_0,133.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5316.089868545532,,,
Gemini1_5Flash,run_0,186.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5253.361225128174,,,
Gemini1_5Flash,run_0,202.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5294.8033809661865,,,
Gemini1_5Flash,run_0,233.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5246.776580810547,,,
Gemini1_5Flash,run_0,59.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5263.18621635437,,,
Gemini1_5Flash,run_0,306.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5266.231536865234,,,
Gemini1_5Flash,run_0,162.0,"270
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5322.83616065979,,,
Gemini1_5Flash,run_0,259.0,"0 
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5306.7169189453125,,,
Gemini1_5Flash,run_0,39.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5299.51024055481,,,
Gemini1_5Flash,run_0,327.0,"180 
",[180.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5270.803689956665,,,
Gemini1_5Flash,run_0,146.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5293.384313583374,,,
Gemini1_5Flash,run_0,220.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5302.958965301514,,,
Gemini1_5Flash,run_0,293.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5273.645401000977,,,
Gemini1_5Flash,run_0,49.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5268.082618713379,,,
Gemini1_5Flash,run_0,290.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5587.259292602539,,,
Gemini1_5Flash,run_0,204.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5279.850959777832,,,
Gemini1_5Flash,run_0,16.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5256.321668624878,,,
Gemini1_5Flash,run_0,296.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5246.5691566467285,,,
Gemini1_5Flash,run_0,331.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5228.4979820251465,,,
Gemini1_5Flash,run_0,268.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5215.460777282715,,,
Gemini1_5Flash,run_0,65.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5250.580310821533,,,
Gemini1_5Flash,run_0,155.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5237.87260055542,,,
Gemini1_5Flash,run_0,262.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5277.187347412109,,,
Gemini1_5Flash,run_0,239.0,"270
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5282.837867736816,,,
Gemini1_5Flash,run_0,250.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5263.412237167358,,,
Gemini1_5Flash,run_0,109.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5247.620105743408,,,
Gemini1_5Flash,run_0,108.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5234.431266784668,,,
Gemini1_5Flash,run_0,320.0,"270
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5270.459175109863,,,
Gemini1_5Flash,run_0,185.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5268.062591552734,,,
Gemini1_5Flash,run_0,93.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5298.309803009033,,,
Gemini1_5Flash,run_0,263.0,"0
",[0.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5260.522842407227,,,
Gemini1_5Flash,run_0,131.0,"270
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5244.150638580322,,,
Gemini1_5Flash,run_0,301.0,"90
",[90.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5283.8263511657715,,,
Gemini1_5Flash,run_0,43.0,"270
",[270.0],103.0909090909091,22883.454545454544,6.982449156573425,0.0,5273.285865783691,,,
Gemini1_5Flash,run_1,309.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5316.019058227539,,,
Gemini1_5Flash,run_1,277.0,"270 
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5257.492542266846,,,
Gemini1_5Flash,run_1,53.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5244.862794876099,,,
Gemini1_5Flash,run_1,98.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5265.634059906006,,,
Gemini1_5Flash,run_1,245.0,"0
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5240.012168884277,,,
Gemini1_5Flash,run_1,111.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5245.303630828857,,,
Gemini1_5Flash,run_1,237.0,"180
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5313.299655914307,,,
Gemini1_5Flash,run_1,49.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5377.115249633789,,,
Gemini1_5Flash,run_1,111.0,"180
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5364.188432693481,,,
Gemini1_5Flash,run_1,0.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5248.892068862915,,,
Gemini1_5Flash,run_1,129.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5242.677927017212,,,
Gemini1_5Flash,run_1,309.0,"90 
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5272.290945053101,,,
Gemini1_5Flash,run_1,161.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5297.9278564453125,,,
Gemini1_5Flash,run_1,54.0,"0
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5278.441429138184,,,
Gemini1_5Flash,run_1,333.0,"270
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5324.763536453247,,,
Gemini1_5Flash,run_1,314.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5287.353515625,,,
Gemini1_5Flash,run_1,163.0,"180
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5271.448850631714,,,
Gemini1_5Flash,run_1,332.0,"270 
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5293.574810028076,,,
Gemini1_5Flash,run_1,345.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5262.706756591797,,,
Gemini1_5Flash,run_1,349.0,"180
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5251.8470287323,,,
Gemini1_5Flash,run_1,228.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5244.22812461853,,,
Gemini1_5Flash,run_1,133.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5351.197719573975,,,
Gemini1_5Flash,run_1,186.0,"0
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5286.731958389282,,,
Gemini1_5Flash,run_1,202.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5276.741027832031,,,
Gemini1_5Flash,run_1,233.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5256.181001663208,,,
Gemini1_5Flash,run_1,59.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5285.495042800903,,,
Gemini1_5Flash,run_1,306.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5244.081020355225,,,
Gemini1_5Flash,run_1,162.0,"270 
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5328.282833099365,,,
Gemini1_5Flash,run_1,259.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5304.285526275635,,,
Gemini1_5Flash,run_1,39.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5327.055215835571,,,
Gemini1_5Flash,run_1,327.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5256.739139556885,,,
Gemini1_5Flash,run_1,146.0,"180
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5284.308910369873,,,
Gemini1_5Flash,run_1,220.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5244.218349456787,,,
Gemini1_5Flash,run_1,293.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5266.69979095459,,,
Gemini1_5Flash,run_1,49.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5262.22562789917,,,
Gemini1_5Flash,run_1,290.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5259.172439575195,,,
Gemini1_5Flash,run_1,204.0,"270
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5307.539224624634,,,
Gemini1_5Flash,run_1,16.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5277.387857437134,,,
Gemini1_5Flash,run_1,296.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5321.108818054199,,,
Gemini1_5Flash,run_1,331.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5265.697002410889,,,
Gemini1_5Flash,run_1,268.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5278.656005859375,,,
Gemini1_5Flash,run_1,65.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5271.864891052246,,,
Gemini1_5Flash,run_1,155.0,"270
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5310.423851013184,,,
Gemini1_5Flash,run_1,262.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5270.09916305542,,,
Gemini1_5Flash,run_1,239.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5264.226913452148,,,
Gemini1_5Flash,run_1,250.0,"90 
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5252.948760986328,,,
Gemini1_5Flash,run_1,109.0,"270 
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5300.742864608765,,,
Gemini1_5Flash,run_1,108.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5278.267621994019,,,
Gemini1_5Flash,run_1,320.0,"90
",[90.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5276.766777038574,,,
Gemini1_5Flash,run_1,185.0,"0 
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5230.039834976196,,,
Gemini1_5Flash,run_1,93.0,"0
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5583.236932754517,,,
Gemini1_5Flash,run_1,263.0,"0
",[0.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5296.378374099731,,,
Gemini1_5Flash,run_1,131.0,"180 
",[180.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5263.080358505249,,,
Gemini1_5Flash,run_1,301.0,"270
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5287.809610366821,,,
Gemini1_5Flash,run_1,43.0,"270
",[270.0],109.63636363636364,24081.272727272728,7.011608466956953,0.0,5298.6860275268555,,,
Gemini1_5Flash,run_2,309.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5252.688646316528,,,
Gemini1_5Flash,run_2,277.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5249.611854553223,,,
Gemini1_5Flash,run_2,53.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5322.911024093628,,,
Gemini1_5Flash,run_2,98.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5289.145708084106,,,
Gemini1_5Flash,run_2,245.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5231.1766147613525,,,
Gemini1_5Flash,run_2,111.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5260.183095932007,,,
Gemini1_5Flash,run_2,237.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5307.441234588623,,,
Gemini1_5Flash,run_2,49.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5291.783809661865,,,
Gemini1_5Flash,run_2,111.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5266.627788543701,,,
Gemini1_5Flash,run_2,0.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5287.114858627319,,,
Gemini1_5Flash,run_2,129.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5357.306241989136,,,
Gemini1_5Flash,run_2,309.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5263.947486877441,,,
Gemini1_5Flash,run_2,161.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5319.67830657959,,,
Gemini1_5Flash,run_2,54.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5250.008821487427,,,
Gemini1_5Flash,run_2,333.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5273.106575012207,,,
Gemini1_5Flash,run_2,314.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5286.829948425293,,,
Gemini1_5Flash,run_2,163.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5249.107599258423,,,
Gemini1_5Flash,run_2,332.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5255.734205245972,,,
Gemini1_5Flash,run_2,345.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5272.094488143921,,,
Gemini1_5Flash,run_2,349.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5306.6465854644775,,,
Gemini1_5Flash,run_2,228.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5273.827075958252,,,
Gemini1_5Flash,run_2,133.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5269.124269485474,,,
Gemini1_5Flash,run_2,186.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5256.0834884643555,,,
Gemini1_5Flash,run_2,202.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5304.354667663574,,,
Gemini1_5Flash,run_2,233.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5278.508186340332,,,
Gemini1_5Flash,run_2,59.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5459.609270095825,,,
Gemini1_5Flash,run_2,306.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5249.420881271362,,,
Gemini1_5Flash,run_2,162.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5275.26593208313,,,
Gemini1_5Flash,run_2,259.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5348.648309707642,,,
Gemini1_5Flash,run_2,39.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5240.0712966918945,,,
Gemini1_5Flash,run_2,327.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5238.144636154175,,,
Gemini1_5Flash,run_2,146.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5290.0238037109375,,,
Gemini1_5Flash,run_2,220.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5251.462936401367,,,
Gemini1_5Flash,run_2,293.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5263.760328292847,,,
Gemini1_5Flash,run_2,49.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5256.791114807129,,,
Gemini1_5Flash,run_2,290.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5259.796619415283,,,
Gemini1_5Flash,run_2,204.0,"270
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5337.7814292907715,,,
Gemini1_5Flash,run_2,16.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5302.87766456604,,,
Gemini1_5Flash,run_2,296.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5248.847246170044,,,
Gemini1_5Flash,run_2,331.0,"270 
",[270.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5369.312763214111,,,
Gemini1_5Flash,run_2,268.0,"180 
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5268.300771713257,,,
Gemini1_5Flash,run_2,65.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5251.92403793335,,,
Gemini1_5Flash,run_2,155.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5250.932455062866,,,
Gemini1_5Flash,run_2,262.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5263.843774795532,,,
Gemini1_5Flash,run_2,239.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5257.2996616363525,,,
Gemini1_5Flash,run_2,250.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5253.100872039795,,,
Gemini1_5Flash,run_2,109.0,"180
",[180.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5256.833553314209,,,
Gemini1_5Flash,run_2,108.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5437.540531158447,,,
Gemini1_5Flash,run_2,320.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5239.831924438477,,,
Gemini1_5Flash,run_2,185.0,"0
",[0.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5307.01208114624,,,
Gemini1_5Flash,run_2,93.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5288.444042205811,,,
Gemini1_5Flash,run_2,263.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5407.034158706665,,,
Gemini1_5Flash,run_2,131.0,"90
",[90.0],139.0909090909091,20654.727272727272,6.9031423743028695,0.0,5283.990144729614,,,
