epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,925,,,,0.08770112693309784
,926,,,,0.10382431745529175
,927,,,,0.09682261198759079
,928,,,,0.07225866615772247
,929,,,,0.08273124694824219
,930,,,,0.07399605959653854
,931,,,,0.0806494951248169
,932,,,,0.09097710251808167
,933,,,,0.08359578251838684
,934,,,,0.09238672256469727
,935,,,,0.09265545010566711
,936,,,,0.07877853512763977
,937,,,,0.0827580913901329
,938,,,,0.08011902868747711
,939,,,,0.08242246508598328
,940,,,,0.08207724988460541
,941,,,,0.08820103853940964
,942,,,,0.07913287729024887
,943,,,,0.09968829900026321
,944,,,,0.08948701620101929
,945,,,,0.09459034353494644
,946,,,,0.09503649920225143
,947,,,,0.08296573162078857
,948,,,,0.07648847997188568
,949,,,,0.07975766062736511
,950,,,,0.07875540852546692
,951,,,,0.08699668943881989
,952,,,,0.0760277584195137
,953,,,,0.08196182548999786
,954,,,,0.07546935230493546
,955,,,,0.07050036638975143
,956,,,,0.07638821005821228
,957,,,,0.08598817139863968
,958,,,,0.07902234047651291
,959,,,,0.08037488907575607
,960,,,,0.07568604499101639
,961,,,,0.0875023752450943
,962,,,,0.07446250319480896
,963,,,,0.07318750023841858
,964,,,,0.08225195109844208
,965,,,,0.08802802115678787
,966,,,,0.09270670264959335
,967,,,,0.07720374315977097
,968,,,,0.08933686465024948
,969,,,,0.09085486084222794
,970,,,,0.09981808811426163
,971,,,,0.07807240635156631
,972,,,,0.08620376884937286
,973,,,,0.07601875066757202
,974,,,,0.09460654109716415
,975,,,,0.07945135235786438
,976,,,,0.09617640823125839
,977,,,,0.08250607550144196
,978,,,,0.08534020930528641
,979,,,,0.08544903993606567
,980,,,,0.07107207924127579
,981,,,,0.08770900964736938
,982,,,,0.0861121267080307
,983,,,,0.08737918734550476
,984,,,,0.08491278439760208
,985,,,,0.08552099019289017
,986,,,,0.09562203288078308
,987,,,,0.09485886245965958
,988,,,,0.08517603576183319
,989,,,,0.08599352091550827
,990,,,,0.09129026532173157
,991,,,,0.07471370697021484
,992,,,,0.08245743811130524
,993,,,,0.10238643735647202
,994,,,,0.08043337613344193
,995,,,,0.07789436727762222
,996,,,,0.08781376481056213
,997,,,,0.08441435545682907
,998,,,,0.0736171305179596
,999,,,,0.07598070055246353
,1000,,,,0.08097176253795624
,1001,,,,0.08970245718955994
,1002,,,,0.07954396307468414
,1003,,,,0.08840298652648926
,1004,,,,0.09096454828977585
,1005,,,,0.089944027364254
,1006,,,,0.09489573538303375
,1007,,,,0.06883036345243454
,1008,,,,0.09633184224367142
,1009,,,,0.08243513107299805
,1010,,,,0.08823520690202713
,1011,,,,0.08668017387390137
,1012,,,,0.08356019854545593
,1013,,,,0.0822594165802002
,1014,,,,0.0829017162322998
,1015,,,,0.07089392095804214
,1016,,,,0.08173467963933945
,1017,,,,0.08021306246519089
,1018,,,,0.08323469012975693
,1019,,,,0.09199385344982147
,1020,,,,0.08065637946128845
,1021,,,,0.07561740279197693
,1022,,,,0.08276347070932388
,1023,,,,0.08174698054790497
,1024,,,,0.09118606150150299
,1025,,,,0.08668417483568192
,1026,,,,0.09330996870994568
,1027,,,,0.08579777926206589
,1028,,,,0.09030700474977493
,1029,,,,0.09481712430715561
,1030,,,,0.08997666090726852
,1031,,,,0.09302487224340439
,1032,,,,0.08265908062458038
,1033,,,,0.07722699642181396
,1034,,,,0.08876845985651016
,1035,,,,0.08862150460481644
,1036,,,,0.089615099132061
,1037,,,,0.09180592745542526
,1038,,,,0.09496655315160751
,1039,,,,0.07978035509586334
,1040,,,,0.09017879515886307
,1041,,,,0.08246095478534698
,1042,,,,0.08012726902961731
,1043,,,,0.07908227294683456
,1044,,,,0.08899504691362381
,1045,,,,0.09703492373228073
,1046,,,,0.09807851165533066
,1047,,,,0.08430113643407822
,1048,,,,0.09296693652868271
,1049,,,,0.07290375232696533
,1050,,,,0.0774601474404335
,1051,,,,0.08944418281316757
,1052,,,,0.08205577731132507
,1053,,,,0.08884548395872116
,1054,,,,0.06700712442398071
,1055,,,,0.08457925170660019
,1056,,,,0.08198503404855728
,1057,,,,0.0864894688129425
,1058,,,,0.07292758673429489
,1059,,,,0.07834867388010025
,1060,,,,0.08960345387458801
,1061,,,,0.07583525776863098
,1062,,,,0.07951788604259491
,1063,,,,0.08809226751327515
,1064,,,,0.08962410688400269
,1065,,,,0.08296393603086472
,1066,,,,0.09273936599493027
,1067,,,,0.06938822567462921
,1068,,,,0.09227137267589569
,1069,,,,0.0842360332608223
,1070,,,,0.09715420007705688
,1071,,,,0.08496655523777008
,1072,,,,0.08685163408517838
,1073,,,,0.09027854353189468
,1074,,,,0.09538693726062775
,1075,,,,0.07680360227823257
,1076,,,,0.07692626118659973
,1077,,,,0.08439769595861435
,1078,,,,0.07842442393302917
,1079,,,,0.07339104264974594
,1080,,,,0.09123513102531433
,1081,,,,0.09530219435691833
,1082,,,,0.08910465240478516
,1083,,,,0.07325147092342377
,1084,,,,0.08347325026988983
,1085,,,,0.07826158404350281
,1086,,,,0.09029653668403625
,1087,,,,0.08183849602937698
,1088,,,,0.10118181258440018
,1089,,,,0.09077046066522598
,1090,,,,0.09120743721723557
,1091,,,,0.07485851645469666
,1092,,,,0.09283000230789185
,1093,,,,0.0777859091758728
,1094,,,,0.0810655951499939
,1095,,,,0.09103009104728699
,1096,,,,0.09020140767097473
,1097,,,,0.09212128818035126
,1098,,,,0.0877409279346466
,1099,,,,0.09194836765527725
,1100,,,,0.09288600832223892
,1101,,,,0.08105219900608063
,1102,,,,0.1047591045498848
,1103,,,,0.0928894579410553
,1104,,,,0.09276890009641647
,1105,,,,0.08825363218784332
,1106,,,,0.08755865693092346
,1107,,,,0.08824315667152405
,1108,,,,0.08252427726984024
,1109,,,,0.07639245688915253
,1110,,,,0.0901326835155487
,1111,,,,0.0903138518333435
,1112,,,,0.07635810226202011
,1113,,,,0.09438895434141159
,1114,,,,0.09420530498027802
,1115,,,,0.07654993236064911
,1116,,,,0.09768112003803253
,1117,,,,0.07876547425985336
,1118,,,,0.0747646689414978
,1119,,,,0.07760562747716904
,1120,,,,0.08594220876693726
,1121,,,,0.08574149757623672
,1122,,,,0.0699116587638855
,1123,,,,0.07328145205974579
,1124,,,,0.0887230932712555
,1125,,,,0.08719787746667862
,1126,,,,0.09400299936532974
,1127,,,,0.08119598031044006
,1128,,,,0.08390549570322037
,1129,,,,0.08324936032295227
,1130,,,,0.08680036664009094
,1131,,,,0.08002360165119171
,1132,,,,0.09632553160190582
,1133,,,,0.0877889096736908
,1134,,,,0.07878600805997849
,1135,,,,0.0989525318145752
,1136,,,,0.08088671416044235
,1137,,,,0.0933796614408493
,1138,,,,0.08430442214012146
,1139,,,,0.08312385529279709
,1140,,,,0.07015419006347656
,1141,,,,0.07630707323551178
,1142,,,,0.06829500943422318
,1143,,,,0.08210548758506775
,1144,,,,0.0793730765581131
,1145,,,,0.08666220307350159
,1146,,,,0.0715995579957962
,1147,,,,0.08676529675722122
,1148,,,,0.08004447817802429
,1149,,,,0.07838474214076996
,1150,,,,0.08943570405244827
,1151,,,,0.08727003633975983
,1152,,,,0.08710594475269318
,1153,,,,0.08229795843362808
,1154,,,,0.06815500557422638
,1155,,,,0.09645158052444458
,1156,,,,0.08876774460077286
,1157,,,,0.092361219227314
,1158,,,,0.09496112912893295
,1159,,,,0.07643727213144302
,1160,,,,0.08543981611728668
,1161,,,,0.09121078252792358
,1162,,,,0.08263055980205536
,1163,,,,0.08500834554433823
,1164,,,,0.08412373811006546
,1165,,,,0.08361810445785522
,1166,,,,0.0881471335887909
,1167,,,,0.08892246335744858
,1168,,,,0.08902624994516373
,1169,,,,0.09041041135787964
,1170,,,,0.08238710463047028
,1171,,,,0.07968872040510178
,1172,,,,0.09519738703966141
,1173,,,,0.08614574372768402
,1174,,,,0.09412881731987
,1175,,,,0.08244125545024872
,1176,,,,0.0822327584028244
,1177,,,,0.07269468158483505
,1178,,,,0.07931217551231384
,1179,,,,0.09626680612564087
,1180,,,,0.10590752959251404
,1181,,,,0.09080545604228973
,1182,,,,0.07737543433904648
,1183,,,,0.07510253041982651
,1184,,,,0.09802430868148804
,1185,,,,0.08650689572095871
,1186,,,,0.07828127592802048
,1187,,,,0.07610608637332916
,1188,,,,0.07915399223566055
,1189,,,,0.08182390034198761
,1190,,,,0.07511195540428162
,1191,,,,0.09850967675447464
,1192,,,,0.06933143734931946
,1193,,,,0.079668790102005
,1194,,,,0.08107132464647293
,1195,,,,0.08501198887825012
,1196,,,,0.08486846089363098
,1197,,,,0.07917055487632751
,1198,,,,0.08348090201616287
,1199,,,,0.08964371681213379
,1200,,,,0.08440767973661423
,1201,,,,0.09257487952709198
,1202,,,,0.07985426485538483
,1203,,,,0.08705735206604004
,1204,,,,0.08743167668581009
,1205,,,,0.08242252469062805
,1206,,,,0.084366075694561
,1207,,,,0.08172309398651123
,1208,,,,0.10478763282299042
,1209,,,,0.10243059694766998
,1210,,,,0.07318636775016785
,1211,,,,0.08596542477607727
,1212,,,,0.08098073303699493
,1213,,,,0.0875181183218956
,1214,,,,0.08105266839265823
,1215,,,,0.08375462889671326
,1216,,,,0.08808845281600952
,1217,,,,0.07421480864286423
,1218,,,,0.0867193192243576
,1219,,,,0.08794672042131424
,1220,,,,0.09166234731674194
,1221,,,,0.07095257937908173
,1222,,,,0.09141464531421661
,1223,,,,0.08386212587356567
,1224,,,,0.08082835376262665
,1225,,,,0.07531260699033737
,1226,,,,0.07073313742876053
,1227,,,,0.07660756260156631
,1228,,,,0.08300945162773132
,1229,,,,0.07873573899269104
,1230,,,,0.09272114187479019
,1231,,,,0.08512130379676819
,1232,,,,0.08876489847898483
,1233,,,,0.07279195636510849
,1234,,,,0.07881840318441391
,1235,,,,0.09547387063503265
,1236,,,,0.08805786073207855
,1237,,,,0.0927642434835434
,1238,,,,0.09512650221586227
,1239,,,,0.09104936569929123
,1240,,,,0.08187945187091827
,1241,,,,0.08464435487985611
,1242,,,,0.08282020688056946
,1243,,,,0.07387932389974594
,1244,,,,0.08356772363185883
,1245,,,,0.08870435506105423
,1246,,,,0.08495307713747025
,1247,,,,0.08888114988803864
,1248,,,,0.09463140368461609
,1249,,,,0.08779026567935944
,1250,,,,0.08976305276155472
,1251,,,,0.08065084367990494
,1252,,,,0.0808122381567955
,1253,,,,0.09953700751066208
,1254,,,,0.07145971059799194
,1255,,,,0.09179310500621796
,1256,,,,0.08702445775270462
,1257,,,,0.08762823045253754
,1258,,,,0.09054587036371231
,1259,,,,0.07960621267557144
,1260,,,,0.08395083248615265
,1261,,,,0.07874713838100433
,1262,,,,0.0737447440624237
,1263,,,,0.08754038065671921
,1264,,,,0.0877472311258316
,1265,,,,0.09095093607902527
,1266,,,,0.0970793217420578
,1267,,,,0.08400941640138626
,1268,,,,0.09432126581668854
,1269,,,,0.07993244379758835
,1270,,,,0.08752060681581497
,1271,,,,0.09597498923540115
,1272,,,,0.09293287247419357
,1273,,,,0.0783776119351387
,1274,,,,0.08599314838647842
,1275,,,,0.08373181521892548
,1276,,,,0.09197065234184265
,1277,,,,0.09032607823610306
,1278,,,,0.08553644269704819
,1279,,,,0.07508346438407898
,1280,,,,0.0924355611205101
,1281,,,,0.0795120820403099
,1282,,,,0.07686532288789749
,1283,,,,0.08369757980108261
,1284,,,,0.07885000854730606
,1285,,,,0.09267906844615936
,1286,,,,0.09042952209711075
,1287,,,,0.07704754918813705
,1288,,,,0.0857575386762619
,1289,,,,0.09132525324821472
,1290,,,,0.08813302218914032
,1291,,,,0.07122655212879181
,1292,,,,0.08852201700210571
,1293,,,,0.07924256473779678
,1294,,,,0.0877976045012474
,1295,,,,0.08850707858800888
,1296,,,,0.07715814560651779
,1297,,,,0.07701142877340317
,1298,,,,0.08349239081144333
,1299,,,,0.0719761997461319
,1300,,,,0.09016091376543045
,1301,,,,0.06707881391048431
,1302,,,,0.08019724488258362
,1303,,,,0.08274313062429428
,1304,,,,0.07318566739559174
,1305,,,,0.08108697086572647
,1306,,,,0.08085599541664124
,1307,,,,0.0948922410607338
,1308,,,,0.09056266397237778
,1309,,,,0.08764960616827011
,1310,,,,0.087714783847332
,1311,,,,0.06991852074861526
,1312,,,,0.07230637222528458
,1313,,,,0.07988772541284561
,1314,,,,0.08898243308067322
,1315,,,,0.0847543254494667
,1316,,,,0.07551375031471252
,1317,,,,0.08705922216176987
,1318,,,,0.09447941184043884
,1319,,,,0.08625240623950958
,1320,,,,0.0866210088133812
,1321,,,,0.07989738136529922
,1322,,,,0.09762512892484665
,1323,,,,0.0991806760430336
,1324,,,,0.0814497098326683
,1325,,,,0.0825318843126297
,1326,,,,0.0715448409318924
,1327,,,,0.09444694221019745
,1328,,,,0.08943464607000351
,1329,,,,0.08995451778173447
,1330,,,,0.08868534117937088
,1331,,,,0.08697487413883209
,1332,,,,0.07749878615140915
,1333,,,,0.0794249176979065
,1334,,,,0.08568420261144638
,1335,,,,0.08193764835596085
,1336,,,,0.09354022145271301
,1337,,,,0.08339274674654007
,1338,,,,0.08644004911184311
,1339,,,,0.10385511815547943
,1340,,,,0.08677272498607635
,1341,,,,0.07642888277769089
,1342,,,,0.07697005569934845
,1343,,,,0.08803869783878326
,1344,,,,0.08441778272390366
,1345,,,,0.08684402704238892
,1346,,,,0.08615000545978546
,1347,,,,0.08378967642784119
,1348,,,,0.07626652717590332
,1349,,,,0.0869315043091774
,1350,,,,0.08518718928098679
,1351,,,,0.0818285271525383
,1352,,,,0.07967372238636017
,1353,,,,0.08406605571508408
,1354,,,,0.08696234226226807
,1355,,,,0.08266039937734604
,1356,,,,0.08437558263540268
,1357,,,,0.07470591366291046
,1358,,,,0.09329549968242645
,1359,,,,0.08528634905815125
,1360,,,,0.0746026337146759
,1361,,,,0.08745620399713516
,1362,,,,0.07630247622728348
,1363,,,,0.07535496354103088
,1364,,,,0.0740741491317749
,1365,,,,0.07414630055427551
,1366,,,,0.09272517263889313
,1367,,,,0.08098580688238144
,1368,,,,0.09228827804327011
,1369,,,,0.09230437129735947
,1370,,,,0.08711366355419159
,1371,,,,0.0883232057094574
,1372,,,,0.08766579627990723
,1373,,,,0.0798560082912445
,1374,,,,0.07637518644332886
,1375,,,,0.08202109485864639
,1376,,,,0.10146088153123856
,1377,,,,0.08268672972917557
,1378,,,,0.08654364943504333
,1379,,,,0.08350873738527298
,1380,,,,0.09261257201433182
,1381,,,,0.09003084897994995
,1382,,,,0.07676957547664642
,1383,,,,0.08246027678251266
,1384,,,,0.08763901889324188
,1385,,,,0.07899680733680725
,1386,,,,0.09362445026636124
,1387,,,,0.06825733184814453
,1388,,,,0.09148196130990982
,1389,,,,0.08969645202159882
,1390,,,,0.0869089812040329
,1391,,,,0.07667522877454758
,1392,,,,0.0755472481250763
,1393,,,,0.0814732164144516
,1394,,,,0.10091251879930496
,1395,,,,0.06985677033662796
,1396,,,,0.08662466704845428
,1397,,,,0.08620476722717285
,1398,,,,0.08515378832817078
,1399,,,,0.07917782664299011
,1400,,,,0.09228750318288803
,1401,,,,0.07962734252214432
,1402,,,,0.08711184561252594
,1403,,,,0.09578333050012589
,1404,,,,0.08987008780241013
,1405,,,,0.07772070169448853
,1406,,,,0.08403460681438446
,1407,,,,0.09526664018630981
,1408,,,,0.10664990544319153
,1409,,,,0.0939437747001648
,1410,,,,0.08895306289196014
,1411,,,,0.06796383857727051
,1412,,,,0.08270199596881866
,1413,,,,0.0749424621462822
,1414,,,,0.09004924446344376
,1415,,,,0.08047385513782501
,1416,,,,0.08058315515518188
,1417,,,,0.08900437504053116
,1418,,,,0.0896754190325737
,1419,,,,0.09963514655828476
,1420,,,,0.078933484852314
,1421,,,,0.0934494137763977
,1422,,,,0.08539621531963348
,1423,,,,0.08686532080173492
,1424,,,,0.09324923157691956
,1425,,,,0.08731763809919357
,1426,,,,0.08285973221063614
,1427,,,,0.08841271698474884
,1428,,,,0.07838057726621628
,1429,,,,0.07945947349071503
,1430,,,,0.07353191077709198
,1431,,,,0.08164596557617188
,1432,,,,0.09317979216575623
,1433,,,,0.09033773094415665
,1434,,,,0.07579096406698227
,1435,,,,0.0937928706407547
,1436,,,,0.08447259664535522
,1437,,,,0.08946865051984787
,1438,,,,0.08672859519720078
,1439,,,,0.08303066343069077
,1440,,,,0.07983753085136414
,1441,,,,0.08668231219053268
,1442,,,,0.09446638077497482
,1443,,,,0.0961882472038269
,1444,,,,0.08609943091869354
,1445,,,,0.07254965603351593
,1446,,,,0.07957419753074646
,1447,,,,0.08632461726665497
,1448,,,,0.08885863423347473
,1449,,,,0.08251166343688965
,1450,,,,0.08821733295917511
,1451,,,,0.08572946488857269
,1452,,,,0.08336388319730759
,1453,,,,0.0865754708647728
,1454,,,,0.08608662337064743
,1455,,,,0.08462710678577423
,1456,,,,0.09318854659795761
,1457,,,,0.08383072912693024
,1458,,,,0.08190926909446716
,1459,,,,0.0862533375620842
,1460,,,,0.09625642001628876
,1461,,,,0.08505271375179291
,1462,,,,0.08372374624013901
,1463,,,,0.08177921175956726
,1464,,,,0.08637393265962601
,1465,,,,0.07972714304924011
,1466,,,,0.07233037054538727
,1467,,,,0.08239223808050156
,1468,,,,0.08774077892303467
,1469,,,,0.09088218212127686
,1470,,,,0.08541174978017807
,1471,,,,0.09636344015598297
,1472,,,,0.09082629531621933
,1473,,,,0.08407051116228104
,1474,,,,0.07563466578722
,1475,,,,0.09272467344999313
,1476,,,,0.07861980050802231
,1477,,,,0.10057748854160309
,1478,,,,0.0888264998793602
,1479,,,,0.08940351754426956
,1480,,,,0.08129044622182846
,1481,,,,0.09528474509716034
,1482,,,,0.08813011646270752
,1483,,,,0.0897928848862648
,1484,,,,0.08589495718479156
,1485,,,,0.09805944561958313
,1486,,,,0.08809784799814224
,1487,,,,0.084813691675663
,1488,,,,0.0848548486828804
,1489,,,,0.08782465010881424
,1490,,,,0.0900384783744812
,1491,,,,0.07927793264389038
,1492,,,,0.08283313363790512
,1493,,,,0.07880015671253204
,1494,,,,0.08417776226997375
,1495,,,,0.07886166125535965
,1496,,,,0.0730448067188263
,1497,,,,0.08588302880525589
,1498,,,,0.08150704205036163
,1499,,,,0.09518708288669586
,1500,,,,0.07280135899782181
,1501,,,,0.0913461372256279
,1502,,,,0.08115339279174805
,1503,,,,0.08378726989030838
,1504,,,,0.08289828896522522
,1505,,,,0.07203447818756104
,1506,,,,0.08819447457790375
,1507,,,,0.08562090992927551
,1508,,,,0.08922254294157028
,1509,,,,0.07405277341604233
,1510,,,,0.08182971179485321
,1511,,,,0.07806430011987686
,1512,,,,0.07902614772319794
,1513,,,,0.08552777022123337
,1514,,,,0.07959416508674622
,1515,,,,0.07968874275684357
,1516,,,,0.08330869674682617
,1517,,,,0.08225376904010773
,1518,,,,0.08846993744373322
,1519,,,,0.07773509621620178
,1520,,,,0.07912616431713104
,1521,,,,0.08721128106117249
,1522,,,,0.06806360930204391
,1523,,,,0.08898545056581497
,1524,,,,0.07814539223909378
,1525,,,,0.08288050442934036
,1526,,,,0.08378750830888748
,1527,,,,0.07755076885223389
,1528,,,,0.08451905101537704
,1529,,,,0.07843376696109772
,1530,,,,0.0991591140627861
,1531,,,,0.08338357508182526
,1532,,,,0.08701005578041077
,1533,,,,0.08758495002985
,1534,,,,0.09196802973747253
,1535,,,,0.07359933108091354
,1536,,,,0.09224608540534973
,1537,,,,0.09249629080295563
,1538,,,,0.08046426624059677
