epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,924,,,,0.057450298219919205
,925,,,,0.05381350591778755
,926,,,,0.05495470389723778
,927,,,,0.06869099289178848
,928,,,,0.039203159511089325
,929,,,,0.0845801904797554
,930,,,,0.06076426804065704
,931,,,,0.067961186170578
,932,,,,0.04750600829720497
,933,,,,0.07311367988586426
,934,,,,0.06184171885251999
,935,,,,0.0677916407585144
,936,,,,0.06258298456668854
,937,,,,0.07233089208602905
,938,,,,0.049710385501384735
,939,,,,0.07307787984609604
,940,,,,0.0692593902349472
,941,,,,0.05568832904100418
,942,,,,0.06396152079105377
,943,,,,0.07888403534889221
,944,,,,0.06359373778104782
,945,,,,0.09276952594518661
,946,,,,0.05148790404200554
,947,,,,0.06069324538111687
,948,,,,0.051831990480422974
,949,,,,0.05791185051202774
,950,,,,0.06796988844871521
,951,,,,0.07640261948108673
,952,,,,0.06426669657230377
,953,,,,0.06169299781322479
,954,,,,0.0733644962310791
,955,,,,0.05781908333301544
,956,,,,0.06143973022699356
,957,,,,0.0619625523686409
,958,,,,0.06790803372859955
,959,,,,0.07617464661598206
,960,,,,0.07531540095806122
,961,,,,0.07835357636213303
,962,,,,0.1036556139588356
,963,,,,0.06579170376062393
,964,,,,0.050241854041814804
,965,,,,0.060023482888936996
,966,,,,0.06035464257001877
,967,,,,0.06136598065495491
,968,,,,0.06184276565909386
,969,,,,0.05582059919834137
,970,,,,0.05481167137622833
,971,,,,0.06544329971075058
,972,,,,0.07274042069911957
,973,,,,0.08843250572681427
,974,,,,0.0596466027200222
,975,,,,0.08445918560028076
,976,,,,0.06817274540662766
,977,,,,0.06538858264684677
,978,,,,0.083962582051754
,979,,,,0.06304442882537842
,980,,,,0.05927379056811333
,981,,,,0.06890084594488144
,982,,,,0.07074479758739471
,983,,,,0.05798103287816048
,984,,,,0.05753738060593605
,985,,,,0.056753385812044144
,986,,,,0.06198929622769356
,987,,,,0.049263883382081985
,988,,,,0.08130510151386261
,989,,,,0.0622527077794075
,990,,,,0.04235362634062767
,991,,,,0.05346396192908287
,992,,,,0.06568117439746857
,993,,,,0.0747387558221817
,994,,,,0.06580057740211487
,995,,,,0.05850464105606079
,996,,,,0.0662304237484932
,997,,,,0.05584333837032318
,998,,,,0.057443998754024506
,999,,,,0.0649770200252533
,1000,,,,0.09045916050672531
,1001,,,,0.05933703854680061
,1002,,,,0.055305905640125275
,1003,,,,0.06637055426836014
,1004,,,,0.05375368520617485
,1005,,,,0.05555146187543869
,1006,,,,0.06141522899270058
,1007,,,,0.05570660158991814
,1008,,,,0.06623920053243637
,1009,,,,0.06030276417732239
,1010,,,,0.08781459927558899
,1011,,,,0.09012909978628159
,1012,,,,0.060384515672922134
,1013,,,,0.05408120155334473
,1014,,,,0.0439949706196785
,1015,,,,0.053838346153497696
,1016,,,,0.07961232215166092
,1017,,,,0.07852719724178314
,1018,,,,0.06710179895162582
,1019,,,,0.06570984423160553
,1020,,,,0.05136939883232117
,1021,,,,0.06928977370262146
,1022,,,,0.06535334140062332
,1023,,,,0.07107304036617279
,1024,,,,0.06291180849075317
,1025,,,,0.074413001537323
,1026,,,,0.05615109205245972
,1027,,,,0.05504385381937027
,1028,,,,0.0734167993068695
,1029,,,,0.04786836728453636
,1030,,,,0.05950333923101425
,1031,,,,0.06212006136775017
,1032,,,,0.05971960723400116
,1033,,,,0.04637996479868889
,1034,,,,0.06502137333154678
,1035,,,,0.056586138904094696
,1036,,,,0.06014922261238098
,1037,,,,0.10058452934026718
,1038,,,,0.0774751678109169
,1039,,,,0.039655957370996475
,1040,,,,0.08854430913925171
,1041,,,,0.050131600350141525
,1042,,,,0.04736088216304779
,1043,,,,0.06448966264724731
,1044,,,,0.07502563297748566
,1045,,,,0.061594534665346146
,1046,,,,0.06394857913255692
,1047,,,,0.07138007134199142
,1048,,,,0.048329416662454605
,1049,,,,0.05792411044239998
,1050,,,,0.056070324033498764
,1051,,,,0.05552363395690918
,1052,,,,0.06923608481884003
,1053,,,,0.0700979083776474
,1054,,,,0.06374578177928925
,1055,,,,0.08606528490781784
,1056,,,,0.06135539710521698
,1057,,,,0.0633525475859642
,1058,,,,0.04972804710268974
,1059,,,,0.05122191831469536
,1060,,,,0.0647890493273735
,1061,,,,0.07314379513263702
,1062,,,,0.07018415629863739
,1063,,,,0.05950845777988434
,1064,,,,0.09466808289289474
,1065,,,,0.06170080229640007
,1066,,,,0.055969443172216415
,1067,,,,0.05673918500542641
,1068,,,,0.09640458971261978
,1069,,,,0.05734451115131378
,1070,,,,0.049871038645505905
,1071,,,,0.08981575816869736
,1072,,,,0.05902078002691269
,1073,,,,0.08377528935670853
,1074,,,,0.06372319161891937
,1075,,,,0.081393301486969
,1076,,,,0.06085077300667763
,1077,,,,0.0700300931930542
,1078,,,,0.0720694288611412
,1079,,,,0.05851418152451515
,1080,,,,0.11758100241422653
,1081,,,,0.059525877237319946
,1082,,,,0.0749296173453331
,1083,,,,0.06734412908554077
,1084,,,,0.06458504498004913
,1085,,,,0.09870312362909317
,1086,,,,0.07737571001052856
,1087,,,,0.06329839676618576
,1088,,,,0.07186230272054672
,1089,,,,0.07573191821575165
,1090,,,,0.048463162034749985
,1091,,,,0.08187031000852585
,1092,,,,0.06430507451295853
,1093,,,,0.05552811548113823
,1094,,,,0.06307853758335114
,1095,,,,0.0761842206120491
,1096,,,,0.053818583488464355
,1097,,,,0.0658397525548935
,1098,,,,0.0630350261926651
,1099,,,,0.06574303656816483
,1100,,,,0.10516973584890366
,1101,,,,0.06073983386158943
,1102,,,,0.07083715498447418
,1103,,,,0.05250163376331329
,1104,,,,0.05203209072351456
,1105,,,,0.10740624368190765
,1106,,,,0.08374539762735367
,1107,,,,0.0696481391787529
,1108,,,,0.04684237763285637
,1109,,,,0.0589173287153244
,1110,,,,0.06900383532047272
,1111,,,,0.06468301266431808
,1112,,,,0.05989525467157364
,1113,,,,0.09495026618242264
,1114,,,,0.06703051179647446
,1115,,,,0.0643182247877121
,1116,,,,0.04883382096886635
,1117,,,,0.06905866414308548
,1118,,,,0.06320076435804367
,1119,,,,0.09697902947664261
,1120,,,,0.04475918412208557
,1121,,,,0.08234397321939468
,1122,,,,0.0631207525730133
,1123,,,,0.07706961780786514
,1124,,,,0.06185052543878555
,1125,,,,0.04621550440788269
,1126,,,,0.053424037992954254
,1127,,,,0.06840605288743973
,1128,,,,0.08695606887340546
,1129,,,,0.05120380222797394
,1130,,,,0.06769780814647675
,1131,,,,0.09918788820505142
,1132,,,,0.057311706244945526
,1133,,,,0.08932113647460938
,1134,,,,0.08176571130752563
,1135,,,,0.05629953369498253
,1136,,,,0.07082195580005646
,1137,,,,0.07282502204179764
,1138,,,,0.0864829495549202
,1139,,,,0.05036713927984238
,1140,,,,0.0648888647556305
,1141,,,,0.06010961905121803
,1142,,,,0.04735339432954788
,1143,,,,0.03868201747536659
,1144,,,,0.07315439730882645
,1145,,,,0.06704536825418472
,1146,,,,0.06590081006288528
,1147,,,,0.05897100269794464
,1148,,,,0.06962209939956665
,1149,,,,0.05467380955815315
,1150,,,,0.06940308213233948
,1151,,,,0.045836642384529114
,1152,,,,0.07500197738409042
,1153,,,,0.09108717739582062
,1154,,,,0.05903443694114685
,1155,,,,0.06163608282804489
,1156,,,,0.06609712541103363
,1157,,,,0.06943536549806595
,1158,,,,0.06784503161907196
,1159,,,,0.07272189110517502
,1160,,,,0.059518828988075256
,1161,,,,0.05950742959976196
,1162,,,,0.05440603941679001
,1163,,,,0.05727853253483772
,1164,,,,0.0720096156001091
,1165,,,,0.05916615203022957
,1166,,,,0.05985698103904724
,1167,,,,0.06876520067453384
,1168,,,,0.0737711638212204
,1169,,,,0.0816674530506134
,1170,,,,0.058704715222120285
,1171,,,,0.06047642603516579
,1172,,,,0.0540136955678463
,1173,,,,0.07823118567466736
,1174,,,,0.07369089126586914
,1175,,,,0.059027500450611115
,1176,,,,0.06673119962215424
,1177,,,,0.08670585602521896
,1178,,,,0.04941670596599579
,1179,,,,0.06933975964784622
,1180,,,,0.0859145000576973
,1181,,,,0.08126094937324524
,1182,,,,0.07510361820459366
,1183,,,,0.06250859051942825
,1184,,,,0.0775265321135521
,1185,,,,0.05507609620690346
,1186,,,,0.06460699439048767
,1187,,,,0.07134539633989334
,1188,,,,0.04029688984155655
,1189,,,,0.06631205230951309
,1190,,,,0.053166817873716354
,1191,,,,0.054783064872026443
,1192,,,,0.05932528153061867
,1193,,,,0.06324147433042526
,1194,,,,0.059258054941892624
,1195,,,,0.07851644605398178
,1196,,,,0.0928494781255722
,1197,,,,0.062375448644161224
,1198,,,,0.042839452624320984
,1199,,,,0.04669247195124626
,1200,,,,0.08992234617471695
,1201,,,,0.09968938678503036
,1202,,,,0.05320141837000847
,1203,,,,0.05368479713797569
,1204,,,,0.08614937961101532
,1205,,,,0.0709475427865982
,1206,,,,0.06191646307706833
,1207,,,,0.07448717951774597
,1208,,,,0.09306833893060684
,1209,,,,0.07741398364305496
,1210,,,,0.05926105007529259
,1211,,,,0.041364751756191254
,1212,,,,0.067234106361866
,1213,,,,0.06277867406606674
,1214,,,,0.05888671055436134
,1215,,,,0.07013934850692749
,1216,,,,0.06167435273528099
,1217,,,,0.06204003468155861
,1218,,,,0.06400414556264877
,1219,,,,0.05384979769587517
,1220,,,,0.046329647302627563
,1221,,,,0.05719418451189995
,1222,,,,0.09076549112796783
,1223,,,,0.09145037084817886
,1224,,,,0.09164761751890182
,1225,,,,0.08792689442634583
,1226,,,,0.07022475451231003
,1227,,,,0.04854978621006012
,1228,,,,0.07523781806230545
,1229,,,,0.04643634706735611
,1230,,,,0.0712113305926323
,1231,,,,0.06902836263179779
,1232,,,,0.08965818583965302
,1233,,,,0.060674674808979034
,1234,,,,0.056085456162691116
,1235,,,,0.0759139209985733
,1236,,,,0.07670117914676666
,1237,,,,0.05167097970843315
,1238,,,,0.055157896131277084
,1239,,,,0.05451582372188568
,1240,,,,0.06674263626337051
,1241,,,,0.054872602224349976
,1242,,,,0.06939616054296494
,1243,,,,0.05060606822371483
,1244,,,,0.06402751803398132
,1245,,,,0.12416458129882812
,1246,,,,0.04913196712732315
,1247,,,,0.06230814754962921
,1248,,,,0.05723411217331886
,1249,,,,0.05469662696123123
,1250,,,,0.07154729217290878
,1251,,,,0.09050097316503525
,1252,,,,0.05042029172182083
,1253,,,,0.0724983662366867
,1254,,,,0.04761258512735367
,1255,,,,0.08315607160329819
,1256,,,,0.0525888055562973
,1257,,,,0.06267595291137695
,1258,,,,0.058862585574388504
,1259,,,,0.08172920346260071
,1260,,,,0.07633352279663086
,1261,,,,0.07797151058912277
,1262,,,,0.05765639990568161
,1263,,,,0.08032001554965973
,1264,,,,0.07435213029384613
,1265,,,,0.07454675436019897
,1266,,,,0.09259384870529175
,1267,,,,0.046583957970142365
,1268,,,,0.05706178769469261
,1269,,,,0.06371396780014038
,1270,,,,0.10505954921245575
,1271,,,,0.0808245912194252
,1272,,,,0.07931222021579742
,1273,,,,0.04945462942123413
,1274,,,,0.05566376820206642
,1275,,,,0.057858534157276154
,1276,,,,0.06371508538722992
,1277,,,,0.06702352315187454
,1278,,,,0.07145515829324722
,1279,,,,0.04184405133128166
,1280,,,,0.09045097231864929
,1281,,,,0.07720808684825897
,1282,,,,0.05217724293470383
,1283,,,,0.0642172172665596
,1284,,,,0.05973886325955391
,1285,,,,0.06312964856624603
,1286,,,,0.08840522170066833
,1287,,,,0.07194821536540985
,1288,,,,0.07547438889741898
,1289,,,,0.06557516008615494
,1290,,,,0.065823033452034
,1291,,,,0.05990782380104065
,1292,,,,0.08426886051893234
,1293,,,,0.06071822717785835
,1294,,,,0.06441659480333328
,1295,,,,0.08372123539447784
,1296,,,,0.04341452196240425
,1297,,,,0.05904475226998329
,1298,,,,0.050619713962078094
,1299,,,,0.06569696962833405
,1300,,,,0.05519871041178703
,1301,,,,0.05375359207391739
,1302,,,,0.05748307704925537
,1303,,,,0.08680352568626404
,1304,,,,0.059131935238838196
,1305,,,,0.07587099075317383
,1306,,,,0.08665762841701508
,1307,,,,0.052314553409814835
,1308,,,,0.05043233186006546
,1309,,,,0.06984416395425797
,1310,,,,0.05123516917228699
,1311,,,,0.04941007122397423
,1312,,,,0.061699915677309036
,1313,,,,0.07981713116168976
,1314,,,,0.08295092731714249
,1315,,,,0.060563597828149796
,1316,,,,0.04566081985831261
,1317,,,,0.08898236602544785
,1318,,,,0.05667533352971077
,1319,,,,0.08804305642843246
,1320,,,,0.07872362434864044
,1321,,,,0.0482003353536129
,1322,,,,0.06042259931564331
,1323,,,,0.049890607595443726
,1324,,,,0.07239260524511337
,1325,,,,0.08581928163766861
,1326,,,,0.060312964022159576
,1327,,,,0.06746722757816315
,1328,,,,0.08443345874547958
,1329,,,,0.056379999965429306
,1330,,,,0.04771961644291878
,1331,,,,0.07860344648361206
,1332,,,,0.06327066570520401
,1333,,,,0.11503155529499054
,1334,,,,0.0645378977060318
,1335,,,,0.06426796317100525
,1336,,,,0.0544319786131382
,1337,,,,0.04476693272590637
,1338,,,,0.05975232273340225
,1339,,,,0.056775640696287155
,1340,,,,0.05959835276007652
,1341,,,,0.05575592815876007
,1342,,,,0.07887163758277893
,1343,,,,0.08767836540937424
,1344,,,,0.08234183490276337
,1345,,,,0.07393011450767517
,1346,,,,0.09067197889089584
,1347,,,,0.08389012515544891
,1348,,,,0.05365793779492378
,1349,,,,0.0726102665066719
,1350,,,,0.0594281367957592
,1351,,,,0.06864502280950546
,1352,,,,0.06916644424200058
,1353,,,,0.060377541929483414
,1354,,,,0.06896933168172836
,1355,,,,0.06468109041452408
,1356,,,,0.05415928363800049
,1357,,,,0.0748676136136055
,1358,,,,0.10657794773578644
,1359,,,,0.07339954376220703
,1360,,,,0.07565565407276154
,1361,,,,0.056137874722480774
,1362,,,,0.0662497952580452
,1363,,,,0.04706045240163803
,1364,,,,0.03961005434393883
,1365,,,,0.07222288846969604
,1366,,,,0.06249065697193146
,1367,,,,0.05386708676815033
,1368,,,,0.07673805952072144
,1369,,,,0.05922824516892433
,1370,,,,0.05523546040058136
,1371,,,,0.05890228971838951
,1372,,,,0.07898611575365067
,1373,,,,0.07011803239583969
,1374,,,,0.07885425537824631
,1375,,,,0.06929481029510498
,1376,,,,0.07956477999687195
,1377,,,,0.05213072523474693
,1378,,,,0.07734213024377823
,1379,,,,0.05450147017836571
,1380,,,,0.05266411229968071
,1381,,,,0.060434579849243164
,1382,,,,0.08369538933038712
,1383,,,,0.05256796255707741
,1384,,,,0.06234930083155632
,1385,,,,0.058390580117702484
,1386,,,,0.06526114791631699
,1387,,,,0.05536887049674988
,1388,,,,0.0824417695403099
,1389,,,,0.07865063101053238
,1390,,,,0.10357648879289627
,1391,,,,0.055521223694086075
,1392,,,,0.08393139392137527
,1393,,,,0.064426489174366
,1394,,,,0.061565205454826355
,1395,,,,0.056264542043209076
,1396,,,,0.09497175365686417
,1397,,,,0.08097472041845322
,1398,,,,0.05159912258386612
,1399,,,,0.08777616918087006
,1400,,,,0.05859620124101639
,1401,,,,0.058194734156131744
,1402,,,,0.06558478623628616
,1403,,,,0.05937923863530159
,1404,,,,0.07310800999403
,1405,,,,0.12052711099386215
,1406,,,,0.07461569458246231
,1407,,,,0.0807766318321228
,1408,,,,0.09616197645664215
,1409,,,,0.06081203371286392
,1410,,,,0.062164243310689926
,1411,,,,0.06529786437749863
,1412,,,,0.0568239688873291
,1413,,,,0.06596428900957108
,1414,,,,0.05325044319033623
,1415,,,,0.049880221486091614
,1416,,,,0.043122436851263046
,1417,,,,0.08593100309371948
,1418,,,,0.09222777187824249
,1419,,,,0.04519365727901459
,1420,,,,0.0942610576748848
,1421,,,,0.06210032105445862
,1422,,,,0.06144944950938225
,1423,,,,0.0656479150056839
,1424,,,,0.048920515924692154
,1425,,,,0.07099782675504684
,1426,,,,0.0657137930393219
,1427,,,,0.0643286406993866
,1428,,,,0.05040602385997772
,1429,,,,0.045325085520744324
,1430,,,,0.05826316773891449
,1431,,,,0.062304943799972534
,1432,,,,0.07618117332458496
,1433,,,,0.06390494108200073
,1434,,,,0.05525492876768112
,1435,,,,0.05676458403468132
,1436,,,,0.07443465292453766
,1437,,,,0.06041019409894943
,1438,,,,0.06981676071882248
,1439,,,,0.0792098343372345
,1440,,,,0.05705874413251877
,1441,,,,0.06464279443025589
,1442,,,,0.074671171605587
,1443,,,,0.07253823429346085
,1444,,,,0.07749003171920776
,1445,,,,0.044456955045461655
,1446,,,,0.06649669259786606
,1447,,,,0.06165093556046486
,1448,,,,0.05758792161941528
,1449,,,,0.054344214498996735
,1450,,,,0.09883568435907364
,1451,,,,0.07196546345949173
,1452,,,,0.0828339010477066
,1453,,,,0.05300385504961014
,1454,,,,0.04084909334778786
,1455,,,,0.07305081188678741
,1456,,,,0.0673917829990387
,1457,,,,0.07271398603916168
,1458,,,,0.0735558271408081
,1459,,,,0.04733648896217346
,1460,,,,0.06139696389436722
,1461,,,,0.07584885507822037
,1462,,,,0.053435470908880234
,1463,,,,0.054738178849220276
,1464,,,,0.09095679223537445
,1465,,,,0.06724545359611511
,1466,,,,0.05315268039703369
,1467,,,,0.07941598445177078
,1468,,,,0.06976896524429321
,1469,,,,0.04990190267562866
,1470,,,,0.07725130766630173
,1471,,,,0.07454733550548553
,1472,,,,0.059745728969573975
,1473,,,,0.08629386872053146
,1474,,,,0.06602300703525543
,1475,,,,0.057842500507831573
,1476,,,,0.04601980373263359
,1477,,,,0.06568126380443573
,1478,,,,0.08125453442335129
,1479,,,,0.05855212360620499
,1480,,,,0.09145612269639969
,1481,,,,0.08406392484903336
,1482,,,,0.06956909596920013
,1483,,,,0.05658573657274246
,1484,,,,0.08022364228963852
,1485,,,,0.06114444136619568
,1486,,,,0.05726461857557297
,1487,,,,0.07688772678375244
,1488,,,,0.05044148489832878
,1489,,,,0.0957019180059433
,1490,,,,0.07188054174184799
,1491,,,,0.05836435779929161
,1492,,,,0.06518250703811646
,1493,,,,0.06551489979028702
,1494,,,,0.0520169660449028
,1495,,,,0.06842531263828278
,1496,,,,0.038985222578048706
,1497,,,,0.06022435054183006
,1498,,,,0.056936707347631454
,1499,,,,0.07350625842809677
,1500,,,,0.048322565853595734
,1501,,,,0.1118471622467041
,1502,,,,0.04892032966017723
,1503,,,,0.06059088930487633
,1504,,,,0.05087088793516159
,1505,,,,0.06387807428836823
,1506,,,,0.05498207360506058
,1507,,,,0.06861115247011185
,1508,,,,0.06349676847457886
,1509,,,,0.05777039751410484
,1510,,,,0.05381079390645027
,1511,,,,0.06561402976512909
,1512,,,,0.05729875713586807
,1513,,,,0.06253934651613235
,1514,,,,0.09652617573738098
,1515,,,,0.08030311018228531
,1516,,,,0.0630723088979721
,1517,,,,0.06670083850622177
,1518,,,,0.08997263014316559
,1519,,,,0.05770912393927574
,1520,,,,0.06288260221481323
,1521,,,,0.06782365590333939
,1522,,,,0.057088013738393784
,1523,,,,0.06937140226364136
,1524,,,,0.09631535410881042
,1525,,,,0.10572564601898193
,1526,,,,0.04399783909320831
,1527,,,,0.05654813349246979
,1528,,,,0.07501206547021866
,1529,,,,0.050586484372615814
