model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_14.png,2.0,"7
",0.0,5378.508806228638
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_15.png,7.0,"7
",0.0,5401.1430740356445
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_16.png,5.0,"7
",0.0,5363.648414611816
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_17.png,4.0,"7
",0.0,5509.721755981445
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_18.png,2.0,"7
",0.0,5359.114170074463
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_19.png,6.0,"7
",0.0,5325.883626937866
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_20.png,6.0,"7
",0.0,5629.978179931641
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_21.png,4.0,"7
",0.0,5599.470138549805
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_22.png,2.0,"7
",0.0,5691.20192527771
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_23.png,3.0,"7
",0.0,5675.003290176392
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_24.png,10.0,"7
",0.0,5364.635944366455
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_25.png,7.0,"7
",0.0,6674.612045288086
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_26.png,8.0,"7
",0.0,5331.13169670105
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_27.png,8.0,"7
",0.0,5381.548881530762
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_28.png,6.0,"7
",0.0,5529.03938293457
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_29.png,8.0,"7
",0.0,5439.077854156494
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_30.png,8.0,"7
",0.0,5905.734062194824
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_31.png,10.0,"7
",0.0,5317.072153091431
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_32.png,1.0,"7
",0.0,5874.475002288818
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_33.png,2.0,"7
",0.0,5776.228427886963
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_34.png,9.0,"7
",0.0,5883.87131690979
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_35.png,7.0,"7
",0.0,6284.48486328125
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_36.png,9.0,"7
",0.0,6055.707693099976
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_37.png,1.0,"7
",0.0,7140.965938568115
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_38.png,1.0,"7
",0.0,5319.9827671051025
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_39.png,9.0,"7
",0.0,5358.535051345825
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_40.png,9.0,"7
",0.0,5527.825593948364
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_41.png,10.0,"7
",0.0,5354.149103164673
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_42.png,4.0,"7
",0.0,5345.279216766357
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_43.png,5.0,"7
",0.0,6227.318286895752
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_44.png,8.0,"7
",0.0,5343.262672424316
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_45.png,9.0,"7
",0.0,5481.236219406128
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_46.png,4.0,"7
",0.0,5613.240718841553
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_47.png,7.0,"7
",0.0,5356.041669845581
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_48.png,10.0,"7
",0.0,5349.13444519043
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_49.png,4.0,"7
",0.0,5564.527273178101
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_50.png,6.0,"7
",0.0,5332.75032043457
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_51.png,7.0,"7
",0.0,6022.831439971924
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_52.png,3.0,"7
",0.0,5345.815658569336
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_53.png,1.0,"7
",0.0,5830.893278121948
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_54.png,1.0,"7
",0.0,5483.301162719727
Gemini1_5Flash,run_0,EXP5-Results/1000/1000_image_55.png,10.0,"7
",0.0,5418.259382247925
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_1.png,4.0,"7
",0.0,5379.920721054077
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_2.png,1.0,"7
",0.0,5340.4176235198975
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_3.png,2.0,"7
",0.0,5878.815650939941
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_4.png,3.0,"7
",0.0,5568.981647491455
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_5.png,3.0,"7
",0.0,5356.081485748291
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_6.png,6.0,"7
",0.0,5965.32940864563
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_7.png,9.0,"7
",0.0,5328.177213668823
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_8.png,2.0,"7
",0.0,5359.8034381866455
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_9.png,5.0,"7
",0.0,5347.350835800171
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_10.png,4.0,"7
",0.0,5337.709426879883
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_11.png,8.0,"7
",0.0,5558.104753494263
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_12.png,9.0,"7
",0.0,5419.143438339233
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_13.png,2.0,"7
",0.0,5411.3006591796875
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_14.png,2.0,"7
",0.0,5320.00470161438
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_15.png,7.0,"7
",0.0,5312.58225440979
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_16.png,5.0,"7
",0.0,5335.816144943237
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_17.png,4.0,"7
",0.0,5561.618804931641
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_18.png,2.0,"7
",0.0,5336.78936958313
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_19.png,6.0,"7
",0.0,5935.092210769653
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_20.png,6.0,"7
",0.0,5386.142015457153
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_21.png,4.0,"7
",0.0,5398.391962051392
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_22.png,2.0,"7
",0.0,5312.170505523682
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_23.png,3.0,"7
",0.0,5499.181270599365
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_24.png,10.0,"7
",0.0,5489.9163246154785
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_25.png,7.0,"7
",0.0,5607.796192169189
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_26.png,8.0,"7
",0.0,6260.193109512329
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_27.png,8.0,"7
",0.0,5353.73592376709
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_28.png,6.0,"7
",0.0,5335.570573806763
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_29.png,8.0,"7
",0.0,5755.898237228394
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_30.png,8.0,"7
",0.0,5384.565353393555
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_31.png,10.0,"7
",0.0,7260.295152664185
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_32.png,1.0,"7
",0.0,5332.794666290283
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_33.png,2.0,"7
",0.0,5840.24715423584
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_34.png,9.0,"7
",0.0,5839.386224746704
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_35.png,7.0,"7
",0.0,8770.975828170776
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_36.png,9.0,"7
",0.0,5451.627492904663
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_37.png,1.0,"7
",0.0,7603.411436080933
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_38.png,1.0,"7
",0.0,5719.448804855347
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_39.png,9.0,"7
",0.0,5325.565814971924
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_40.png,9.0,"7
",0.0,6624.465227127075
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_41.png,10.0,"7
",0.0,5689.644813537598
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_42.png,4.0,"7
",0.0,5391.663551330566
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_43.png,5.0,"7
",0.0,5957.1428298950195
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_44.png,8.0,"7
",0.0,5305.598735809326
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_45.png,9.0,"7
",0.0,5348.196029663086
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_46.png,4.0,"7
",0.0,5424.0899085998535
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_47.png,7.0,"7
",0.0,6083.193778991699
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_48.png,10.0,"7
",0.0,5714.539051055908
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_49.png,4.0,"7
",0.0,6164.361000061035
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_50.png,6.0,"7
",0.0,5362.388849258423
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_51.png,7.0,"7
",0.0,5505.93113899231
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_52.png,3.0,"7
",0.0,6772.463083267212
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_53.png,1.0,"7
",0.0,5399.256944656372
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_54.png,1.0,"7
",0.0,7301.1794090271
Gemini1_5Flash,run_1,EXP5-Results/1000/1000_image_55.png,10.0,"7
",0.0,5815.722227096558
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_1.png,4.0,"7
",0.0,8458.385229110718
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_2.png,1.0,"7
",0.0,5326.146841049194
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_3.png,2.0,"7
",0.0,5340.492248535156
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_4.png,3.0,"7
",0.0,5349.925756454468
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_5.png,3.0,"7
",0.0,5993.082284927368
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_6.png,6.0,"7
",0.0,5604.669094085693
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_7.png,9.0,"7
",0.0,6384.280443191528
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_8.png,2.0,"7
",0.0,7167.108058929443
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_9.png,5.0,"7
",0.0,5323.756456375122
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_10.png,4.0,"7
",0.0,8157.8826904296875
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_11.png,8.0,"7
",0.0,5393.773317337036
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_12.png,9.0,"7
",0.0,8126.1231899261475
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_13.png,2.0,"7
",0.0,5349.827527999878
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_14.png,2.0,"7
",0.0,6376.217603683472
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_15.png,7.0,"7
",0.0,9378.676652908325
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_16.png,5.0,"7
",0.0,6652.069568634033
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_17.png,4.0,"7
",0.0,5429.925918579102
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_18.png,2.0,"7
",0.0,6482.370615005493
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_19.png,6.0,"7
",0.0,5341.8028354644775
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_20.png,6.0,"7
",0.0,6345.625400543213
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_21.png,4.0,"7
",0.0,5326.371669769287
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_22.png,2.0,"7
",0.0,5504.558563232422
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_23.png,3.0,"7
",0.0,7366.263151168823
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_24.png,10.0,"7
",0.0,6069.802045822144
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_25.png,7.0,"7
",0.0,6281.616926193237
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_26.png,8.0,"7
",0.0,7842.004060745239
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_27.png,8.0,"7
",0.0,5327.676296234131
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_28.png,6.0,"7
",0.0,6659.055233001709
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_29.png,8.0,"7
",0.0,9748.231887817383
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_30.png,8.0,"7
",0.0,5327.880859375
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_31.png,10.0,"7
",0.0,6848.188161849976
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_32.png,1.0,"7
",0.0,5335.662603378296
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_33.png,2.0,"7
",0.0,5416.641712188721
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_34.png,9.0,"7
",0.0,5569.684028625488
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_35.png,7.0,"7
",0.0,5704.87380027771
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_36.png,9.0,"7
",0.0,5788.239240646362
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_37.png,1.0,"7
",0.0,5865.087032318115
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_38.png,1.0,"7
",0.0,5378.325939178467
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_39.png,9.0,"7
",0.0,8167.3479080200195
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_40.png,9.0,"7
",0.0,6356.589078903198
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_41.png,10.0,"7
",0.0,5397.201776504517
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_42.png,4.0,"7
",0.0,6377.831697463989
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_43.png,5.0,"7
",0.0,5328.441381454468
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_44.png,8.0,"7
",0.0,7209.848403930664
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_45.png,9.0,"7
",0.0,7325.356721878052
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_46.png,4.0,"7
",0.0,6257.912635803223
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_47.png,7.0,"7
",0.0,6476.851940155029
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_48.png,10.0,"7
",0.0,6423.385143280029
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_49.png,4.0,"7
",0.0,5893.253803253174
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_50.png,6.0,"7
",0.0,5356.6625118255615
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_51.png,7.0,"7
",0.0,5937.443494796753
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_52.png,3.0,"7
",0.0,5394.631862640381
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_53.png,1.0,"7
",0.0,5334.189414978027
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_54.png,1.0,"7
",0.0,6210.482597351074
Gemini1_5Flash,run_2,EXP5-Results/1000/1000_image_55.png,10.0,"7
",0.0,6387.920618057251
Gemini1_5Flash,average,,,,,
