model_name,run,image_path,ground_truth,raw_answers
GeminiProVision,run_0,EXP2-Results/pie/pie_image_44.png,"[1.0, 0.86206895, 0.7241379, 0.5862069, 0.27586207]","[1.0, 0.68, 0.44, 0.28, 0.24]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_45.png,"[1.0, 0.6111111, 0.11111111, 0.8055556, 0.25]","[1.0, 0.6, 0.4, 0.25, 0.15]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_46.png,"[1.0, 0.25714287, 0.8857143, 0.5714286, 0.14285715]","[1.0, 0.65, 0.48, 0.33, 0.19]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_47.png,"[1.0, 0.19444445, 0.44444445, 0.2777778, 0.8611111]","[1.0, 0.65, 0.55, 0.3, 0.5]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_48.png,"[1.0, 0.47368422, 0.10526316, 0.81578946, 0.23684211]","[1.0, 0.67, 0.56, 0.44, 0.11]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_49.png,"[1.0, 0.42424244, 0.75757575, 0.57575756, 0.27272728]","[1.0, 0.71, 0.54, 0.36, 0.39]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_50.png,"[1.0, 0.2972973, 0.4864865, 0.1891892, 0.7297297]","[1.0, 0.71, 0.5, 0.43, 0.36]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_51.png,"[1.0, 0.8064516, 0.67741936, 0.29032257, 0.4516129]","[1.0, 0.67, 0.53, 0.40, 0.40]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_52.png,"[1.0, 0.3, 0.4, 0.73333335, 0.9]","[1.0, 0.75, 0.50, 0.25, 0.0]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_53.png,"[1.0, 0.16666667, 0.5, 0.41666666, 0.6944444]","[1.0, 0.67, 0.53, 0.33, 0.27]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_54.png,"[1.0, 0.21621622, 0.7837838, 0.5945946, 0.10810811]","[1.0, 0.65, 0.48, 0.34, 0.18]
"
GeminiProVision,run_0,EXP2-Results/pie/pie_image_55.png,"[1.0, 0.4864865, 0.8648649, 0.21621622, 0.13513513]","[1.0, 0.65, 0.55, 0.45, 0.35]
"
GeminiProVision,average,,,
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_1.png,"[1.0, 0.1764706, 0.5294118, 0.8235294, 0.4117647]","[1.0, 0.62, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_2.png,"[1.0, 0.18181819, 0.6060606, 0.7878788, 0.45454547]","[1.0, 0.62, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_3.png,"[1.0, 0.41935483, 0.6451613, 0.29032257, 0.87096775]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_4.png,"[1.0, 0.16129032, 0.48387095, 0.87096775, 0.7096774]","[1.0, 0.61, 0.52, 0.34, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_5.png,"[1.0, 0.31578946, 0.65789473, 0.15789473, 0.5]","[1.0, 0.68, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_6.png,"[1.0, 0.6969697, 0.121212125, 0.90909094, 0.3030303]","[1.0, 0.6, 0.53, 0.37, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_7.png,"[1.0, 0.31428573, 0.8857143, 0.4857143, 0.17142858]","[1.0, 0.62, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_8.png,"[1.0, 0.2647059, 0.5882353, 0.38235295, 0.7058824]","[1.0, 0.61, 0.49, 0.38, 0.12]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_9.png,"[1.0, 0.1875, 0.875, 0.625, 0.4375]","[1.0, 0.62, 0.52, 0.34, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_10.png,"[1.0, 0.39473686, 0.31578946, 0.81578946, 0.10526316]","[1.0, 0.64, 0.48, 0.32, 0.16]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_11.png,"[1.0, 0.25714287, 0.6571429, 0.4, 0.54285717]","[1.0, 0.64, 0.56, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_12.png,"[1.0, 0.5882353, 0.32352942, 0.14705883, 0.88235295]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_13.png,"[1.0, 0.5263158, 0.6052632, 0.21052632, 0.28947368]","[1.0, 0.64, 0.48, 0.32, 0.16]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_14.png,"[1.0, 0.65789473, 0.34210527, 0.4473684, 0.18421052]","[1.0, 0.62, 0.52, 0.38, 0.08]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_15.png,"[1.0, 0.6486486, 0.5135135, 0.10810811, 0.43243244]","[1.0, 0.64, 0.48, 0.36, 0.24]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_16.png,"[1.0, 0.24324325, 0.5675676, 0.13513513, 0.7567568]","[1.0, 0.64, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_17.png,"[1.0, 0.5833333, 0.8055556, 0.1388889, 0.25]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_18.png,"[1.0, 0.5833333, 0.1388889, 0.7222222, 0.33333334]","[1.0, 0.62, 0.52, 0.34, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_19.png,"[1.0, 0.9032258, 0.61290324, 0.4516129, 0.2580645]","[1.0, 0.62, 0.52, 0.34, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_20.png,"[1.0, 0.4516129, 0.22580644, 0.83870965, 0.7096774]","[1.0, 0.6, 0.5, 0.3, 0.2]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_21.png,"[1.0, 0.8181818, 0.36363637, 0.121212125, 0.72727275]","[1.0, 0.64, 0.48, 0.32, 0.16]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_22.png,"[1.0, 0.23529412, 0.3529412, 0.47058824, 0.88235295]","[1.0, 0.64, 0.56, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_23.png,"[1.0, 0.4864865, 0.7837838, 0.3243243, 0.10810811]","[1.0, 0.64, 0.52, 0.44, 0.36]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_24.png,"[1.0, 0.4516129, 0.87096775, 0.3548387, 0.5483871]","[1.0, 0.64, 0.52, 0.36, 0.08]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_25.png,"[1.0, 0.16666667, 0.9, 0.73333335, 0.53333336]","[1.0, 0.64, 0.48, 0.32, 0.16]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_26.png,"[1.0, 0.114285715, 0.54285717, 0.74285716, 0.45714286]","[1.0, 0.68, 0.56, 0.44, 0.28]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_27.png,"[1.0, 0.8235294, 0.14705883, 0.5294118, 0.44117647]","[1.0, 0.62, 0.52, 0.38, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_28.png,"[1.0, 0.5625, 0.3125, 0.8125, 0.4375]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_29.png,"[1.0, 0.12820514, 0.33333334, 0.41025642, 0.6923077]","[1.0, 0.61, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_30.png,"[1.0, 0.15151516, 0.3939394, 0.57575756, 0.90909094]","[1.0, 0.61, 0.52, 0.37, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_31.png,"[1.0, 0.15151516, 0.8484849, 0.36363637, 0.6666667]","[1.0, 0.68, 0.52, 0.36, 0.24]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_32.png,"[1.0, 0.6052632, 0.5, 0.42105263, 0.10526316]","[1.0, 0.6, 0.533, 0.4, 0.3]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_33.png,"[1.0, 0.61290324, 0.9032258, 0.2580645, 0.4516129]","[1.0, 0.64, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_34.png,"[1.0, 0.9142857, 0.51428574, 0.25714287, 0.17142858]","[1.0, 0.61, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_35.png,"[1.0, 0.42424244, 0.5151515, 0.8484849, 0.24242425]","[1.0, 0.62, 0.52, 0.34, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_36.png,"[1.0, 0.62857145, 0.37142858, 0.14285715, 0.71428573]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_37.png,"[1.0, 0.7714286, 0.22857143, 0.37142858, 0.4857143]","[1.0, 0.62, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_38.png,"[1.0, 0.11764706, 0.38235295, 0.64705884, 0.7941176]","[1.0, 0.64, 0.52, 0.36, 0.24]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_39.png,"[1.0, 0.18181819, 0.3939394, 0.90909094, 0.54545456]","[1.0, 0.68, 0.52, 0.36, 0.24]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_40.png,"[1.0, 0.11111111, 0.2777778, 0.6111111, 0.7777778]","[1.0, 0.61, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_41.png,"[1.0, 0.7567568, 0.45945945, 0.3783784, 0.10810811]","[1.0, 0.62, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_42.png,"[1.0, 0.41935483, 0.7419355, 0.19354838, 0.87096775]","[1.0, 0.64, 0.56, 0.48, 0.28]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_43.png,"[1.0, 0.23529412, 0.61764705, 0.38235295, 0.7058824]","[1.0, 0.68, 0.56, 0.44, 0.32]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_44.png,"[1.0, 0.86206895, 0.7241379, 0.5862069, 0.27586207]","[1.0, 0.64, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_45.png,"[1.0, 0.6111111, 0.11111111, 0.8055556, 0.25]","[1.0, 0.62, 0.52, 0.34, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_46.png,"[1.0, 0.25714287, 0.8857143, 0.5714286, 0.14285715]","[1.0, 0.68, 0.52, 0.36, 0.24]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_47.png,"[1.0, 0.19444445, 0.44444445, 0.2777778, 0.8611111]","[1.0, 0.64, 0.52, 0.36, 0.08]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_48.png,"[1.0, 0.47368422, 0.10526316, 0.81578946, 0.23684211]","[1.0, 0.6, 0.53, 0.33, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_49.png,"[1.0, 0.42424244, 0.75757575, 0.57575756, 0.27272728]","[1.0, 0.64, 0.48, 0.32, 0.16]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_50.png,"[1.0, 0.2972973, 0.4864865, 0.1891892, 0.7297297]","[1.0, 0.64, 0.52, 0.36, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_51.png,"[1.0, 0.8064516, 0.67741936, 0.29032257, 0.4516129]","[1.0, 0.64, 0.52, 0.36, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_52.png,"[1.0, 0.3, 0.4, 0.73333335, 0.9]","[1.0, 0.62, 0.52, 0.34, 0.00]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_53.png,"[1.0, 0.16666667, 0.5, 0.41666666, 0.6944444]","[1.0, 0.62, 0.56, 0.34, 0.0]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_54.png,"[1.0, 0.21621622, 0.7837838, 0.5945946, 0.10810811]","[1.0, 0.62, 0.56, 0.36, 0.22]
"
Gemini1_5Flash,run_0,EXP2-Results/pie/pie_image_55.png,"[1.0, 0.4864865, 0.8648649, 0.21621622, 0.13513513]","[1.0, 0.64, 0.52, 0.36, 0.08]
"
Gemini1_5Flash,average,,,
