epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,925,,,,0.07732241600751877
,926,,,,0.08987745642662048
,927,,,,0.07485564798116684
,928,,,,0.0835086852312088
,929,,,,0.0804709866642952
,930,,,,0.06329704076051712
,931,,,,0.07651791721582413
,932,,,,0.06307979673147202
,933,,,,0.08541885763406754
,934,,,,0.06021865829825401
,935,,,,0.07457191497087479
,936,,,,0.09294553846120834
,937,,,,0.0882263332605362
,938,,,,0.07253863662481308
,939,,,,0.08959830552339554
,940,,,,0.09036076813936234
,941,,,,0.08366140723228455
,942,,,,0.09132670611143112
,943,,,,0.08657649159431458
,944,,,,0.07802390307188034
,945,,,,0.08629477769136429
,946,,,,0.09022007137537003
,947,,,,0.07851332426071167
,948,,,,0.0716174989938736
,949,,,,0.08208990842103958
,950,,,,0.0589623749256134
,951,,,,0.0855005607008934
,952,,,,0.083137646317482
,953,,,,0.062026407569646835
,954,,,,0.0839853435754776
,955,,,,0.0640498474240303
,956,,,,0.09074573963880539
,957,,,,0.06288095563650131
,958,,,,0.09188955277204514
,959,,,,0.07245763391256332
,960,,,,0.09676048904657364
,961,,,,0.08114975690841675
,962,,,,0.08491841703653336
,963,,,,0.06542810052633286
,964,,,,0.06391938030719757
,965,,,,0.058630019426345825
,966,,,,0.0665288120508194
,967,,,,0.07803533971309662
,968,,,,0.07650579512119293
,969,,,,0.09189747273921967
,970,,,,0.06947433203458786
,971,,,,0.06987322121858597
,972,,,,0.09812427312135696
,973,,,,0.07818005234003067
,974,,,,0.08655275404453278
,975,,,,0.08375277370214462
,976,,,,0.08075594156980515
,977,,,,0.06501135975122452
,978,,,,0.07704443484544754
,979,,,,0.07439807802438736
,980,,,,0.09589462727308273
,981,,,,0.07705472409725189
,982,,,,0.08575595915317535
,983,,,,0.061638541519641876
,984,,,,0.06548291444778442
,985,,,,0.07849328219890594
,986,,,,0.07270082831382751
,987,,,,0.0689580887556076
,988,,,,0.07375330477952957
,989,,,,0.07874035090208054
,990,,,,0.07290001213550568
,991,,,,0.06591976433992386
,992,,,,0.0882958173751831
,993,,,,0.08701445907354355
,994,,,,0.08328022062778473
,995,,,,0.085269995033741
,996,,,,0.060109272599220276
,997,,,,0.07010098546743393
,998,,,,0.09177787601947784
,999,,,,0.07626206427812576
,1000,,,,0.0902315229177475
,1001,,,,0.08551593869924545
,1002,,,,0.0715802013874054
,1003,,,,0.08315089344978333
,1004,,,,0.05989206209778786
,1005,,,,0.08756036311388016
,1006,,,,0.06858443468809128
,1007,,,,0.08388485759496689
,1008,,,,0.07751553505659103
,1009,,,,0.07326797395944595
,1010,,,,0.0919589102268219
,1011,,,,0.07622181624174118
,1012,,,,0.08174920082092285
,1013,,,,0.07357507199048996
,1014,,,,0.08606012910604477
,1015,,,,0.06480097025632858
,1016,,,,0.07202058285474777
,1017,,,,0.0851978287100792
,1018,,,,0.0775303840637207
,1019,,,,0.1053244099020958
,1020,,,,0.07779952883720398
,1021,,,,0.06134374067187309
,1022,,,,0.06644459813833237
,1023,,,,0.0654739961028099
,1024,,,,0.08248796314001083
,1025,,,,0.07375222444534302
,1026,,,,0.0701415091753006
,1027,,,,0.0807943120598793
,1028,,,,0.08230692148208618
,1029,,,,0.07035534828901291
,1030,,,,0.09566285461187363
,1031,,,,0.07952237874269485
,1032,,,,0.08724037557840347
,1033,,,,0.06494179368019104
,1034,,,,0.05821588635444641
,1035,,,,0.08337035775184631
,1036,,,,0.08220311254262924
,1037,,,,0.07290752977132797
,1038,,,,0.07037105411291122
,1039,,,,0.075597383081913
,1040,,,,0.08729369938373566
,1041,,,,0.08811647444963455
,1042,,,,0.08140527456998825
,1043,,,,0.053536683320999146
,1044,,,,0.09183815866708755
,1045,,,,0.08368169516324997
,1046,,,,0.11345969140529633
,1047,,,,0.06701596826314926
,1048,,,,0.08687905967235565
,1049,,,,0.10486429929733276
,1050,,,,0.08828167617321014
,1051,,,,0.06766863167285919
,1052,,,,0.06629432737827301
,1053,,,,0.0885327160358429
,1054,,,,0.06082307919859886
,1055,,,,0.08263899385929108
,1056,,,,0.08322814851999283
,1057,,,,0.061478301882743835
,1058,,,,0.08516672998666763
,1059,,,,0.07017131894826889
,1060,,,,0.11835458129644394
,1061,,,,0.07095509022474289
,1062,,,,0.07830830663442612
,1063,,,,0.07028095424175262
,1064,,,,0.08399590104818344
,1065,,,,0.052292294800281525
,1066,,,,0.07859580963850021
,1067,,,,0.06349065154790878
,1068,,,,0.08363363891839981
,1069,,,,0.06720639020204544
,1070,,,,0.09984105825424194
,1071,,,,0.09052930772304535
,1072,,,,0.07483496516942978
,1073,,,,0.08044020086526871
,1074,,,,0.07647443562746048
,1075,,,,0.08050244301557541
,1076,,,,0.09283240884542465
,1077,,,,0.07782970368862152
,1078,,,,0.06640835106372833
,1079,,,,0.08897528052330017
,1080,,,,0.08636408299207687
,1081,,,,0.0750347152352333
,1082,,,,0.06923936307430267
,1083,,,,0.06794042885303497
,1084,,,,0.07026346772909164
,1085,,,,0.08246096223592758
,1086,,,,0.0638628825545311
,1087,,,,0.0728686973452568
,1088,,,,0.06767287850379944
,1089,,,,0.07166697829961777
,1090,,,,0.07092344760894775
,1091,,,,0.08120205998420715
,1092,,,,0.08531235158443451
,1093,,,,0.07317724823951721
,1094,,,,0.07828512787818909
,1095,,,,0.10584389418363571
,1096,,,,0.07120821624994278
,1097,,,,0.07114074379205704
,1098,,,,0.07276438176631927
,1099,,,,0.08609741926193237
,1100,,,,0.11155946552753448
,1101,,,,0.08594517409801483
,1102,,,,0.08930141478776932
,1103,,,,0.05954097956418991
,1104,,,,0.08265779167413712
,1105,,,,0.08560724556446075
,1106,,,,0.08441720902919769
,1107,,,,0.07419487833976746
,1108,,,,0.06867639720439911
,1109,,,,0.06491736322641373
,1110,,,,0.0846889466047287
,1111,,,,0.06488724052906036
,1112,,,,0.09273440390825272
,1113,,,,0.0855574980378151
,1114,,,,0.08882144093513489
,1115,,,,0.08397190272808075
,1116,,,,0.07007796317338943
,1117,,,,0.10075164586305618
,1118,,,,0.07890363782644272
,1119,,,,0.08900336921215057
,1120,,,,0.07259383052587509
,1121,,,,0.09545530378818512
,1122,,,,0.068254753947258
,1123,,,,0.08566392958164215
,1124,,,,0.08148770779371262
,1125,,,,0.0801180899143219
,1126,,,,0.06692932546138763
,1127,,,,0.08574318885803223
,1128,,,,0.07411641627550125
,1129,,,,0.05773220211267471
,1130,,,,0.07405311614274979
,1131,,,,0.08634816110134125
,1132,,,,0.06712403893470764
,1133,,,,0.07567360997200012
,1134,,,,0.09607672691345215
,1135,,,,0.07729196548461914
,1136,,,,0.07612036913633347
,1137,,,,0.08639492839574814
,1138,,,,0.08978332579135895
,1139,,,,0.0627291202545166
,1140,,,,0.07589678466320038
,1141,,,,0.058534860610961914
,1142,,,,0.08589281141757965
,1143,,,,0.080616794526577
,1144,,,,0.08093477040529251
,1145,,,,0.09461111575365067
,1146,,,,0.07785133272409439
,1147,,,,0.06095634400844574
,1148,,,,0.07866890728473663
,1149,,,,0.07167259603738785
,1150,,,,0.08346006274223328
,1151,,,,0.07663622498512268
,1152,,,,0.09328684210777283
,1153,,,,0.07789846509695053
,1154,,,,0.06909585744142532
,1155,,,,0.07178790122270584
,1156,,,,0.067535899579525
,1157,,,,0.0751400738954544
,1158,,,,0.07804903388023376
,1159,,,,0.07358825206756592
,1160,,,,0.09511618316173553
,1161,,,,0.06954305619001389
,1162,,,,0.08716118335723877
,1163,,,,0.0875464677810669
,1164,,,,0.08082880824804306
,1165,,,,0.06797949224710464
,1166,,,,0.08607934415340424
,1167,,,,0.07921981066465378
,1168,,,,0.06465257704257965
,1169,,,,0.07911444455385208
,1170,,,,0.0657489076256752
,1171,,,,0.07533207535743713
,1172,,,,0.046306923031806946
,1173,,,,0.09070920199155807
,1174,,,,0.0925414115190506
,1175,,,,0.06882932037115097
,1176,,,,0.06620946526527405
,1177,,,,0.07694260030984879
,1178,,,,0.07377499341964722
,1179,,,,0.07954813539981842
,1180,,,,0.08594861626625061
,1181,,,,0.08626503497362137
,1182,,,,0.06762605160474777
,1183,,,,0.07403058558702469
,1184,,,,0.07882437855005264
,1185,,,,0.08023417741060257
,1186,,,,0.08576145768165588
,1187,,,,0.07412652671337128
,1188,,,,0.07294443249702454
,1189,,,,0.07236101478338242
,1190,,,,0.07112564891576767
,1191,,,,0.08414314687252045
,1192,,,,0.057131484150886536
,1193,,,,0.10508778691291809
,1194,,,,0.06752902269363403
,1195,,,,0.07651183009147644
,1196,,,,0.09393264353275299
,1197,,,,0.06588604301214218
,1198,,,,0.0852346122264862
,1199,,,,0.07794057577848434
,1200,,,,0.09583888947963715
,1201,,,,0.09030948579311371
,1202,,,,0.0668708086013794
,1203,,,,0.06103203445672989
,1204,,,,0.07629381865262985
,1205,,,,0.06548281759023666
,1206,,,,0.06615570932626724
,1207,,,,0.09792706370353699
,1208,,,,0.08424771577119827
,1209,,,,0.07881056517362595
,1210,,,,0.06977421045303345
,1211,,,,0.060665491968393326
,1212,,,,0.07051503658294678
,1213,,,,0.07945314794778824
,1214,,,,0.09143667668104172
,1215,,,,0.0775536447763443
,1216,,,,0.06898202747106552
,1217,,,,0.06534793227910995
,1218,,,,0.07051276415586472
,1219,,,,0.09186770021915436
,1220,,,,0.062244683504104614
,1221,,,,0.06897521764039993
,1222,,,,0.07911280542612076
,1223,,,,0.09304539114236832
,1224,,,,0.08727596700191498
,1225,,,,0.07676561176776886
,1226,,,,0.08233626931905746
,1227,,,,0.06721927970647812
,1228,,,,0.10011131316423416
,1229,,,,0.06621421128511429
,1230,,,,0.09094735234975815
,1231,,,,0.07289117574691772
,1232,,,,0.06336522847414017
,1233,,,,0.11271403729915619
,1234,,,,0.06992899626493454
,1235,,,,0.07398594170808792
,1236,,,,0.0764688029885292
,1237,,,,0.06636235117912292
,1238,,,,0.07113915681838989
,1239,,,,0.08053431659936905
,1240,,,,0.0812535285949707
,1241,,,,0.09013254940509796
,1242,,,,0.07576165348291397
,1243,,,,0.059155095368623734
,1244,,,,0.0706590935587883
,1245,,,,0.07723525166511536
,1246,,,,0.06444858014583588
,1247,,,,0.07445509731769562
,1248,,,,0.07243179529905319
,1249,,,,0.10108264535665512
,1250,,,,0.07318340241909027
,1251,,,,0.0945623591542244
,1252,,,,0.08107011020183563
,1253,,,,0.07203592360019684
,1254,,,,0.07133711129426956
,1255,,,,0.07345008105039597
,1256,,,,0.06939756125211716
,1257,,,,0.08229991793632507
,1258,,,,0.06279498338699341
,1259,,,,0.06703799217939377
,1260,,,,0.07290720194578171
,1261,,,,0.0643346980214119
,1262,,,,0.06127440929412842
,1263,,,,0.08157242089509964
,1264,,,,0.10597396641969681
,1265,,,,0.0757780522108078
,1266,,,,0.0785573422908783
,1267,,,,0.08260604739189148
,1268,,,,0.08193524926900864
,1269,,,,0.06814569234848022
,1270,,,,0.07632433623075485
,1271,,,,0.09169046580791473
,1272,,,,0.07962025701999664
,1273,,,,0.08271005004644394
,1274,,,,0.06359922885894775
,1275,,,,0.08889883011579514
,1276,,,,0.07781762629747391
,1277,,,,0.08302458375692368
,1278,,,,0.0889202132821083
,1279,,,,0.06832628697156906
,1280,,,,0.06728462129831314
,1281,,,,0.08333786576986313
,1282,,,,0.06722214072942734
,1283,,,,0.07516957819461823
,1284,,,,0.0810920000076294
,1285,,,,0.06461960822343826
,1286,,,,0.07525354623794556
,1287,,,,0.05598415061831474
,1288,,,,0.08363481611013412
,1289,,,,0.08304436504840851
,1290,,,,0.08717601746320724
,1291,,,,0.08145409822463989
,1292,,,,0.09526298195123672
,1293,,,,0.09062626957893372
,1294,,,,0.07535669207572937
,1295,,,,0.07527635991573334
,1296,,,,0.06921792030334473
,1297,,,,0.06723947077989578
,1298,,,,0.0655423179268837
,1299,,,,0.06582885980606079
,1300,,,,0.08136964589357376
,1301,,,,0.0923163965344429
,1302,,,,0.08064901828765869
,1303,,,,0.08419270813465118
,1304,,,,0.05506916716694832
,1305,,,,0.0753379538655281
,1306,,,,0.07716116309165955
,1307,,,,0.07789605110883713
,1308,,,,0.09753578156232834
,1309,,,,0.07242977619171143
,1310,,,,0.08112099021673203
,1311,,,,0.055481988936662674
,1312,,,,0.07997804880142212
,1313,,,,0.09119611978530884
,1314,,,,0.08995769917964935
,1315,,,,0.06591042131185532
,1316,,,,0.06756610423326492
,1317,,,,0.09043607860803604
,1318,,,,0.07491529732942581
,1319,,,,0.09329365193843842
,1320,,,,0.07890713959932327
,1321,,,,0.10430348664522171
,1322,,,,0.08006539195775986
,1323,,,,0.06451454758644104
,1324,,,,0.07703719288110733
,1325,,,,0.07935980707406998
,1326,,,,0.071775421500206
,1327,,,,0.05044865235686302
,1328,,,,0.09443322569131851
,1329,,,,0.07036395370960236
,1330,,,,0.06434296071529388
,1331,,,,0.0883386954665184
,1332,,,,0.07847931236028671
,1333,,,,0.08546844869852066
,1334,,,,0.08823800086975098
,1335,,,,0.08543479442596436
,1336,,,,0.06656340509653091
,1337,,,,0.05916222557425499
,1338,,,,0.0761825293302536
,1339,,,,0.08348387479782104
,1340,,,,0.055016133934259415
,1341,,,,0.0655769556760788
,1342,,,,0.0635765865445137
,1343,,,,0.08169034868478775
,1344,,,,0.06638450175523758
,1345,,,,0.07105959951877594
,1346,,,,0.085791677236557
,1347,,,,0.07327589392662048
,1348,,,,0.08600528538227081
,1349,,,,0.06214398890733719
,1350,,,,0.05103064328432083
,1351,,,,0.06527940183877945
,1352,,,,0.0970364436507225
,1353,,,,0.06131135672330856
,1354,,,,0.08017223328351974
,1355,,,,0.07068391144275665
,1356,,,,0.06765612214803696
,1357,,,,0.06621865928173065
,1358,,,,0.09143365919589996
,1359,,,,0.11479955911636353
,1360,,,,0.08977286517620087
,1361,,,,0.07814207673072815
,1362,,,,0.06101888790726662
,1363,,,,0.07251778990030289
,1364,,,,0.062271829694509506
,1365,,,,0.08725889772176743
,1366,,,,0.07528892904520035
,1367,,,,0.06301239877939224
,1368,,,,0.08480867743492126
,1369,,,,0.07778490334749222
,1370,,,,0.07212647050619125
,1371,,,,0.06926373392343521
,1372,,,,0.08412570506334305
,1373,,,,0.07029011100530624
,1374,,,,0.07038717716932297
,1375,,,,0.0817020982503891
,1376,,,,0.07728280872106552
,1377,,,,0.0685386136174202
,1378,,,,0.080790676176548
,1379,,,,0.06912773847579956
,1380,,,,0.07892659306526184
,1381,,,,0.05827335640788078
,1382,,,,0.08862055093050003
,1383,,,,0.09502504765987396
,1384,,,,0.07823827117681503
,1385,,,,0.07026951760053635
,1386,,,,0.08511041849851608
,1387,,,,0.07440531253814697
,1388,,,,0.08211784064769745
,1389,,,,0.08432406932115555
,1390,,,,0.08541299402713776
,1391,,,,0.07136239111423492
,1392,,,,0.08118624985218048
,1393,,,,0.07394493371248245
,1394,,,,0.08001288026571274
,1395,,,,0.06977418810129166
,1396,,,,0.09090179204940796
,1397,,,,0.0886513814330101
,1398,,,,0.08142866939306259
,1399,,,,0.07334674894809723
,1400,,,,0.082721047103405
,1401,,,,0.05849470943212509
,1402,,,,0.0930403620004654
,1403,,,,0.06974649429321289
,1404,,,,0.09578727185726166
,1405,,,,0.07896968722343445
,1406,,,,0.08440506458282471
,1407,,,,0.0795581266283989
,1408,,,,0.08567522466182709
,1409,,,,0.06299260258674622
,1410,,,,0.0683567076921463
,1411,,,,0.07844093441963196
,1412,,,,0.07732216268777847
,1413,,,,0.08696718513965607
,1414,,,,0.06894388049840927
,1415,,,,0.07837290316820145
,1416,,,,0.07722039520740509
,1417,,,,0.07812890410423279
,1418,,,,0.08998031169176102
,1419,,,,0.0819244310259819
,1420,,,,0.09025726467370987
,1421,,,,0.0742594376206398
,1422,,,,0.08536602556705475
,1423,,,,0.08961140364408493
,1424,,,,0.07195491343736649
,1425,,,,0.06948434561491013
,1426,,,,0.07484422624111176
,1427,,,,0.08037282526493073
,1428,,,,0.06464654952287674
,1429,,,,0.0693783387541771
,1430,,,,0.05040368065237999
,1431,,,,0.06663726270198822
,1432,,,,0.06548471748828888
,1433,,,,0.05869527906179428
,1434,,,,0.06169861927628517
,1435,,,,0.07207278907299042
,1436,,,,0.07803672552108765
,1437,,,,0.062452949583530426
,1438,,,,0.08304456621408463
,1439,,,,0.0864417627453804
,1440,,,,0.0617331825196743
,1441,,,,0.07899050414562225
,1442,,,,0.08209699392318726
,1443,,,,0.07695019990205765
,1444,,,,0.0894881933927536
,1445,,,,0.07529907673597336
,1446,,,,0.08181899785995483
,1447,,,,0.06800353527069092
,1448,,,,0.07147485762834549
,1449,,,,0.07413279265165329
,1450,,,,0.07717034220695496
,1451,,,,0.084377720952034
,1452,,,,0.07486345618963242
,1453,,,,0.09261592477560043
,1454,,,,0.07998231798410416
,1455,,,,0.06685531139373779
,1456,,,,0.07423509657382965
,1457,,,,0.07130702584981918
,1458,,,,0.06924358755350113
,1459,,,,0.06341876089572906
,1460,,,,0.09228800982236862
,1461,,,,0.08486684411764145
,1462,,,,0.05718815326690674
,1463,,,,0.07326219975948334
,1464,,,,0.08459407836198807
,1465,,,,0.05733243376016617
,1466,,,,0.07448293268680573
,1467,,,,0.07375464588403702
,1468,,,,0.0835707038640976
,1469,,,,0.07529421150684357
,1470,,,,0.09573131799697876
,1471,,,,0.07226463407278061
,1472,,,,0.07209014147520065
,1473,,,,0.10548704862594604
,1474,,,,0.06710733473300934
,1475,,,,0.08042962104082108
,1476,,,,0.06531202793121338
,1477,,,,0.08414918929338455
,1478,,,,0.07644665241241455
,1479,,,,0.07491140067577362
,1480,,,,0.06690648198127747
,1481,,,,0.08501344174146652
,1482,,,,0.07523369789123535
,1483,,,,0.08973444998264313
,1484,,,,0.07579664885997772
,1485,,,,0.0966261476278305
,1486,,,,0.06561308354139328
,1487,,,,0.08187057822942734
,1488,,,,0.058120474219322205
,1489,,,,0.08176600933074951
,1490,,,,0.06323707103729248
,1491,,,,0.08475624769926071
,1492,,,,0.07662981003522873
,1493,,,,0.08584924787282944
,1494,,,,0.05891115218400955
,1495,,,,0.092811219394207
,1496,,,,0.06814108788967133
,1497,,,,0.07198841869831085
,1498,,,,0.07305695116519928
,1499,,,,0.07547524571418762
,1500,,,,0.05850502476096153
,1501,,,,0.08450072258710861
,1502,,,,0.07897443324327469
,1503,,,,0.06724327057600021
,1504,,,,0.0849154070019722
,1505,,,,0.09952244907617569
,1506,,,,0.05986807867884636
,1507,,,,0.0859857127070427
,1508,,,,0.06692109256982803
,1509,,,,0.06878747791051865
,1510,,,,0.08095898479223251
,1511,,,,0.07561755925416946
,1512,,,,0.07926002889871597
,1513,,,,0.07723990827798843
,1514,,,,0.08717118203639984
,1515,,,,0.07822898775339127
,1516,,,,0.07042419910430908
,1517,,,,0.07820355147123337
,1518,,,,0.08154531568288803
,1519,,,,0.0500514842569828
,1520,,,,0.06529928743839264
,1521,,,,0.08018554002046585
,1522,,,,0.06363452225923538
,1523,,,,0.08139481395483017
,1524,,,,0.10528509318828583
,1525,,,,0.08561061322689056
,1526,,,,0.08992285281419754
,1527,,,,0.06117254123091698
,1528,,,,0.0642084851861
,1529,,,,0.06117949262261391
,1530,,,,0.0900334045290947
,1531,,,,0.0665559247136116
,1532,,,,0.06619544327259064
,1533,,,,0.06522510200738907
,1534,,,,0.08822371810674667
,1535,,,,0.08341950923204422
,1536,,,,0.07405334711074829
,1537,,,,0.08252744376659393
